name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,228009,,,false,5
,G@Kxx{,1,230941,,,false,5
,G@Kxx{,2,214321,,,false,5
,G@Kxx{,3,209851,,,false,5
,G@Kxx{,4,212086,,,false,5
,G@Kxx{,5,218791,,,false,5
,G@Kxx{,6,212506,,,false,5
,G@Kxx{,7,210619,,,false,5
,G@Kxx{,8,209991,,,false,5
,G@Kxx{,9,217883,,,false,5
,G@Kx~{,0,250984,,,false,5
,G@Kx~{,1,244629,,,false,5
,G@Kx~{,2,245118,,,false,5
,G@Kx~{,3,245746,,,false,5
,G@Kx~{,4,244769,,,false,5
,G@Kx~{,5,240439,,,false,5
,G@Kx~{,6,238903,,,false,5
,G@Kx~{,7,242464,,,false,5
,G@Kx~{,8,241417,,,false,5
,G@Kx~{,9,240788,,,false,5
,G?_gqK,0,205243,,,false,2
,G?_gqK,1,201052,,,false,2
,G?_gqK,2,197072,,,false,2
,G?_gqK,3,195675,,,false,2
,G?_gqK,4,194838,,,false,2
,G?_gqK,5,188832,,,false,2
,G?_gqK,6,196094,,,false,2
,G?_gqK,7,194628,,,false,2
,G?_gqK,8,191765,,,false,2
,G?_gqK,9,191975,,,false,2
,G?????,0,126888,,,false,0
,G?????,1,129473,,,false,0
,G?????,2,127727,,,false,0
,G?????,3,125981,,,false,0
,G?????,4,127237,,,false,0
,G?????,5,126051,,,false,0
,G?????,6,125422,,,false,0
,G?????,7,125981,,,false,0
,G?????,8,124934,,,false,0
,G?????,9,128564,,,false,0
,Gs\v~w,0,295678,,,false,5
,Gs\v~w,1,288554,,,false,5
,Gs\v~w,2,285342,,,false,5
,Gs\v~w,3,293373,,,false,5
,Gs\v~w,4,281781,,,false,5
,Gs\v~w,5,282828,,,false,5
,Gs\v~w,6,290021,,,false,5
,Gs\v~w,7,279406,,,false,5
,Gs\v~w,8,283108,,,false,5
,Gs\v~w,9,280384,,,false,5
,GF~~~{,0,298052,,,false,5
,GF~~~{,1,292814,,,false,5
,GF~~~{,2,292047,,,false,5
,GF~~~{,3,295189,,,false,5
,GF~~~{,4,293653,,,false,5
,GF~~~{,5,284993,,,false,5
,GF~~~{,6,294909,,,false,5
,GF~~~{,7,290860,,,false,5
,GF~~~{,8,286250,,,false,5
,GF~~~{,9,289533,,,false,5
,G~?GW[,0,196513,,,false,3
,G~?GW[,1,192812,,,false,3
,G~?GW[,2,191206,,,false,3
,G~?GW[,3,184292,,,false,3
,G~?GW[,4,189460,,,false,3
,G~?GW[,5,191137,,,false,3
,G~?GW[,6,190158,,,false,3
,G~?GW[,7,189530,,,false,3
,G~?GW[,8,190438,,,false,3
,G~?GW[,9,201332,,,false,3
,GwC^?{,0,221095,,,false,3
,GwC^?{,1,217324,,,false,3
,GwC^?{,2,212854,,,false,3
,GwC^?{,3,212436,,,false,3
,GwC^?{,4,216625,,,false,3
,GwC^?{,5,212854,,,false,3
,GwC^?{,6,212645,,,false,3
,GwC^?{,7,210271,,,false,3
,GwC^?{,8,219489,,,false,3
,GwC^?{,9,210550,,,false,3
,G???GK,0,150702,,,false,2
,G???GK,1,150562,,,false,2
,G???GK,2,146442,,,false,2
,G???GK,3,150492,,,false,2
,G???GK,4,158244,,,false,2
,G???GK,5,148956,,,false,2
,G???GK,6,149096,,,false,2
,G???GK,7,149864,,,false,2
,G???GK,8,149584,,,false,2
,G???GK,9,148956,,,false,2
,G}hPW{,0,278708,,,false,4
,G}hPW{,1,265090,,,false,4
,G}hPW{,2,260901,,,false,4
,G}hPW{,3,259084,,,false,4
,G}hPW{,4,275076,,,false,4
,G}hPW{,5,266627,,,false,4
,G}hPW{,6,265160,,,false,4
,G}hPW{,7,264881,,,false,4
