name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,C^,0,12710,,,false,2
,C^,1,7053,,,false,2
,C^,2,6215,,,false,2
,C^,3,7053,,,false,2
,C^,4,6215,,,false,2
,C^,5,8240,,,false,2
,C^,6,7263,,,false,2
,C^,7,6635,,,false,2
,C^,8,6634,,,false,2
,C^,9,6565,,,false,2
,C?,0,4749,,,false,0
,C?,1,4329,,,false,0
,C?,2,4749,,,false,0
,C?,3,4679,,,false,0
,C?,4,4679,,,false,0
,C?,5,4329,,,false,0
,C?,6,4749,,,false,0
,C?,7,4679,,,false,0
,C?,8,4819,,,false,0
,C?,9,4818,,,false,0
,C~,0,8450,,,false,3
,C~,1,6704,,,false,3
,C~,2,6704,,,false,3
,C~,3,6983,,,false,3
,C~,4,7124,,,false,3
,C~,5,6705,,,false,3
,C~,6,6634,,,false,3
,C~,7,7193,,,false,3
,C~,8,7123,,,false,3
,C~,9,7123,,,false,3
,C@,0,6145,,,false,1
,C@,1,5168,,,false,1
,C@,2,4819,,,false,1
,C@,3,5238,,,false,1
,C@,4,4679,,,false,1
,C@,5,4749,,,false,1
,C@,6,5377,,,false,1
,C@,7,5238,,,false,1
,C@,8,4679,,,false,1
,C@,9,5308,,,false,1
,CF,0,7681,,,false,1
,CF,1,6565,,,false,1
,CF,2,6145,,,false,1
,CF,3,6285,,,false,1
,CF,4,5796,,,false,1
,CF,5,6146,,,false,1
,CF,6,6215,,,false,1
,CF,7,6285,,,false,1
,CF,8,6216,,,false,1
,CF,9,6145,,,false,1
,C`,0,5796,,,false,1
,C`,1,5727,,,false,1
,C`,2,4819,,,false,1
,C`,3,4748,,,false,1
,C`,4,5378,,,false,1
,C`,5,4679,,,false,1
,C`,6,4748,,,false,1
,C`,7,5237,,,false,1
,C`,8,4819,,,false,1
,C`,9,4748,,,false,1
,CR,0,6076,,,false,1
,CR,1,5238,,,false,1
,CR,2,4819,,,false,1
,CR,3,4748,,,false,1
,CR,4,4679,,,false,1
,CR,5,5167,,,false,1
,CR,6,4818,,,false,1
,CR,7,5308,,,false,1
,CR,8,4749,,,false,1
,CR,9,4749,,,false,1
,CJ,0,6145,,,false,2
,CJ,1,5378,,,false,2
,CJ,2,5168,,,false,2
,CJ,3,5237,,,false,2
,CJ,4,4748,,,false,2
,CJ,5,4819,,,false,2
,CJ,6,4749,,,false,2
,CJ,7,4818,,,false,2
,CJ,8,5237,,,false,2
,CJ,9,5377,,,false,2
,CN,0,6704,,,false,2
,CN,1,6076,,,false,2
,CN,2,5726,,,false,2
,CN,3,5377,,,false,2
,CN,4,5168,,,false,2
,CN,5,5168,,,false,2
,CN,6,5726,,,false,2
,CN,7,5307,,,false,2
,CN,8,5168,,,false,2
,CN,9,5168,,,false,2
,Cr,0,6565,,,false,2
,Cr,1,5796,,,false,2
,Cr,2,5308,,,false,2
,Cr,3,5237,,,false,2
,Cr,4,5237,,,false,2
,Cr,5,5308,,,false,2
,Cr,6,5167,,,false,2
,Cr,7,5238,,,false,2
,Cr,8,4749,,,false,2
,Cr,9,5377,,,false,2
,CB,0,5377,,,false,1
,CB,1,4679,,,false,1
,CB,2,4260,,,false,1
,CB,3,4260,,,false,1
,CB,4,4329,,,false,1
,CB,5,4679,,,false,1
,CB,6,4818,,,false,1
,CB,7,4259,,,false,1
,CB,8,4330,,,false,1
,CB,9,4260,,,false,1
