graph_g6,runtime,timeout,treewidth
N?@ETDTw`?C_LoGcoW,0.000199625,false,5
NC_OCOgO?AAQCRKdUew,0.0000165,false,4
NAGg@g]Y@CuAIPOB@?G,0.000283417,false,5
NjCQARoEAC@c?XKg?HG,0.00001725,false,4
NkSAr_?EHTOI@_sAoC,0.000017916,false,5
N?B_O?X_EUFbWMBoG?G,0.000016209,false,4
N`H[LpRAAA?eGCIH?OO,0.000016583,false,5
NMA?A@DCe?P`bA@IQZG,0.00001475,false,4
N@?AAOJJTcqBGYCCaOG,0.000015167,false,4
NcGPn?GWDPAA?bD?eWO,0.000696666,false,5
NH?Cdo?Dmi`GGd?ABo_,0.000019792,false,5
NA@JOBgkEGOCOD@UqS,0.000019375,false,5
NDHFWAOO@OGPAgSaBh_,0.000016542,false,4
NCPHG`??qTCwiab?_Oo,0.00001525,false,4
N_H?aa_Cx@DWrCAACy,0.002055916,false,5
Ni_O?E@PIWAXD?biID,0.00029025,false,5
NU@?Go?SkBAWDGGtGBo,0.000018375,false,5
N?hAGtC?@@Ah]UCPPO_,0.000015584,false,4
NG_@@IdjO`Cc@WF?@BW,0.000015125,false,4
N_KE?[gKho@G@KGPIAo,0.00022475,false,5
NAKw?@?[bA?PQe_@XbO,0.000017,false,5
NBPAOH\OS_[IodA?@@_,0.000617416,false,5
NKBa_BH_FTd?kIO@@?_,0.000202833,false,5
N?@kckmS?AGGOOUgJP,0.000073416,false,5
NKAGgAOO?OWMYDbMKGG,0.000014833,false,4
NpD?QYDKKA??STMIA@O,0.000284959,false,5
NCH`tOs_aIgA_oA?CFO,0.0000165,false,5
NB`_p_HEc?CaEWhDDG,0.00001525,false,4
NOHA@KWiGGC?si@Uh`,0.000016125,false,4
NACA\QIprHGCNOGS,0.002567125,false,6
NI?sAmR?@b??_OS}P_G,0.000021417,false,5
N_O?RHGDH[GpFOK?n,0.0003425,false,5
NxaGCGHgL?gCA`_?KJW,0.000016542,false,4
NPh_EwHECTAS?Ba?Ok,0.000090584,false,5
NACDA?rpgPNG?D?@`Gw,0.000015416,false,4
NAAQACGKPAOIII?d{{,0.001156375,false,5
NC??KHPCKcSasjO?obG,0.000946375,false,6
NCI_I??BaFHhcgQ_hG_,0.00002,false,4
NeIgH@__gKO\??q?w`_,0.000017,false,5
N`XAbgBGQAoG@W?QhG_,0.000015416,false,4
N??uDe_GV@_EGMOSACg,0.000276875,false,5
N_@DMP_W_sT@_aC`Gd,0.0000195,false,4
NXAS??_OMpt_HP@OCGw,0.000015542,false,4
NOM_CALkBOXq[?B?GAO,0.000015375,false,4
N?WbOC?wBG~_GEY?a@_,0.0000925,false,5
NOGGwAbP@GbBSIOdAS,0.000185417,false,5
NF?TGCWKJs@JB_?C_Ag,0.000016459,false,5
N?U`GThO?K_XWG?P`oW,0.000043792,false,5
NKOi_CaIeBUaO?cBGS,0.0000155,false,4
N@?iiO@pv_N?@__@_Co,0.001444708,false,5
