graph_g6,runtime,timeout,treewidth
ITf}Qd~nW,0.006394,false,6
IR\~VT^Ww,0.006355709,false,5
I|~b~hdHg,0.006519625,false,5
IV\lV}~p,0.006456583,false,6
IJl|P~}JW,0.006337625,false,5
I[hXntvjw,0.006380959,false,6
IZ}}`lz]G,0.006399,false,5
IixV~wNnO,0.006550666,false,5
Iz~fFUujO,0.006451334,false,6
IVu_u~xNw,0.0063915,false,5
IjjbZyr^o,0.006428834,false,6
I{Cf~Y~Rw,0.006425042,false,5
IN^^Xhumo,0.006467542,false,5
Iht~zlUWw,0.006408958,false,6
INpvV^jkg,0.0063915,false,6
IVm]^^nKO,0.006328584,false,6
Ifn~IvsmO,0.006432417,false,5
I~MqM|rtg,0.006511667,false,6
Ie|nq^lXo,0.006620375,false,6
I}\vQd}tW,0.006563375,false,5
IIn^}jzM_,0.006527708,false,6
IR~ixZ]|_,0.006179875,false,6
IeNv}nkXW,0.006203125,false,6
Imn~J}`dg,0.006568708,false,6
IXpnrknvW,0.006610292,false,6
ISFz^flfw,0.006293208,false,6
I~DA~}kjw,0.006209125,false,6
I^\]}]{cW,0.006261667,false,6
IB~m]l]\o,0.006432083,false,6
IlvBVzxfW,0.006502708,false,6
InqVNtr[w,0.006378958,false,6
IjnMnffj_,0.006459583,false,6
IXs~~\WMw,0.006423542,false,6
I}^J^lDjW,0.006543792,false,6
IN}f~a\Dw,0.006503542,false,6
Iv]]fV^V,0.006470959,false,5
IT}Mk~xmo,0.006363542,false,6
IzflxGunw,0.0063865,false,5
IrM~Xr|mG,0.006400917,false,6
IMn^ib}{g,0.006380959,false,6
Ir~~w{PYo,0.006410959,false,6
In?l~rYzw,0.006454834,false,6
IvszvypeW,0.006432708,false,5
I{ZZ|hmew,0.006512167,false,6
IEM|rw]~w,0.006387916,false,5
IPj^NMn^o,0.00646175,false,6
IUr[~\ZmW,0.006434583,false,6
Idkmzr]no,0.0064415,false,6
It{vvuNV,0.006313,false,6
IS^RzV^|_,0.006404542,false,6
InFwMjz^W,0.006327792,false,5
IcY~J~u\W,0.00649675,false,6
I|\WnVduw,0.006403375,false,6
IJN~^N|o_,0.006426375,false,5
It]qU^rfw,0.006402125,false,5
ItzZi\szW,0.006380875,false,6
Iy^Lk^lmW,0.006466458,false,6
Ir\fZn[}_,0.006512083,false,6
Ints\mszW,0.006530542,false,6
IUjM~RVnW,0.006518083,false,6
IF|}Nn~AO,0.006421792,false,6
I[fnnb{{W,0.006571291,false,5
IG~}nE}zG,0.006638791,false,6
IbXzNLZ~o,0.006540958,false,6
IMB~~dNbw,0.00661475,false,5
IL~}MXZfg,0.006597917,false,6
Imb~]^mDW,0.006538625,false,5
I^x]TzZRo,0.006620166,false,6
IVeN|mw]w,0.00640125,false,6
Iynb]K~]o,0.006376625,false,6
I^~J|K^hG,0.006427583,false,6
I~nlonwdo,0.006340792,false,5
Iq[fll^uw,0.006514542,false,6
Iiy|iVVzg,0.006547042,false,6
IF}|vU~p,0.006383417,false,6
Il{]nhxro,0.006309208,false,6
IIhr~d~jg,0.006467333,false,5
It\zNuml_,0.00645725,false,6
I~qjblnMg,0.006530917,false,6
InMvjFNyo,0.006360791,false,6
IgvnXzL}o,0.006359708,false,6
IGX}Fn|vw,0.006311667,false,5
IZsDl}]zw,0.006397458,false,6
Io}Z|xn]O,0.006587292,false,6
INVzU}Npo,0.006533333,false,6
Im~}pYZ|,0.006349041,false,6
Iyvo{[z~O,0.006373541,false,6
If}zrMxRo,0.006395375,false,6
IZ[TevV|w,0.006415958,false,5
IR}Ek|}mw,0.006382208,false,6
I|F]ttnf_,0.006435625,false,6
Inhi]a\~w,0.006424708,false,5
I[}Vnk}wo,0.006408833,false,5
IfrBnv}^,0.006457208,false,6
Im[|^jYz_,0.006501542,false,6
ItuZlvz@w,0.006381,false,6
I^Vx~|WLG,0.006433459,false,5
IF`vzn^ko,0.006501625,false,5
II^Kznj|g,0.006471291,false,6
I|xnprd\W,0.006656542,false,5
