graph_g6,runtime,timeout,treewidth
N??CDCPo`??_LO?CoW,0.262337333,false,3
NC@USDSG??CAC_G_O?O,0.259045,false,3
N?_??OgO?AAOCRCCEcg,0.256064125,false,3
NA?g?g[O?CoAG@OB?AG,0.25721575,false,3
N@G_@OAI@CECAPG`@,0.258692875,false,3
Ni?QAB_E??@_?PCG?HG,0.2621495,false,3
NgSAq?OEJSO??GC?_,0.244723667,false,3
NCC?R_??@TCI@_oAOC,0.263969792,false,3
N?B???X_CSBaOMA?G?G,0.27803475,false,4
N_GwSO@?AA@DW?@o?O,0.276686709,false,3
N@?CL`RAAA?a?CIG??O,0.265598917,false,3
NIB?A?CCc?P@a??BAHG,0.26735175,false,3
NCA??@B?A??`JQ@GQR,0.283260292,false,3
N@?AA?HBTCa@?I?Ca?G,0.282296875,false,3
N??BaOIW@_QA?`C?_OO,0.276168083,false,3
NcGON??GCP???aD?EW,0.27205825,false,3
NH?Sco?@KA@AGc?AB,0.276730709,false,3
NG??@ogCig_K?@??Ao_,0.277985083,false,4
NA@A?@?kEGO??D?UqC,0.275675667,false,3
N??JOBo?B?GOOGD_BO,0.269707583,false,3
NDHDWA?O?O?@A_SA?H_,0.266660209,false,3
NCOHG_??qPCG_a@?__O,0.274722167,false,2
N?@?_@?CGD@oi?a??y_,0.266411375,false,3
N_H??a_?p?CWRCAACA,0.275836708,false,2
Ng?OAE@?GOAX@??iI@,0.264383083,false,3
NE_?G_?PAG?GC?j_?Do,0.264156708,false,3
NO@?GO?CkBAODG?sGA,0.266329791,false,3
N?g?Gs???@AhUSC@@?_,0.262729292,false,3
N?hA?BC?P??GHI@OPP,0.253907292,false,3
N??@@Gcj?`Cc?GE??AW,0.265798833,false,3
NgGA?WhC__??@SGPAA,0.251555208,false,3
N?C[?C?GHO@GBK_?W?o,0.26101825,false,2
NAG_?@?[`A?PQa?@@_O,0.265645709,false,3
N@TA?GW?A?KWo@?@@B,0.263023375,false,2
NAAAO@DOS_OI?cA?@@_,0.276650042,false,4
NK@?_AH_FDC?kGO?@,0.267851833,false,3
N??_?Hn??Q`??A?HIP_,0.276519583,false,3
N?@kccGS??GGO?U_B,0.272738709,false,3
NCA?GA?O??GEWSaMK?G,0.270397583,false,3
NG?G_YP??OWGQ@`CGG,0.273596333,false,3
N`D?Q?DGK???SCMG?@O,0.27111,false,3
NO@_P?Oc_AG??oAIEB,0.274812542,false,3
NCH@cOk_AG_A_O??@CO,0.265759584,false,3
NB__o_H?c?C_EWg??G,0.266792459,false,3
NP?A@GOM???A?GHDl_,0.26878925,false,3
N?HA?CGAGGC?sa@U@@,0.267720625,false,3
NA?A\AIpQ@GCE?G,0.272714458,false,3
NGC?@{Q?`H??HOO[,0.269513916,false,3
N??sAI@?@b???OCeP_G,0.278542,false,3
NAO?R?G@@CGP`?Goe,0.269965625,false,3
N_Q??H?CGWGcEOC?L?O,0.27284775,false,3
Nw?GC?HGL?_?A`_?GJ,0.25526325,false,4
N@g?EwG_CS???@a?OcG,0.264695166,false,3
NO@c?OHE?@A[?A?@OKG,0.263302958,false,3
NACD??pPgOL??C??_Go,0.280042125,false,3
N??QACa_?@?IAH?cpc,0.277326875,false,3
NAA?ACGKPAO?GA?@{W,0.262491708,false,3
NC??K@@CG_CaSJ??Ob,0.271613292,false,4
NCA?IGO?CCPB__O?gAg,0.270469958,false,4
N??_???B_FGgcg?_hG_,0.267823458,false,3
