graph_g6,runtime,timeout,treewidth
ICdmQ`ubG,0.005447375,false,4
IPeQ?Dj|W,0.005406792,false,4
IR\uDTBO_,0.005239959,false,3
IiCJRH\HW,0.005216417,false,4
Ipz`r_cH_,0.005299833,false,4
ITlBMUW`G,0.005197625,false,4
IEXdU{bo,0.005198917,false,4
IIkl@v]A,0.005200458,false,4
IJdl?|e?W,0.005258959,false,4
IK`TTEoJw,0.005263583,false,4
IS`GnpTgW,0.005304583,false,4
IHy}DCJIG,0.005299041,false,4
IZuE?kyY,0.005277625,false,4
IgwplPJM,0.005284833,false,4
IAhU^gBhO,0.005285584,false,4
IHzbEQuI,0.005329834,false,4
I}uC@Ckho,0.005252458,false,3
IPS_uZXEW,0.005232125,false,4
IMJBIyOFo,0.005212,false,4
IAb_PYrZo,0.005305416,false,4
Ix?FiYoRW,0.0052245,false,4
I{C`\W{Oo,0.00545025,false,4
IKKwHhvKO,0.005244791,false,4
INQUOHUm_,0.005284709,false,4
I_TVqkcGw,0.005330791,false,4
IGcjBhUWw,0.005138833,false,4
IJ@FI]jgG,0.005318,false,3
INoqVR@K_,0.005353875,false,4
ISm][SMCO,0.00523875,false,4
IRBmBn`GO,0.00532825,false,4
IdLxIAcmO,0.00527925,false,4
IUeE?^UwO,0.005360125,false,4
I`MoEprp_,0.005338625,false,4
INI^G@aTW,0.00519475,false,4
IeScqWlX_,0.005248875,false,3
I[|sAEkDG,0.005388125,false,4
I]GdQdUpO,0.005038833,false,5
Iitr_?Lm_,0.004776541,false,4
I?nU}jq,0.004696334,false,4
IP[iwH]P_,0.004813666,false,4
IRfIHIMl,0.004982417,false,4
IELR{TsW,0.004953125,false,4
IcFdImgPW,0.005057375,false,4
IkNNGo`cg,0.00490475,false,4
IygxJY@`G,0.004856375,false,4
I@pmrgBEW,0.005017083,false,4
IHPRSKmv,0.005018833,false,5
ICBHZdDdw,0.004888834,false,3
ItD_Veg_w,0.005008292,false,4
IICAwysjW,0.0051415,false,4
I^TC[]?cW,0.004930583,false,4
II{YuAMSG,0.004968541,false,4
IBxmGLQXO,0.005040417,false,4
IAvD]ik?o,0.004988125,false,4
IkbBSohfG,0.005011583,false,4
Id`FJlPOW,0.004929208,false,3
IFaVEt_[_,0.004959625,false,4
IiSEF`bWw,0.004642792,false,4
IilAfEBb_,0.005048958,false,4
IBEglncI_,0.005018833,false,4
IWsrzCW?w,0.004974291,false,4
IEVKoTDMW,0.004919958,false,4
IgXJ]l?bO,0.004884291,false,4
IrKE^eGGW,0.00497575,false,4
IIobf_\Dg,0.005050208,false,4
I^YQ_FTU,0.005006792,false,3
Iu]IFUWP,0.004942458,false,3
I@]M?pJmo,0.004947125,false,3
IS{AkMrgO,0.004961792,false,4
I_ckwGefw,0.004834542,false,3
IZFtp?qEO,0.004974333,false,3
IqEm@bxKG,0.005018334,false,4
IbGSgr[u_,0.005188292,false,4
ICNYg`esg,0.004959292,false,4
Iyebal?Wo,0.004918,false,4
IbZ\woPQ,0.004993084,false,4
Il?dUQIro,0.0054075,false,4
IS?JxxwLG,0.005491292,false,5
IRsgey@aW,0.00533225,false,3
IcHRwh}a,0.00523875,false,4
IwRJ|?Gcw,0.005335542,false,4
IAMLpg]`g,0.005305542,false,4
IC@sFUi^O,0.005447208,false,4
IPiFNM`QO,0.005425416,false,4
I?@H}[kmg,0.0052835,false,4
IAqKj\RGW,0.005208,false,3
IVESazGEW,0.005280958,false,4
I_kcz@Cno,0.005263583,false,4
IsgYwsUY,0.005269834,false,3
Idwtte@B,0.005264584,false,4
IDspQuMK_,0.005297708,false,3
IOZBbBJt_,0.005379583,false,4
IDDG}QwFW,0.005331,false,4
IjAwKJJ],0.005263333,false,4
IcQWJyQXW,0.005368083,false,4
ICY~GtsS,0.005394417,false,4
I|\GaCDSw,0.005306125,false,4
IHAWL^ceg,0.005226,false,4
IH@^VDtO_,0.005139,false,4
IbN_JIXs_,0.005308,false,4
