graph_g6,runtime,timeout,treewidth
ITf}Qd~nW,0.0000125,false,6
IR\~VT^Ww,0.000011542,false,5
I|~b~hdHg,0.000011209,false,5
IV\lV}~p,0.000011584,false,6
IJl|P~}JW,0.000011,false,5
I[hXntvjw,0.000011958,false,6
IZ}}`lz]G,0.0000105,false,5
IixV~wNnO,0.000011584,false,5
Iz~fFUujO,0.00001175,false,6
IVu_u~xNw,0.000010541,false,5
IjjbZyr^o,0.000011958,false,6
I{Cf~Y~Rw,0.000011,false,5
IN^^Xhumo,0.000010833,false,5
Iht~zlUWw,0.000010875,false,6
INpvV^jkg,0.000095541,false,6
IVm]^^nKO,0.000011125,false,6
Ifn~IvsmO,0.000011041,false,5
I~MqM|rtg,0.00010275,false,6
Ie|nq^lXo,0.000069416,false,6
I}\vQd}tW,0.000011541,false,5
IIn^}jzM_,0.000102917,false,6
IR~ixZ]|_,0.000089125,false,6
IeNv}nkXW,0.000011458,false,6
Imn~J}`dg,0.000010959,false,6
IXpnrknvW,0.00001125,false,6
ISFz^flfw,0.000073709,false,6
I~DA~}kjw,0.0000115,false,6
I^\]}]{cW,0.000071416,false,6
IB~m]l]\o,0.000084541,false,6
IlvBVzxfW,0.000011,false,6
InqVNtr[w,0.000010667,false,6
IjnMnffj_,0.000011542,false,6
IXs~~\WMw,0.000063334,false,6
I}^J^lDjW,0.000092208,false,6
IN}f~a\Dw,0.000011167,false,6
Iv]]fV^V,0.000010875,false,5
IT}Mk~xmo,0.00001075,false,6
IzflxGunw,0.000010666,false,5
IrM~Xr|mG,0.000010958,false,6
IMn^ib}{g,0.000011417,false,6
Ir~~w{PYo,0.000010458,false,6
In?l~rYzw,0.000099667,false,6
IvszvypeW,0.000010917,false,5
I{ZZ|hmew,0.000066833,false,6
IEM|rw]~w,0.000010792,false,5
IPj^NMn^o,0.000052833,false,6
IUr[~\ZmW,0.000071125,false,6
Idkmzr]no,0.000011208,false,6
It{vvuNV,0.000011541,false,6
IS^RzV^|_,0.000081375,false,6
InFwMjz^W,0.000010791,false,5
IcY~J~u\W,0.0000115,false,6
I|\WnVduw,0.000069667,false,6
IJN~^N|o_,0.00001075,false,5
It]qU^rfw,0.000010667,false,5
ItzZi\szW,0.000011167,false,6
Iy^Lk^lmW,0.00001175,false,6
Ir\fZn[}_,0.000066083,false,6
Ints\mszW,0.000011583,false,6
IUjM~RVnW,0.000067125,false,6
IF|}Nn~AO,0.000011166,false,6
I[fnnb{{W,0.00001125,false,5
IG~}nE}zG,0.0000925,false,6
IbXzNLZ~o,0.000011334,false,6
IMB~~dNbw,0.0000105,false,5
IL~}MXZfg,0.000090083,false,6
Imb~]^mDW,0.000010584,false,5
I^x]TzZRo,0.000093042,false,6
IVeN|mw]w,0.000055834,false,6
Iynb]K~]o,0.000011375,false,6
I^~J|K^hG,0.000090875,false,6
I~nlonwdo,0.000010042,false,5
Iq[fll^uw,0.000087125,false,6
Iiy|iVVzg,0.000073167,false,6
IF}|vU~p,0.000011167,false,6
Il{]nhxro,0.000093541,false,6
IIhr~d~jg,9.791e-6,false,5
It\zNuml_,0.000061708,false,6
I~qjblnMg,0.000011542,false,6
InMvjFNyo,0.000090125,false,6
IgvnXzL}o,0.000063333,false,6
IGX}Fn|vw,9.917e-6,false,5
IZsDl}]zw,0.000092708,false,6
Io}Z|xn]O,0.000011583,false,6
INVzU}Npo,0.000010875,false,6
Im~}pYZ|,0.000081958,false,6
Iyvo{[z~O,0.00001125,false,6
If}zrMxRo,0.000084666,false,6
IZ[TevV|w,0.00001075,false,5
IR}Ek|}mw,0.000011208,false,6
I|F]ttnf_,0.000066625,false,6
Inhi]a\~w,0.00001075,false,5
I[}Vnk}wo,0.000010375,false,5
IfrBnv}^,0.000011334,false,6
Im[|^jYz_,0.000062334,false,6
ItuZlvz@w,0.000010958,false,6
I^Vx~|WLG,0.000010292,false,5
IF`vzn^ko,0.00001,false,5
II^Kznj|g,0.000092125,false,6
I|xnprd\W,0.000012041,false,5
