graph_g6,runtime,timeout,treewidth
I^~~Vt~~w,0.007424583,false,7
Iv~n~~~xg,0.007341541,false,7
I^||~~~jw,0.007325958,false,7
Iz~~~|z}W,0.007459084,false,7
I~~fv^~nw,0.007471917,false,7
I~nf~z~^w,0.007245208,false,7
In~~z~u}w,0.007270666,false,7
I^~~^~nmw,0.007383834,false,7
I~m~]~v~w,0.007481958,false,7
I}|v}n~~w,0.007298042,false,7
Iv~~~~}|_,0.007329334,false,7
I~~~z}jvw,0.0072505,false,8
I|v~~nnvw,0.007343167,false,7
I^|}}~}~w,0.007374708,false,7
InvV^~~~w,0.007307709,false,7
Iz~m~n~zw,0.007282625,false,8
I}~~~|\nw,0.007236833,false,7
I~}~~v^Vw,0.0072765,false,7
I~}m|~~nw,0.007330791,false,7
I~n~zr~}w,0.007280084,false,7
I~~~}}Zzw,0.007250875,false,7
I~~z~z~fW,0.007325292,false,7
Iu^~~}}~w,0.007312792,false,7
IV~^~^~}w,0.007363041,false,7
It~~~v^~o,0.007282125,false,7
InVz~z~~w,0.007253959,false,7
I~^~~~tuw,0.007329042,false,7
It~y~^~~w,0.00726375,false,7
I~~n~^|}W,0.007342958,false,7
I~|u|~|~w,0.007218916,false,8
IV~}^~~~W,0.007491334,false,7
I\~~nn}~w,0.007401041,false,7
Inz~~t^~w,0.007400584,false,7
I~v~^~~Fw,0.007433792,false,7
I~nn|~}^w,0.00741575,false,7
I~~n~L^~w,0.007398791,false,7
Iv}f|~~~w,0.007356084,false,7
In}~~~~ro,0.007487375,false,7
In|~~d~~w,0.007175541,false,7
I~~zn~nng,0.007355917,false,8
I~}~z~n}o,0.007198792,false,7
Iw~}n~~~w,0.007082208,false,7
Ir}~~~~}W,0.007414667,false,7
I~~~|}z|o,0.007040833,false,7
I~}~vmz~w,0.0071365,false,7
I^~^~|~mw,0.007076167,false,7
Inj}~v~~w,0.00694975,false,8
I~~Vn~}~o,0.0070595,false,7
I}]~~~~zg,0.007001167,false,7
I~v~~~^Lw,0.007071958,false,7
I^~nz~n|w,0.006934542,false,8
Ix\~z~~~w,0.006939084,false,7
I~}~}u~vw,0.007097,false,7
I~zV~~z}w,0.006906083,false,7
I}~~~^znW,0.0069465,false,8
I~n~~N~zo,0.006963167,false,7
I~n|z~~mw,0.006978,false,7
Iv~~~~x^W,0.0072085,false,7
I~~|~}zjw,0.007140958,false,7
I^^~f~v~w,0.00695875,false,7
I|{}~}~~w,0.00697325,false,7
I~~|j^v~w,0.006958834,false,7
I~~nz]~vw,0.006967291,false,7
I~~~v~}}G,0.007005542,false,7
In}~~||~W,0.006968333,false,7
Iv~Z~~~^g,0.007037167,false,7
I}nvZ~~~w,0.007219583,false,8
I~vvr~^~w,0.007557,false,7
In~lv~~|w,0.007190459,false,7
I~^zvv^~w,0.007183208,false,7
Ik}~~z~~w,0.00706375,false,7
Iv~}~|{~w,0.007413917,false,7
I^~~^~~|_,0.007186208,false,8
I}|~|~zvw,0.007229625,false,8
In~~z|n~o,0.007042083,false,7
I~z~v]^~w,0.00722425,false,8
I\}~~~N~w,0.0074005,false,7
I~|Vn~~~g,0.007305458,false,7
I~~~z{~}W,0.007209375,false,7
I~n^l~~vw,0.007243042,false,7
In~znj~~w,0.007381667,false,7
I~~f~~R~w,0.007375208,false,7
Iz~f~~f~w,0.007276584,false,7
Iv^\n~~~w,0.007281209,false,7
I^v~~nv~o,0.007226833,false,7
I~~F^|~~w,0.007378542,false,7
I^v|~~Z~w,0.00711675,false,7
Izv|~n|~w,0.006834125,false,8
I~v~}^~\w,0.00676375,false,7
I~F^~~~vw,0.006714083,false,7
I^mz~~|~w,0.006765875,false,7
Il~n~~n~W,0.006895584,false,8
I~n~l~^~g,0.00695575,false,7
I~h|}~~~w,0.006829375,false,7
Iv~~~tv~o,0.006846042,false,8
I~~~vl~vg,0.006927667,false,7
Iv~z~~^|g,0.006931458,false,8
I~y~~J~~w,0.006977417,false,7
I~zz}v^~w,0.0068465,false,7
I^~~~^}~G,0.006915125,false,7
