graph_g6,runtime,timeout,treewidth
S???A@Ao@p@@gGC?cO@??FA?@a???S@O,16.552135,false,3
S?_??H?___GwG????A?OCA?CWq??OCqGs,16.493795292,false,3
S?@?_g?F_?@wO???CESOAG_C?@PG?G?CC,16.818305916,false,4
SPW?Oo?W`?KA@?MG?@?I??ACOc??@??OC,16.209247542,false,4
SpOAW@CP??@??_FDE?C?_?@AE??GIO,16.191099,false,4
S??K@?AD@g??O?@GKCwCC?O_COa??D?OC,16.855954542,false,4
S??O@SCOg?_`??P??A?[J[@OPW????@,16.724492833,false,5
S`G?@??oPpDH@CO??A?AC?__SG??@_?@G,16.040867833,false,3
S_AaC?????CDA???G?CIB?AID??WPC?uG,16.64286125,false,4
S?C????XAC?SCq??JcCOCG@??@gW?O?_C,17.090700208,false,4
S__WgOP]C??_S?c??O_???C?G@O???h_O,16.733724334,false,3
SGG??OGcCK??Aa?QO_??a?GCPB_S??T,16.6895865,false,4
S@G?@@?BA?AOEI_?\G??G??C?JG??CWH,16.746155375,false,4
SGC?g@U??_\?O?G?C_A@AOA?I?AH@?OO,16.570089375,false,4
S?p?AHAK?O???C?gG?_?q_G?DO_G?OCAo,17.11308975,false,3
S??Q@CC?C_G?A@?A?C?fOcoAA??Cq?@C_,16.984270375,false,4
SW?@?O?OKOA??IH????pP@O`??_@G@gD,17.213480375,false,4
S?i_??B??O??WO?_S??OoB?ABO?`A_?TO,16.783560959,false,4
SC?U??@@?L??AC?A?@?QOJqO?GOCE`,16.831101541,false,4
S??lG?_???WW_CC@?P?GGCPO???L_A?a_,16.390698625,false,3
SH???@?COAE@?oiCB@GC??A?WG?GC_?CK,16.33596,false,4
S??OW@??_@?_C@@?A@?D@@@aBA???NGBO,17.080209167,false,4
S?GwH???@???AG[?CB?@aXG??@o?C?IAG,16.735563959,false,4
S?O@A@AWAE?aGCOAP?E_c?Gc???C??K@,16.789563875,false,4
S@_@g?C?C?cy??gCAop??C@JG????_G,15.715663959,false,3
SG??BI?ASOaOQ??A??@?_OA@CCAX@?T,17.149953333,false,4
SA_?CG@A??H???G??PN??H?UQD@?DB??C,16.802349292,false,4
S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,17.15531775,false,4
SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,16.218628625,false,4
S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,16.63953075,false,4
SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,16.891291667,false,4
S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,18.003978791,false,4
S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,17.22327925,false,3
S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,16.387524208,false,3
SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,16.704783666,false,4
SiGS???AT??A_@lA?QO???GAC?OAOA?CG,16.367721708,false,4
SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,16.264117042,false,4
S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,15.799916042,false,4
S?G?C???H??QACHEI???OC@??aa?OubO,16.876485,false,4
SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,16.811387334,false,4
S?_?K_??@????c?`?DHMOAJA???G?q?pG,16.953823875,false,4
S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,16.552121833,false,4
S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,16.371971084,false,3
S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,17.266556541,false,4
S_???@Poi???CC`@ASF?@?GAC_A??_?HC,16.783893625,false,4
S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,16.768102625,false,4
S??ALA??G??P[@R?ICS_?G_C???IC?_?o,16.828971291,false,4
SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,15.703290417,false,4
S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,16.805991125,false,4
SD??_WH???Oa?P?OAoWODX@@??A@C?G,16.795394458,false,4
S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,16.769767667,false,3
S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,16.376673042,false,4
SI?_@C_A?`IC@GKAO?caCG????U?@?@G,16.644105458,false,4
SAS??GHI???@_A[CT_@C??kA???O?g?@G,16.514125167,false,4
S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,16.653825625,false,4
SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,16.886001583,false,4
S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,16.292653375,false,4
S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,17.098278542,false,4
SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,16.480843917,false,3
S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,17.158000625,false,5
SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,17.22837975,false,4
S??A_sGAc??OOa?O???C?ACAiHFACO_,16.616050792,false,4
SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,16.950366542,false,4
SC?@WG_A?dGg?]a??Q??????@Oc`A@@,16.375914166,false,4
SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,16.748435125,false,3
S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,16.974085083,false,4
SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,17.512784208,false,4
SCH@??DCF??A@gGN@?CG??i???AA?O?A_,17.256536833,false,4
S@???c?A_K_?__a?BI?WG????`@OiA?@K,16.657277083,false,4
S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,16.958943208,false,4
S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,16.986258417,false,4
S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,16.724998708,false,4
S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,16.5952705,false,4
SD???C?bO????G_e@?@G????PECBGCGm_,16.529776208,false,4
SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,16.640952917,false,4
SA??KP`D?K?GA?aG??GlA??D?eG???CC,16.793945292,false,4
S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,17.043092041,false,4
S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,16.6604985,false,4
SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,16.663531042,false,4
SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,16.978078959,false,4
SPACCSKI`@?cEO????@A??`G????AGc@C,16.859742875,false,5
S@COSGO???_O?A??H?GHAGAAGCSAcG`A,16.564995666,false,3
S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,16.183430125,false,4
SD@?@Gl?AO[?GA??@???PO???acC??_FG,16.651464625,false,4
SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,16.899196083,false,4
SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,16.434554583,false,4
SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,16.135859291,false,3
S??O??QA??S?BA`A?Ae@KaG?????@SN?C,17.1381,false,5
SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,16.993519374999998,false,4
S_A?QgCA?IC??A_@G__CB_C@??CHAO__,16.566161958,false,4
SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,16.810420875,false,5
S?OCq?????C???GXoEAG_?@AP?QGPO@?W,17.390995417,false,4
S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,16.473279959,false,3
S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,16.870540667,false,4
S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,16.650276792,false,3
S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,16.739066625,false,4
S????C??BSGAC?O_H?G_A?a`KiC??@PGO,16.579800458,false,5
S??OGOotO_OR?A_`O?W_I??_c?A?C,16.446612458,false,4
SG???_GIHQ_@K?????XO??GOoO?R@@CQ,16.782263417,false,5
S??aC_G?H?c?JA_FO???AGC_Adg??OG,16.533094166,false,4
