graph_g6,runtime,timeout,treewidth
NC@UTDTw`?CaLpKcq{o,0.001146625,false,7
NAgg@w}Y@EuQIROfDAG,0.000340375,false,6
NjSQqRoEJSPk?XkG_LG,0.000284667,false,6
NCB_R_X_EVFbXmRaWCG,0.005511292,false,7
NhH[^pVAeA?eICIZ?PO,0.004959917,false,7
NEAAA@BFVCr`jY@KqZG,0.000031625,false,6
NdGRnoIWDpRA?fD?fWO,0.002127208,false,7
NJ@E`oglmioKG`?Uqs_,0.0000315,false,6
NDHNWBoSBOGXQkTaBx_,0.000030083,false,6
NcPHgb?CyTDwiabA_yo,0.000030917,false,6
NghOAe`OjOEXVCbiMF,0.003578333,false,7
NUH?Gs?TkJAxVKItGBo,0.000527458,false,6
N?hB?jcjP`AkHYFPPRg,0.000030166,false,6
NgK]@[hKhoDGB[gPYAo,0.001657292,false,6
NB\a?H[[raKXqf?@@bO,0.000028375,false,6
NMBaoBJoVTtAkiQ@@@_,0.000333625,false,6
NCBkkmkS?AGIWSuiNPG,0.001162083,false,6
NhDGqYTKKOWKUDnKGHO,0.001290709,false,6
NSh`tO{_eIkAcoAIFFO,0.000028875,false,6
NRHapgXM_??aawhVlh,0.000424333,false,6
NACA\}YpzHKC^QH[,0.00029275,false,6
NIOsRIJ@@fGP`O[uv_G,0.000029625,false,6
NxqGCHHkLWgcEpc?LJW,0.001098375,false,7
NRhcEwHFKTI[?Fa@Okg,0.000701375,false,6
NACVACz{oBTIAH?c|sO,0.000028125,false,6
NCA?MLPCLeTb{jO@ojG,0.000030417,false,6
NeGgH@_BiFXlcgQ_xh_,0.000025084,false,6
N`ZUbgBgQMoW@[oQhG_,0.000024417,false,6
N??fKV_?VTtFgiStADG,0.000028042,false,5
NxBSE?_WipT`HrDOKkg,0.001379541,false,7
NWM_CAL{NO|q[CJ?gBO,0.000028625,false,6
NOWbwEbwBGzAWIQdAT_,0.000023667,false,6
NFC\GCXLJ{@ZF_ODaAg,0.000514333,false,6
N?QjgTbY?EozWG_RHsW,0.0007255,false,6
NL?iiO@|v`^AP_c@_co,0.000030625,false,6
NQzPXaEH@WoGrP_zKa,0.00238275,false,6
NCsNw`?`N?@uc`\TBg_,0.001005167,false,6
NQScWaPisx_CQSvAQhO,0.000312625,false,6
NY?_[LhI]_`G~_HaboO,0.000257208,false,6
NHWos_m\PG@`[WpML?o,0.000029541,false,6
N[KhIv{dpp@Q?`HcHO,0.000027333,false,5
NlAG??RniBjWUSWLPWO,0.000349583,false,6
N[NTG?NI?mSw_gd@gow,0.002676666,false,7
NQg@\bEjgFQ_@{P?wIo,0.000500125,false,6
N?_oqXA_Da[dcdK{`\g,0.000396625,false,6
N?s@CDanL]lICwk@Aq_,0.001998916,false,7
N_`KC^@rHUcKXsAt@@o,0.000027916,false,6
NOAGcwAilVJGOGjkPm_,0.0000285,false,6
NOa]HW[TSMFZ_HOcdI,0.000645958,false,6
NCbPPJgOkWcHTjiOHMG,0.003115167,false,7
NyQWDhA?O`[soElobX_,0.000031333,false,6
N[uYdsILS?CpQYDIC`G,0.002786625,false,7
NHYXACIGl_aYWPcLsz,0.000663166,false,6
NW`XyrIgjcACq@acKBG,0.000708125,false,6
NwsTQ|GXW@kGJIG_iKG,0.000519708,false,6
NkHjEEfL?cSQ^P?QKoO,0.000327125,false,6
NOC@wBgbTvWUkg@?YrG,0.000028667,false,6
N_dkPk`_QB@FpgAlvW,0.008246834,false,7
NQJP?HGOInpJIWdrhOO,0.000406041,false,6
N_Q\Z_foo@UgRaYUGC_,0.000547292,false,6
N@qaUJBOVWL?Lmx?`P_,0.000453375,false,6
NCdGCpZlA_kbA[ecYOo,0.000233125,false,6
N?KPnUfwSPsEGeQCGf,0.000373125,false,6
NGR_ad@M[REAGULyfW,0.000520583,false,6
N@SgbaX^G_^q?H?eoSw,0.000026167,false,5
NgtzD[\?AAw^IQ?kP?O,0.000143667,false,6
NI?HCIrC|axK]u?[?p_,0.000535667,false,6
NK{[pC?oEPB\JPYA@LW,0.000738959,false,6
NAQiJ@RugaYgccF`FAG,0.005034125,false,7
NeCsD}`CbD]IDXGHAGg,0.000027333,false,5
Nh@NhUQrXdoGIi@AOcO,0.000026416,false,6
NamD[zW@gJ_cI_jY?BG,0.000022166,false,5
NQDJOsOo@PPfH|@DtGo,0.000481333,false,6
NYSNApEcKJC@iNEyS?O,0.000354959,false,6
NGYQguCTAeLIfFsgCC_,0.00043575,false,6
NhfOh?DzBh@_@AZbg],0.000026458,false,6
NRODGcOQQfK`RReGQ\W,0.009019625,false,7
NUaQaOwQR?kxsQccRe,0.000030208,false,6
NXDaRDQI@hDqKVQIap,0.001676875,false,7
NZFc]{CVM?aB_bCdEO,0.000458625,false,6
Nx?KQ?ES\AGwwWwbhRg,0.000400916,false,6
N?O@AifwK?YFtWR]cM_,0.00002525,false,5
NiGz?K?CMqQl`IoULXG,0.001290625,false,6
NK_D{BFNGNPOKzA?Fg_,0.000602792,false,6
N@FrGsxKdDGu_Dom?DG,0.000375583,false,6
N_[duRvx_FaG`COYE_,0.000427417,false,6
Ny@f?Qh?OMwHDoHRuLG,0.001181042,false,7
NH\aKHXDasjH@BUPAB_,0.00002675,false,5
NA_Ng_CR@_WbrbqD[jO,0.000290625,false,6
NALixN?[CkGaJIDcHog,0.000426958,false,6
NIwAAi`beARnAsQqPA_,0.000991833,false,6
NPE__{aGLCJpedQWhN,0.003820875,false,7
NBAAMHLwC{[EU@@Nv_,0.003217083,false,7
NMSN@OcB?HxpdSRsMCG,0.004951292,false,7
NG`aTIpk[s{_WKIcZG,0.00121325,false,6
NPG`JwAUvsPf`uO?qA,0.000373625,false,6
N]mEGNoHGJ@ok?HTaeG,0.000765458,false,6
NAQa?ygLHltBHcfm@@,0.000281584,false,6
NBBZMgAro?NhSPoTGgO,0.000027417,false,5
N`_KaOgqQy`AkIuBNcO,0.000027916,false,5
