graph_g6,runtime,timeout,treewidth
I^~~Vt~~w,0.000013041,false,7
Iv~n~~~xg,0.000011958,false,7
I^||~~~jw,0.000011458,false,7
Iz~~~|z}W,0.000012084,false,7
I~~fv^~nw,0.000011542,false,7
I~nf~z~^w,0.000011958,false,7
In~~z~u}w,0.000011708,false,7
I^~~^~nmw,0.000011792,false,7
I~m~]~v~w,0.000011625,false,7
I}|v}n~~w,0.000012333,false,7
Iv~~~~}|_,0.000011417,false,7
I~~~z}jvw,0.000056125,false,8
I|v~~nnvw,0.000011959,false,7
I^|}}~}~w,0.000011541,false,7
InvV^~~~w,0.000012084,false,7
Iz~m~n~zw,0.000049583,false,8
I}~~~|\nw,0.000011583,false,7
I~}~~v^Vw,0.00001175,false,7
I~}m|~~nw,0.000011416,false,7
I~n~zr~}w,0.000011292,false,7
I~~~}}Zzw,0.000011541,false,7
I~~z~z~fW,0.000011584,false,7
Iu^~~}}~w,0.000011625,false,7
IV~^~^~}w,0.000012125,false,7
It~~~v^~o,0.0000115,false,7
InVz~z~~w,0.000011583,false,7
I~^~~~tuw,0.000011666,false,7
It~y~^~~w,0.000011416,false,7
I~~n~^|}W,0.000012125,false,7
I~|u|~|~w,0.000054875,false,8
IV~}^~~~W,0.000015625,false,7
I\~~nn}~w,0.000011917,false,7
Inz~~t^~w,0.000010917,false,7
I~v~^~~Fw,0.000011083,false,7
I~nn|~}^w,0.000011042,false,7
I~~n~L^~w,0.000011625,false,7
Iv}f|~~~w,0.000011667,false,7
In}~~~~ro,0.000011083,false,7
In|~~d~~w,0.000011916,false,7
I~~zn~nng,0.000057292,false,8
I~}~z~n}o,0.000011583,false,7
Iw~}n~~~w,0.000011833,false,7
Ir}~~~~}W,0.000012042,false,7
I~~~|}z|o,0.000011833,false,7
I~}~vmz~w,0.000011583,false,7
I^~^~|~mw,0.000011459,false,7
Inj}~v~~w,0.000056458,false,8
I~~Vn~}~o,0.000011458,false,7
I}]~~~~zg,0.000011292,false,7
I~v~~~^Lw,0.000011792,false,7
I^~nz~n|w,0.000051083,false,8
Ix\~z~~~w,0.000010375,false,7
I~}~}u~vw,0.000011375,false,7
I~zV~~z}w,0.000011292,false,7
I}~~~^znW,0.000058334,false,8
I~n~~N~zo,0.000011875,false,7
I~n|z~~mw,0.00001125,false,7
Iv~~~~x^W,0.000011792,false,7
I~~|~}zjw,0.000012084,false,7
I^^~f~v~w,0.000011792,false,7
I|{}~}~~w,0.000010583,false,7
I~~|j^v~w,0.000011333,false,7
I~~nz]~vw,0.000010792,false,7
I~~~v~}}G,0.000012,false,7
In}~~||~W,0.000011625,false,7
Iv~Z~~~^g,0.000011375,false,7
I}nvZ~~~w,0.000059625,false,8
I~vvr~^~w,0.000012041,false,7
In~lv~~|w,0.000011625,false,7
I~^zvv^~w,0.000011542,false,7
Ik}~~z~~w,0.000011834,false,7
Iv~}~|{~w,0.000011916,false,7
I^~~^~~|_,0.000051792,false,8
I}|~|~zvw,0.000056291,false,8
In~~z|n~o,0.000010958,false,7
I~z~v]^~w,0.0000545,false,8
I\}~~~N~w,0.000011833,false,7
I~|Vn~~~g,0.000011125,false,7
I~~~z{~}W,0.000010959,false,7
I~n^l~~vw,0.000011375,false,7
In~znj~~w,0.000012042,false,7
I~~f~~R~w,0.000011375,false,7
Iz~f~~f~w,0.000011458,false,7
Iv^\n~~~w,0.000012042,false,7
I^v~~nv~o,0.000011416,false,7
I~~F^|~~w,0.000011291,false,7
I^v|~~Z~w,0.000011292,false,7
Izv|~n|~w,0.000055583,false,8
I~v~}^~\w,0.000011667,false,7
I~F^~~~vw,0.000011042,false,7
I^mz~~|~w,0.000011625,false,7
Il~n~~n~W,0.000056084,false,8
I~n~l~^~g,0.000011833,false,7
I~h|}~~~w,0.000010708,false,7
Iv~~~tv~o,0.000053084,false,8
I~~~vl~vg,0.000011417,false,7
Iv~z~~^|g,0.000055542,false,8
I~y~~J~~w,0.000011292,false,7
I~zz}v^~w,0.000010917,false,7
I^~~~^}~G,0.000011209,false,7
