graph_g6,runtime,timeout,treewidth
I^~~Vt~~w,0.117390666,false,7
Iv~n~~~xg,0.117058792,false,7
I^||~~~jw,0.116336958,false,7
Iz~~~|z}W,0.117013583,false,7
I~~fv^~nw,0.116571583,false,7
I~nf~z~^w,0.117132834,false,7
In~~z~u}w,0.116443083,false,7
I^~~^~nmw,0.116630542,false,7
I~m~]~v~w,0.11674475,false,7
I}|v}n~~w,0.116728709,false,7
Iv~~~~}|_,0.11730475,false,7
I~~~z}jvw,0.117267959,false,8
I|v~~nnvw,0.117019125,false,7
I^|}}~}~w,0.110419334,false,7
InvV^~~~w,0.110915667,false,7
Iz~m~n~zw,0.11076225,false,8
I}~~~|\nw,0.110965834,false,7
I~}~~v^Vw,0.110944542,false,7
I~}m|~~nw,0.1111805,false,7
I~n~zr~}w,0.111401209,false,7
I~~~}}Zzw,0.11103775,false,7
I~~z~z~fW,0.112178625,false,7
Iu^~~}}~w,0.111019,false,7
IV~^~^~}w,0.111405833,false,7
It~~~v^~o,0.111465459,false,7
InVz~z~~w,0.111832375,false,7
I~^~~~tuw,0.11875225,false,7
It~y~^~~w,0.117354167,false,7
I~~n~^|}W,0.116933125,false,7
I~|u|~|~w,0.116905791,false,8
IV~}^~~~W,0.116655625,false,7
I\~~nn}~w,0.116865167,false,7
Inz~~t^~w,0.116689542,false,7
I~v~^~~Fw,0.11726875,false,7
I~nn|~}^w,0.11710975,false,7
I~~n~L^~w,0.117056333,false,7
Iv}f|~~~w,0.108842333,false,7
In}~~~~ro,0.109317209,false,7
In|~~d~~w,0.110284791,false,7
I~~zn~nng,0.11049325,false,8
I~}~z~n}o,0.115464167,false,7
Iw~}n~~~w,0.1172595,false,7
Ir}~~~~}W,0.116725708,false,7
I~~~|}z|o,0.116868584,false,7
I~}~vmz~w,0.11687325,false,7
I^~^~|~mw,0.117264417,false,7
Inj}~v~~w,0.11652425,false,8
I~~Vn~}~o,0.117133834,false,7
I}]~~~~zg,0.117396583,false,7
I~v~~~^Lw,0.1170505,false,7
I^~nz~n|w,0.116871875,false,8
Ix\~z~~~w,0.116701708,false,7
I~}~}u~vw,0.116829875,false,7
I~zV~~z}w,0.117283084,false,7
I}~~~^znW,0.117933958,false,8
I~n~~N~zo,0.11764375,false,7
I~n|z~~mw,0.116757875,false,7
Iv~~~~x^W,0.117358583,false,7
I~~|~}zjw,0.116960584,false,7
I^^~f~v~w,0.119249833,false,7
I|{}~}~~w,0.116712875,false,7
I~~|j^v~w,0.116378042,false,7
I~~nz]~vw,0.110943709,false,7
I~~~v~}}G,0.111407,false,7
In}~~||~W,0.111934917,false,7
Iv~Z~~~^g,0.111943416,false,7
I}nvZ~~~w,0.111259542,false,8
I~vvr~^~w,0.1124165,false,7
In~lv~~|w,0.116357334,false,7
I~^zvv^~w,0.116314834,false,7
Ik}~~z~~w,0.117349625,false,7
Iv~}~|{~w,0.116622292,false,7
I^~~^~~|_,0.117586375,false,8
I}|~|~zvw,0.117696583,false,8
In~~z|n~o,0.116668834,false,7
I~z~v]^~w,0.116793625,false,8
I\}~~~N~w,0.118130917,false,7
I~|Vn~~~g,0.116409792,false,7
I~~~z{~}W,0.117319625,false,7
I~n^l~~vw,0.117329333,false,7
In~znj~~w,0.116929209,false,7
I~~f~~R~w,0.117387208,false,7
Iz~f~~f~w,0.116812042,false,7
Iv^\n~~~w,0.118257208,false,7
I^v~~nv~o,0.1166795,false,7
I~~F^|~~w,0.118053459,false,7
I^v|~~Z~w,0.125941583,false,7
Izv|~n|~w,0.116795791,false,8
I~v~}^~\w,0.116782167,false,7
I~F^~~~vw,0.119203833,false,7
I^mz~~|~w,0.117233666,false,7
Il~n~~n~W,0.117620125,false,8
I~n~l~^~g,0.112563833,false,7
I~h|}~~~w,0.110818,false,7
Iv~~~tv~o,0.111100709,false,8
I~~~vl~vg,0.111662416,false,7
Iv~z~~^|g,0.111588375,false,8
I~y~~J~~w,0.112289875,false,7
I~zz}v^~w,0.115715875,false,7
I^~~~^}~G,0.116718625,false,7
