graph_g6,runtime,timeout,treewidth
S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,20.670388334,false,5
S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,20.287711833,false,5
SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,20.555589083,false,5
S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,20.778393916,false,5
S_?[@SCow@``??PG?A?[N[@OTW????@,20.102483375,false,6
S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,20.309067666,false,6
S?E????XACCSCq??JcCQCGFG@@wW@S?_C,20.685648166,false,5
S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,19.9793325,false,6
SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,20.930925125,false,6
SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,20.365243584,false,6
S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,20.87724375,false,6
SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,21.060180208,false,6
SCia??B??W??IS?aS@?OoBOABW?`E`?TO,20.393227459,false,6
S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,20.119260708,false,6
SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,20.532663833,false,5
S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,20.46181875,false,6
S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,20.651186708,false,5
S@_@i?COS?ey??wCQop??C@JGC???_[@,19.625303625,false,4
SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,20.411469292,false,5
SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,20.698651167,false,5
Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,19.940778625,false,6
SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,20.773716833,false,6
SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,20.788057,false,6
S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,20.552002792,false,5
SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,20.539580417,false,5
SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,19.628889625,false,5
SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,20.014067292,false,5
S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,20.7638885,false,6
SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,20.401076375,false,5
S_`O?g@GP????EGgODGAoABBE??H?uAp_,20.514365125,false,6
S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,20.538113167,false,5
S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,20.296572333,false,5
Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,20.642367083,false,6
SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,20.313810458,false,6
SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,20.109161417,false,5
SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,20.625259042,false,5
S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,20.556417917,false,5
SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,20.458909125,false,5
SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,20.492134417,false,5
SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,20.749327292,false,6
S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,21.078286667,false,6
SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,20.809663458,false,6
S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,20.720474958,false,6
SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,20.742363625,false,5
S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,20.498766667,false,5
SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,20.359955666,false,6
SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,19.997583167,false,5
SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,20.422094292,false,5
SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,20.773554375,false,6
S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,20.634317292,false,5
S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,19.971613292,false,6
S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,20.87496375,false,5
SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,20.904694083,false,6
