graph_g6,runtime,timeout,treewidth
S?_?AHAo@pHHgGC?cO@?CFA?Pq??OS@Oo,0.000033417,false,5
S?@?_g?F__@wW???CESOAI_CGBPG@GqKC,0.000996042,false,5
SpW?WoCW`?LA@_MKC@?I??BCSc?GA??OC,0.000941833,false,5
S_OAO@AD@g??O?F@MC{Cc?OaAOa?GT?OC,0.000034,false,5
S_?[@SCow@``??PG?A?[N[@OTW????@,0.007721458,false,6
S`GaD??o@oCHBCO??ACIB?_aCG?GP_?vG,0.009392625,false,6
S?E????XACCSCq??JcCQCGFG@@wW@S?_C,0.000033833,false,5
S__WgOP}CG?_S_c??o_?A?C?XB_???|_O,0.008302417,false,6
SHG?@@GFACAOEI_Q\G??g?GC?HGS?CXH,0.199505125,false,6
SGS?i@U??_\?Q?G?C_A@QOA?MQAH@?SQ_,0.008035875,false,6
S?`A@GEK?OG??D?iGC_b_cgAB?_CqO@Co,6.692230542,false,6
SW?P?S?OKoA?QIHA???tPBO`??_DI@gD,0.022915625,false,6
SCia??B??W??IS?aS@?OoBOABW?`E`?TO,0.037021917,false,6
S??tG?`@?DWW??C@?P?YONbO??OL_a?a_,0.001096292,false,6
SH?[?@_COAE@_siCB@GCG?Q?XG?GC_?EK,0.000311458,false,5
S??oX@??`@?_E@P?E@?DBP@aAB_??NGBW,0.0038585,false,6
S?WHI@AGAE?_GKKA@BE`cWGc??OCC?MA,0.000035917,false,5
S@_@i?COS?ey??wCQop??C@JGC???_[@,0.000033167,false,4
SG_?FI@ACO_OQ?GA??H?_WARUCBX@AD?C,0.00003125,false,5
SA?POGCAaKXHC@O??RF?_H?kA@AcC@?OO,0.000036083,false,5
Sc?aA_Ic_o?YaKO_?BP??aE?KO_?I?oB,0.173709166,false,6
SGsAAc[G?G?`JG_?COW_?AB?Q@F?W_COO,0.445311667,false,6
SH?`?@@?YcPOgo@@GGA_GZGO`@_Aa?K,0.138626375,false,6
S?O?PBCE|?oa_GCU@?_??eO??Z@OKCK,0.000037375,false,5
SOOBA?C?p_CoAQDWG?@DIAO?kgG?O@w?G,0.000037792,false,5
SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,0.000033917,false,5
SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,0.000033792,false,5
S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,0.350151333,false,6
SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,0.000605917,false,5
S_`O?g@GP????EGgODGAoABBE??H?uAp_,0.022347334,false,6
S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,0.0000325,false,5
S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,0.000033667,false,5
Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,0.009649917,false,6
SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,0.003460042,false,6
SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,0.000033917,false,5
SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,0.000035709,false,5
S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,0.002338792,false,5
SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,0.000033416,false,5
SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,0.061430042,false,5
SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,0.02657325,false,6
S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,0.026326666,false,6
SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,0.051086333,false,6
S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,0.077574875,false,6
SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,0.000344792,false,5
S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,0.001074083,false,5
SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,0.304206917,false,6
SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,0.000031708,false,5
SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,0.000034708,false,5
SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,0.037808,false,6
S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,0.000033375,false,5
