graph_g6,runtime,timeout,treewidth
N?@ETDTw`?C_LoGcoW,0.34052225,false,5
NC_OCOgO?AAQCRKdUew,0.333438791,false,4
NAGg@g]Y@CuAIPOB@?G,0.349075334,false,5
NjCQARoEAC@c?XKg?HG,0.343311541,false,4
NkSAr_?EHTOI@_sAoC,0.344473334,false,5
N?B_O?X_EUFbWMBoG?G,0.354420042,false,4
N`H[LpRAAA?eGCIH?OO,0.351326958,false,5
NMA?A@DCe?P`bA@IQZG,0.340288958,false,4
N@?AAOJJTcqBGYCCaOG,0.346456625,false,4
NcGPn?GWDPAA?bD?eWO,0.34673875,false,5
NH?Cdo?Dmi`GGd?ABo_,0.346910291,false,5
NA@JOBgkEGOCOD@UqS,0.352281084,false,5
NDHFWAOO@OGPAgSaBh_,0.343075584,false,4
NCPHG`??qTCwiab?_Oo,0.34241325,false,4
N_H?aa_Cx@DWrCAACy,0.348857667,false,5
Ni_O?E@PIWAXD?biID,0.34996575,false,5
NU@?Go?SkBAWDGGtGBo,0.350392709,false,5
N?hAGtC?@@Ah]UCPPO_,0.342932584,false,4
NG_@@IdjO`Cc@WF?@BW,0.34174275,false,4
N_KE?[gKho@G@KGPIAo,0.347219083,false,5
NAKw?@?[bA?PQe_@XbO,0.338706459,false,5
NBPAOH\OS_[IodA?@@_,0.3453565,false,5
NKBa_BH_FTd?kIO@@?_,0.342110417,false,5
N?@kckmS?AGGOOUgJP,0.348419958,false,5
NKAGgAOO?OWMYDbMKGG,0.342594416,false,4
NpD?QYDKKA??STMIA@O,0.347158084,false,5
NCH`tOs_aIgA_oA?CFO,0.348179166,false,5
NB`_p_HEc?CaEWhDDG,0.341692125,false,4
NOHA@KWiGGC?si@Uh`,0.34655025,false,4
NACA\QIprHGCNOGS,0.344984541,false,6
NI?sAmR?@b??_OS}P_G,0.329712667,false,5
N_O?RHGDH[GpFOK?n,0.353385834,false,5
NxaGCGHgL?gCA`_?KJW,0.341214334,false,4
NPh_EwHECTAS?Ba?Ok,0.345247,false,5
NACDA?rpgPNG?D?@`Gw,0.34270175,false,4
NAAQACGKPAOIII?d{{,0.350052417,false,5
NC??KHPCKcSasjO?obG,0.3396445,false,6
NCI_I??BaFHhcgQ_hG_,0.344342208,false,4
NeIgH@__gKO\??q?w`_,0.352420084,false,5
N`XAbgBGQAoG@W?QhG_,0.354455292,false,4
N??uDe_GV@_EGMOSACg,0.346851208,false,5
N_@DMP_W_sT@_aC`Gd,0.362616,false,4
