graph_g6,runtime,timeout,treewidth
ICdmQ`ubG,0.0000435,false,4
IPeQ?Dj|W,8.709e-6,false,4
IR\uDTBO_,0.000012584,false,3
IiCJRH\HW,8.708e-6,false,4
Ipz`r_cH_,7.75e-6,false,4
ITlBMUW`G,7.666e-6,false,4
IEXdU{bo,7.959e-6,false,4
IIkl@v]A,8.25e-6,false,4
IJdl?|e?W,9.541e-6,false,4
IK`TTEoJw,7.917e-6,false,4
IS`GnpTgW,7.541e-6,false,4
IHy}DCJIG,7.292e-6,false,4
IZuE?kyY,7.833e-6,false,4
IgwplPJM,6.875e-6,false,4
IAhU^gBhO,7.542e-6,false,4
IHzbEQuI,8.292e-6,false,4
I}uC@Ckho,6.875e-6,false,3
IPS_uZXEW,7.584e-6,false,4
IMJBIyOFo,7.334e-6,false,4
IAb_PYrZo,7.583e-6,false,4
Ix?FiYoRW,6.917e-6,false,4
I{C`\W{Oo,9.125e-6,false,4
IKKwHhvKO,8.167e-6,false,4
INQUOHUm_,7.042e-6,false,4
I_TVqkcGw,6.75e-6,false,4
IGcjBhUWw,7.041e-6,false,4
IJ@FI]jgG,7.166e-6,false,3
INoqVR@K_,7.209e-6,false,4
ISm][SMCO,8.084e-6,false,4
IRBmBn`GO,7.708e-6,false,4
IdLxIAcmO,7.208e-6,false,4
IUeE?^UwO,7.542e-6,false,4
I`MoEprp_,6.708e-6,false,4
INI^G@aTW,7.708e-6,false,4
IeScqWlX_,6.209e-6,false,3
I[|sAEkDG,7.25e-6,false,4
I]GdQdUpO,0.000102959,false,5
Iitr_?Lm_,7.208e-6,false,4
I?nU}jq,7.291e-6,false,4
IP[iwH]P_,7.584e-6,false,4
IRfIHIMl,7.25e-6,false,4
IELR{TsW,7e-6,false,4
IcFdImgPW,7.875e-6,false,4
IkNNGo`cg,7.125e-6,false,4
IygxJY@`G,7.209e-6,false,4
I@pmrgBEW,6.75e-6,false,4
IHPRSKmv,0.000091542,false,5
ICBHZdDdw,7.084e-6,false,3
ItD_Veg_w,7.208e-6,false,4
IICAwysjW,6.958e-6,false,4
I^TC[]?cW,6.584e-6,false,4
II{YuAMSG,7.333e-6,false,4
IBxmGLQXO,7.416e-6,false,4
IAvD]ik?o,7.042e-6,false,4
IkbBSohfG,6.959e-6,false,4
Id`FJlPOW,6.958e-6,false,3
IFaVEt_[_,7e-6,false,4
IiSEF`bWw,7.542e-6,false,4
IilAfEBb_,7.417e-6,false,4
IBEglncI_,6.834e-6,false,4
IWsrzCW?w,7.042e-6,false,4
IEVKoTDMW,7.375e-6,false,4
IgXJ]l?bO,7.375e-6,false,4
IrKE^eGGW,7.5e-6,false,4
IIobf_\Dg,7.125e-6,false,4
I^YQ_FTU,7e-6,false,3
Iu]IFUWP,7.333e-6,false,3
I@]M?pJmo,6.792e-6,false,3
IS{AkMrgO,7.042e-6,false,4
I_ckwGefw,7.125e-6,false,3
IZFtp?qEO,6.916e-6,false,3
IqEm@bxKG,7.041e-6,false,4
IbGSgr[u_,7.292e-6,false,4
ICNYg`esg,7.209e-6,false,4
Iyebal?Wo,7.417e-6,false,4
IbZ\woPQ,6.666e-6,false,4
Il?dUQIro,7.458e-6,false,4
IS?JxxwLG,0.000087667,false,5
IRsgey@aW,7.291e-6,false,3
IcHRwh}a,6.625e-6,false,4
IwRJ|?Gcw,7.084e-6,false,4
IAMLpg]`g,6.625e-6,false,4
IC@sFUi^O,6.958e-6,false,4
IPiFNM`QO,7.083e-6,false,4
I?@H}[kmg,7.125e-6,false,4
IAqKj\RGW,6.542e-6,false,3
IVESazGEW,7.167e-6,false,4
I_kcz@Cno,6.792e-6,false,4
IsgYwsUY,6.291e-6,false,3
Idwtte@B,6.833e-6,false,4
IDspQuMK_,6.834e-6,false,3
IOZBbBJt_,6.875e-6,false,4
IDDG}QwFW,7.042e-6,false,4
IjAwKJJ],6.625e-6,false,4
IcQWJyQXW,6.833e-6,false,4
ICY~GtsS,6.833e-6,false,4
I|\GaCDSw,6.375e-6,false,4
IHAWL^ceg,6.667e-6,false,4
IH@^VDtO_,7.083e-6,false,4
IbN_JIXs_,6.75e-6,false,4
