graph_g6,runtime,timeout,treewidth
ITf}Qd~nW,0.093211667,false,6
IR\~VT^Ww,0.092974,false,5
I|~b~hdHg,0.093357709,false,5
IV\lV}~p,0.093131458,false,6
IJl|P~}JW,0.092731541,false,5
I[hXntvjw,0.093453916,false,6
IZ}}`lz]G,0.093115375,false,5
IixV~wNnO,0.094117583,false,5
Iz~fFUujO,0.093577167,false,6
IVu_u~xNw,0.093336917,false,5
IjjbZyr^o,0.094231833,false,6
I{Cf~Y~Rw,0.093842209,false,5
IN^^Xhumo,0.093584,false,5
Iht~zlUWw,0.092852,false,6
INpvV^jkg,0.093673208,false,6
IVm]^^nKO,0.093213541,false,6
Ifn~IvsmO,0.093854792,false,5
I~MqM|rtg,0.095190709,false,6
Ie|nq^lXo,0.0925835,false,6
I}\vQd}tW,0.092968,false,5
IIn^}jzM_,0.092707125,false,6
IR~ixZ]|_,0.092757333,false,6
IeNv}nkXW,0.092565333,false,6
Imn~J}`dg,0.092970958,false,6
IXpnrknvW,0.093287458,false,6
ISFz^flfw,0.093594208,false,6
I~DA~}kjw,0.093047792,false,6
I^\]}]{cW,0.093124875,false,6
IB~m]l]\o,0.092344375,false,6
IlvBVzxfW,0.092045417,false,6
InqVNtr[w,0.091397708,false,6
IjnMnffj_,0.093719875,false,6
IXs~~\WMw,0.092641208,false,6
I}^J^lDjW,0.092558083,false,6
IN}f~a\Dw,0.0936155,false,6
Iv]]fV^V,0.092843833,false,5
IT}Mk~xmo,0.09234325,false,6
IzflxGunw,0.092451333,false,5
IrM~Xr|mG,0.095415709,false,6
IMn^ib}{g,0.092164375,false,6
Ir~~w{PYo,0.092630625,false,6
In?l~rYzw,0.093216292,false,6
IvszvypeW,0.093073458,false,5
I{ZZ|hmew,0.093294333,false,6
IEM|rw]~w,0.093864042,false,5
IPj^NMn^o,0.0932035,false,6
IUr[~\ZmW,0.093018708,false,6
Idkmzr]no,0.09315325,false,6
It{vvuNV,0.092706584,false,6
IS^RzV^|_,0.09412525,false,6
InFwMjz^W,0.091361417,false,5
IcY~J~u\W,0.09353425,false,6
I|\WnVduw,0.09330675,false,6
IJN~^N|o_,0.09291675,false,5
It]qU^rfw,0.093098042,false,5
ItzZi\szW,0.093632209,false,6
Iy^Lk^lmW,0.096777292,false,6
Ir\fZn[}_,0.099628958,false,6
Ints\mszW,0.099372208,false,6
IUjM~RVnW,0.1007075,false,6
IF|}Nn~AO,0.098456541,false,6
I[fnnb{{W,0.099149291,false,5
IG~}nE}zG,0.099114042,false,6
IbXzNLZ~o,0.100090208,false,6
IMB~~dNbw,0.098698042,false,5
IL~}MXZfg,0.100148667,false,6
Imb~]^mDW,0.098985458,false,5
I^x]TzZRo,0.098814625,false,6
IVeN|mw]w,0.098519291,false,6
Iynb]K~]o,0.099350959,false,6
I^~J|K^hG,0.099259375,false,6
I~nlonwdo,0.098582708,false,5
Iq[fll^uw,0.098777208,false,6
Iiy|iVVzg,0.099376875,false,6
IF}|vU~p,0.098930667,false,6
Il{]nhxro,0.09834675,false,6
IIhr~d~jg,0.098918541,false,5
It\zNuml_,0.099538125,false,6
I~qjblnMg,0.099633792,false,6
InMvjFNyo,0.099039791,false,6
IgvnXzL}o,0.0983465,false,6
IGX}Fn|vw,0.099662333,false,5
IZsDl}]zw,0.099027583,false,6
Io}Z|xn]O,0.09995,false,6
INVzU}Npo,0.099005709,false,6
Im~}pYZ|,0.098976209,false,6
Iyvo{[z~O,0.100423458,false,6
If}zrMxRo,0.100312458,false,6
IZ[TevV|w,0.098866958,false,5
IR}Ek|}mw,0.101525959,false,6
I|F]ttnf_,0.100395958,false,6
Inhi]a\~w,0.099980083,false,5
I[}Vnk}wo,0.100966042,false,5
IfrBnv}^,0.09980375,false,6
Im[|^jYz_,0.099864708,false,6
ItuZlvz@w,0.099429958,false,6
I^Vx~|WLG,0.098269917,false,5
IF`vzn^ko,0.099017917,false,5
II^Kznj|g,0.099871958,false,6
I|xnprd\W,0.100407708,false,5
