graph_g6,runtime,timeout,treewidth
N??CDCPo`??_LO?CoW,0.000011625,false,3
NC@USDSG??CAC_G_O?O,0.000010125,false,3
N?_??OgO?AAOCRCCEcg,0.00001025,false,3
NA?g?g[O?CoAG@OB?AG,0.000014083,false,3
N@G_@OAI@CECAPG`@,0.000011542,false,3
Ni?QAB_E??@_?PCG?HG,9.458e-6,false,3
NgSAq?OEJSO??GC?_,0.000010416,false,3
NCC?R_??@TCI@_oAOC,9.042e-6,false,3
N?B???X_CSBaOMA?G?G,0.000073875,false,4
N_GwSO@?AA@DW?@o?O,0.00001025,false,3
N@?CL`RAAA?a?CIG??O,9.084e-6,false,3
NIB?A?CCc?P@a??BAHG,9.458e-6,false,3
NCA??@B?A??`JQ@GQR,9.917e-6,false,3
N@?AA?HBTCa@?I?Ca?G,9.458e-6,false,3
N??BaOIW@_QA?`C?_OO,9.75e-6,false,3
NcGON??GCP???aD?EW,9.667e-6,false,3
NH?Sco?@KA@AGc?AB,9.334e-6,false,3
NG??@ogCig_K?@??Ao_,0.000010167,false,4
NA@A?@?kEGO??D?UqC,9.834e-6,false,3
N??JOBo?B?GOOGD_BO,9.667e-6,false,3
NDHDWA?O?O?@A_SA?H_,0.000011125,false,3
NCOHG_??qPCG_a@?__O,9.708e-6,false,2
N?@?_@?CGD@oi?a??y_,9.5e-6,false,3
N_H??a_?p?CWRCAACA,9.417e-6,false,2
Ng?OAE@?GOAX@??iI@,9.75e-6,false,3
NE_?G_?PAG?GC?j_?Do,9e-6,false,3
NO@?GO?CkBAODG?sGA,9.458e-6,false,3
N?g?Gs???@AhUSC@@?_,0.00001075,false,3
N?hA?BC?P??GHI@OPP,9.542e-6,false,3
N??@@Gcj?`Cc?GE??AW,0.000010417,false,3
NgGA?WhC__??@SGPAA,9.292e-6,false,3
N?C[?C?GHO@GBK_?W?o,8.959e-6,false,2
NAG_?@?[`A?PQa?@@_O,9.958e-6,false,3
N@TA?GW?A?KWo@?@@B,9.75e-6,false,2
NAAAO@DOS_OI?cA?@@_,0.000075959,false,4
NK@?_AH_FDC?kGO?@,0.000010791,false,3
N??_?Hn??Q`??A?HIP_,0.00001,false,3
N?@kccGS??GGO?U_B,0.000011,false,3
NCA?GA?O??GEWSaMK?G,0.00001025,false,3
NG?G_YP??OWGQ@`CGG,9.542e-6,false,3
N`D?Q?DGK???SCMG?@O,8.917e-6,false,3
NO@_P?Oc_AG??oAIEB,9.084e-6,false,3
NCH@cOk_AG_A_O??@CO,9.208e-6,false,3
NB__o_H?c?C_EWg??G,9.541e-6,false,3
NP?A@GOM???A?GHDl_,0.000011041,false,3
N?HA?CGAGGC?sa@U@@,9.208e-6,false,3
NA?A\AIpQ@GCE?G,9.916e-6,false,3
NGC?@{Q?`H??HOO[,0.000010083,false,3
