graph_g6,runtime,timeout,treewidth
N??CDCPo`??_LO?CoW,49.478276583,false,3
NC@USDSG??CAC_G_O?O,49.056184542,false,3
N?_??OgO?AAOCRCCEcg,53.968930542,false,3
NA?g?g[O?CoAG@OB?AG,53.853889917000004,false,3
N@G_@OAI@CECAPG`@,50.0451845,false,3
Ni?QAB_E??@_?PCG?HG,56.607582375,false,3
NgSAq?OEJSO??GC?_,49.523301958,false,3
NCC?R_??@TCI@_oAOC,55.175723833,false,3
N?B???X_CSBaOMA?G?G,53.606711458,false,4
N_GwSO@?AA@DW?@o?O,53.641114083,false,3
N@?CL`RAAA?a?CIG??O,54.182518083,false,3
NIB?A?CCc?P@a??BAHG,53.776336083,false,3
NCA??@B?A??`JQ@GQR,58.075213709,false,3
N@?AA?HBTCa@?I?Ca?G,56.739892458,false,3
N??BaOIW@_QA?`C?_OO,53.006080583,false,3
NcGON??GCP???aD?EW,52.554707125,false,3
NH?Sco?@KA@AGc?AB,56.379781792,false,3
NG??@ogCig_K?@??Ao_,51.585954458,false,4
NA@A?@?kEGO??D?UqC,53.909344959,false,3
N??JOBo?B?GOOGD_BO,51.044893958,false,3
NDHDWA?O?O?@A_SA?H_,54.001444416,false,3
NCOHG_??qPCG_a@?__O,56.322716417,false,2
N?@?_@?CGD@oi?a??y_,53.350286834,false,3
N_H??a_?p?CWRCAACA,56.400878583,false,2
Ng?OAE@?GOAX@??iI@,54.717140333,false,3
NE_?G_?PAG?GC?j_?Do,55.32686175,false,3
NO@?GO?CkBAODG?sGA,55.073083416,false,3
N?g?Gs???@AhUSC@@?_,54.639146917,false,3
N?hA?BC?P??GHI@OPP,50.582684875,false,3
N??@@Gcj?`Cc?GE??AW,53.056593333,false,3
NgGA?WhC__??@SGPAA,53.129009,false,3
N?C[?C?GHO@GBK_?W?o,55.63441025,false,2
NAG_?@?[`A?PQa?@@_O,52.603742875,false,3
N@TA?GW?A?KWo@?@@B,54.777782958,false,2
NAAAO@DOS_OI?cA?@@_,53.933344958,false,4
NK@?_AH_FDC?kGO?@,53.4749535,false,3
N??_?Hn??Q`??A?HIP_,54.01299675,false,3
N?@kccGS??GGO?U_B,53.073149667,false,3
NCA?GA?O??GEWSaMK?G,55.874264458,false,3
NG?G_YP??OWGQ@`CGG,54.567556417,false,3
N`D?Q?DGK???SCMG?@O,53.110714125,false,3
NO@_P?Oc_AG??oAIEB,55.788322833,false,3
NCH@cOk_AG_A_O??@CO,51.557146875,false,3
NB__o_H?c?C_EWg??G,54.819763875,false,3
NP?A@GOM???A?GHDl_,52.938695708,false,3
N?HA?CGAGGC?sa@U@@,54.20259375,false,3
NA?A\AIpQ@GCE?G,52.610677041,false,3
NGC?@{Q?`H??HOO[,49.784334833,false,3
N??sAI@?@b???OCeP_G,52.889039916,false,3
NAO?R?G@@CGP`?Goe,53.558477583,false,3
N_Q??H?CGWGcEOC?L?O,53.835826958,false,3
Nw?GC?HGL?_?A`_?GJ,48.374816333,false,4
N@g?EwG_CS???@a?OcG,49.873647583,false,3
NO@c?OHE?@A[?A?@OKG,53.007852709,false,3
NACD??pPgOL??C??_Go,56.075423,false,3
N??QACa_?@?IAH?cpc,55.473674667,false,3
NAA?ACGKPAO?GA?@{W,49.751808042,false,3
NC??K@@CG_CaSJ??Ob,50.759552917,false,4
NCA?IGO?CCPB__O?gAg,52.324493958,false,4
N??_???B_FGgcg?_hG_,54.554642667,false,3
NcGgH?_?iCOH??Q?o?_,55.154627625,false,3
NAI?G@BgQK?S??o?G`,51.708665708,false,3
N`XAbG????oG?W?Qh,54.077202583,false,2
N??U@_@GAA_AHEO?AK_,50.783445333,false,3
N??aKE_?T@TC_G?S??G,50.715030791,false,3
N??DAP?G_sO@?aC`GD,51.251184708,false,3
Nh@OC?_OA@P_GO@O?gG,53.401665042,false,3
NWAC??HOLoc?@@A?C?o,53.959513667,false,3
N?C_?A?kBOWq[?@?GA,53.142963334,false,3
NOG?CCCO@?f_CCG?a@o,53.309361292,false,3
N?ObO??wBGx?GAQ??@,48.822266625,false,3
NOG?o?bO@Ga?OIOd?C,55.830266875,false,3
N?GWGAG@G_@JS?OCAOG,56.775215833,false,3
NF?@GCOGJC@@B_??_?g,56.10523125,false,2
N?CCGSHK?W?YP??@_a,57.387161584,false,3
N?Q`G@`O?C_@GG?P@OW,53.794232042,false,3
N?OI_CaICAOaO?_AGS,55.186279458,false,3
NK?_g??Wr@VA?_C@,52.752467042,false,3
N@?iaO@o?_K?@__?_Co,57.336348792,false,4
NB_?BA?DFOB?@??J?a,50.421775333,false,3
NAPPOAC@@GO?p@?oC_,55.127219416,false,2
NQi?GaAg@O_GAO_OG,52.192226583,false,3
N?CHw@??C?@o?_OT@g_,47.804477875,false,3
NCoE?_?@N??EC@L?A?_,54.505492833,false,2
N?OCW_?IoG_?oSoAA@,51.599028709,false,4
NO?cW_@_O@?CASC?OhO,51.701708875,false,3
NIC??IwASo??ACBA?`,51.902658083,false,3
N??_K@??C?_?z_@AboO,51.252427041,false,3
NYGoOCHGI_@GC?Gg,51.901668417,false,3
N?W_o_GPO???SOpEK,54.832314708,false,3
N@?_c?eGPG?`KG`C??O,50.304449042,false,3
NKG_MAOD@P@A??GC@?_,52.59399125,false,3
NOC@?skdo_@O?@@?G,49.452915542,false,3
N`GG?@O?q?g??cWcOW,55.367470625,false,3
N?AG??BfG?JOQOGH@,53.305915083,false,3
NKM???GM?NDgC????_O,53.126526458,false,3
NOCTG?EG??OO_?d@_Og,47.721016583,false,3
NI@??`DAGb?_?kP?GG,50.239503958,false,3
NO_@DAAH_FQ??_O?_A_,54.045514083,false,3
N?G_[?Aa?_AC@O?kOAW,51.6930095,false,3
