graph_g6,runtime,timeout,treewidth
ICdmQ`ubG,0.079915625,false,4
IPeQ?Dj|W,0.080330583,false,4
IR\uDTBO_,0.075445042,false,3
IiCJRH\HW,0.074158833,false,4
Ipz`r_cH_,0.075799625,false,4
ITlBMUW`G,0.074240125,false,4
IEXdU{bo,0.074282958,false,4
IIkl@v]A,0.075018125,false,4
IJdl?|e?W,0.075661458,false,4
IK`TTEoJw,0.075569958,false,4
IS`GnpTgW,0.07542,false,4
IHy}DCJIG,0.075572334,false,4
IZuE?kyY,0.076044917,false,4
IgwplPJM,0.077036292,false,4
IAhU^gBhO,0.079322625,false,4
IHzbEQuI,0.080438292,false,4
I}uC@Ckho,0.079870834,false,3
IPS_uZXEW,0.079558625,false,4
IMJBIyOFo,0.079004292,false,4
IAb_PYrZo,0.081370959,false,4
Ix?FiYoRW,0.081582459,false,4
I{C`\W{Oo,0.080690125,false,4
IKKwHhvKO,0.076839875,false,4
INQUOHUm_,0.078568625,false,4
I_TVqkcGw,0.079706084,false,4
IGcjBhUWw,0.078784292,false,4
IJ@FI]jgG,0.078680542,false,3
INoqVR@K_,0.080242208,false,4
ISm][SMCO,0.077262958,false,4
IRBmBn`GO,0.079047209,false,4
IdLxIAcmO,0.078713,false,4
IUeE?^UwO,0.080618208,false,4
I`MoEprp_,0.080987625,false,4
INI^G@aTW,0.078227625,false,4
IeScqWlX_,0.079634916,false,3
I[|sAEkDG,0.078881375,false,4
I]GdQdUpO,0.08186175,false,5
Iitr_?Lm_,0.077987041,false,4
I?nU}jq,0.073671125,false,4
IP[iwH]P_,0.077075791,false,4
IRfIHIMl,0.080846125,false,4
IELR{TsW,0.079847458,false,4
IcFdImgPW,0.080202583,false,4
IkNNGo`cg,0.080547625,false,4
IygxJY@`G,0.08035275,false,4
I@pmrgBEW,0.080263,false,4
IHPRSKmv,0.075498333,false,5
ICBHZdDdw,0.074527084,false,3
ItD_Veg_w,0.076354459,false,4
IICAwysjW,0.075685083,false,4
I^TC[]?cW,0.075063667,false,4
II{YuAMSG,0.07484,false,4
IBxmGLQXO,0.078668959,false,4
IAvD]ik?o,0.0803205,false,4
IkbBSohfG,0.080166625,false,4
Id`FJlPOW,0.077927167,false,3
IFaVEt_[_,0.079323458,false,4
IiSEF`bWw,0.073554042,false,4
IilAfEBb_,0.08002025,false,4
IBEglncI_,0.080565875,false,4
IWsrzCW?w,0.079306042,false,4
IEVKoTDMW,0.078945542,false,4
IgXJ]l?bO,0.077031666,false,4
IrKE^eGGW,0.079353917,false,4
IIobf_\Dg,0.079735084,false,4
I^YQ_FTU,0.078970834,false,3
Iu]IFUWP,0.07915425,false,3
I@]M?pJmo,0.079226875,false,3
IS{AkMrgO,0.079620541,false,4
I_ckwGefw,0.077590083,false,3
IZFtp?qEO,0.07869475,false,3
IqEm@bxKG,0.0807475,false,4
IbGSgr[u_,0.0799075,false,4
ICNYg`esg,0.078683917,false,4
Iyebal?Wo,0.077517541,false,4
IbZ\woPQ,0.07906075,false,4
Il?dUQIro,0.079888458,false,4
IS?JxxwLG,0.080358,false,5
IRsgey@aW,0.07882375,false,3
IcHRwh}a,0.078687208,false,4
IwRJ|?Gcw,0.079016958,false,4
IAMLpg]`g,0.079122792,false,4
IC@sFUi^O,0.080616083,false,4
IPiFNM`QO,0.078967875,false,4
I?@H}[kmg,0.079513209,false,4
IAqKj\RGW,0.079459458,false,3
IVESazGEW,0.079988417,false,4
I_kcz@Cno,0.0796375,false,4
IsgYwsUY,0.080112166,false,3
Idwtte@B,0.07917375,false,4
IDspQuMK_,0.074736333,false,3
IOZBbBJt_,0.075588708,false,4
IDDG}QwFW,0.074541042,false,4
IjAwKJJ],0.075105667,false,4
IcQWJyQXW,0.076089333,false,4
ICY~GtsS,0.075841375,false,4
I|\GaCDSw,0.074864584,false,4
IHAWL^ceg,0.079296875,false,4
IH@^VDtO_,0.076487417,false,4
IbN_JIXs_,0.076909041,false,4
