graph_g6,runtime,timeout,treewidth
NC@UTDTw`?CaLpKcq{o,0.409527166,false,7
NAgg@w}Y@EuQIROfDAG,0.420046084,false,6
NjSQqRoEJSPk?XkG_LG,0.419509833,false,6
NCB_R_X_EVFbXmRaWCG,0.426371167,false,7
NhH[^pVAeA?eICIZ?PO,0.42076475,false,7
NEAAA@BFVCr`jY@KqZG,0.421867084,false,6
NdGRnoIWDpRA?fD?fWO,0.422010416,false,7
NJ@E`oglmioKG`?Uqs_,0.424081084,false,6
NDHNWBoSBOGXQkTaBx_,0.420792041,false,6
NcPHgb?CyTDwiabA_yo,0.422803167,false,6
NghOAe`OjOEXVCbiMF,0.426854917,false,7
NUH?Gs?TkJAxVKItGBo,0.420489209,false,6
N?hB?jcjP`AkHYFPPRg,0.425153792,false,6
NgK]@[hKhoDGB[gPYAo,0.419464292,false,6
NB\a?H[[raKXqf?@@bO,0.408866458,false,6
NMBaoBJoVTtAkiQ@@@_,0.419201417,false,6
NCBkkmkS?AGIWSuiNPG,0.421818792,false,6
NhDGqYTKKOWKUDnKGHO,0.4228995,false,6
NSh`tO{_eIkAcoAIFFO,0.422897209,false,6
NRHapgXM_??aawhVlh,0.421637292,false,6
NACA\}YpzHKC^QH[,0.408002958,false,6
NIOsRIJ@@fGP`O[uv_G,0.422155,false,6
NxqGCHHkLWgcEpc?LJW,0.415060333,false,7
NRhcEwHFKTI[?Fa@Okg,0.422557541,false,6
NACVACz{oBTIAH?c|sO,0.417992583,false,6
NCA?MLPCLeTb{jO@ojG,0.417131,false,6
NeGgH@_BiFXlcgQ_xh_,0.422302083,false,6
N`ZUbgBgQMoW@[oQhG_,0.422803541,false,6
N??fKV_?VTtFgiStADG,0.408653583,false,5
NxBSE?_WipT`HrDOKkg,0.416218709,false,7
NWM_CAL{NO|q[CJ?gBO,0.405389125,false,6
NOWbwEbwBGzAWIQdAT_,0.414659084,false,6
NFC\GCXLJ{@ZF_ODaAg,0.4161395,false,6
N?QjgTbY?EozWG_RHsW,0.4128745,false,6
NL?iiO@|v`^AP_c@_co,0.421523834,false,6
NQzPXaEH@WoGrP_zKa,0.424881083,false,6
NCsNw`?`N?@uc`\TBg_,0.418771375,false,6
NQScWaPisx_CQSvAQhO,0.411541625,false,6
NY?_[LhI]_`G~_HaboO,0.4190665,false,6
NHWos_m\PG@`[WpML?o,0.416734208,false,6
N[KhIv{dpp@Q?`HcHO,0.415903708,false,5
NlAG??RniBjWUSWLPWO,0.421656041,false,6
N[NTG?NI?mSw_gd@gow,0.413376667,false,7
NQg@\bEjgFQ_@{P?wIo,0.416499041,false,6
N?_oqXA_Da[dcdK{`\g,0.419167084,false,6
N?s@CDanL]lICwk@Aq_,0.420655625,false,7
N_`KC^@rHUcKXsAt@@o,0.401669958,false,6
NOAGcwAilVJGOGjkPm_,0.407913208,false,6
NOa]HW[TSMFZ_HOcdI,0.415503625,false,6
NCbPPJgOkWcHTjiOHMG,0.420723583,false,7
NyQWDhA?O`[soElobX_,0.416880917,false,6
N[uYdsILS?CpQYDIC`G,0.423300292,false,7
NHYXACIGl_aYWPcLsz,0.421314959,false,6
NW`XyrIgjcACq@acKBG,0.423830084,false,6
NwsTQ|GXW@kGJIG_iKG,0.423293083,false,6
NkHjEEfL?cSQ^P?QKoO,0.417063375,false,6
NOC@wBgbTvWUkg@?YrG,0.412872417,false,6
N_dkPk`_QB@FpgAlvW,0.421207041,false,7
NQJP?HGOInpJIWdrhOO,0.423690875,false,6
N_Q\Z_foo@UgRaYUGC_,0.422745834,false,6
N@qaUJBOVWL?Lmx?`P_,0.416914083,false,6
NCdGCpZlA_kbA[ecYOo,0.417590292,false,6
N?KPnUfwSPsEGeQCGf,0.420211084,false,6
NGR_ad@M[REAGULyfW,0.418963667,false,6
N@SgbaX^G_^q?H?eoSw,0.413530167,false,5
NgtzD[\?AAw^IQ?kP?O,0.414931833,false,6
NI?HCIrC|axK]u?[?p_,0.418176584,false,6
NK{[pC?oEPB\JPYA@LW,0.416804416,false,6
NAQiJ@RugaYgccF`FAG,0.419687416,false,7
NeCsD}`CbD]IDXGHAGg,0.4171215,false,5
Nh@NhUQrXdoGIi@AOcO,0.415540709,false,6
NamD[zW@gJ_cI_jY?BG,0.41202925,false,5
NQDJOsOo@PPfH|@DtGo,0.422076,false,6
NYSNApEcKJC@iNEyS?O,0.417726417,false,6
NGYQguCTAeLIfFsgCC_,0.418480125,false,6
NhfOh?DzBh@_@AZbg],0.419096167,false,6
NRODGcOQQfK`RReGQ\W,0.421051,false,7
NUaQaOwQR?kxsQccRe,0.4253135,false,6
NXDaRDQI@hDqKVQIap,0.417176708,false,7
NZFc]{CVM?aB_bCdEO,0.420807583,false,6
Nx?KQ?ES\AGwwWwbhRg,0.417758625,false,6
N?O@AifwK?YFtWR]cM_,0.413632,false,5
NiGz?K?CMqQl`IoULXG,0.419885042,false,6
NK_D{BFNGNPOKzA?Fg_,0.415801375,false,6
N@FrGsxKdDGu_Dom?DG,0.419534834,false,6
N_[duRvx_FaG`COYE_,0.418717667,false,6
Ny@f?Qh?OMwHDoHRuLG,0.415522166,false,7
NH\aKHXDasjH@BUPAB_,0.409945417,false,5
NA_Ng_CR@_WbrbqD[jO,0.412549375,false,6
NALixN?[CkGaJIDcHog,0.418121834,false,6
NIwAAi`beARnAsQqPA_,0.4229015,false,6
NPE__{aGLCJpedQWhN,0.419605583,false,7
NBAAMHLwC{[EU@@Nv_,0.422961292,false,7
NMSN@OcB?HxpdSRsMCG,0.422609166,false,7
NG`aTIpk[s{_WKIcZG,0.420794292,false,6
NPG`JwAUvsPf`uO?qA,0.414681292,false,6
N]mEGNoHGJ@ok?HTaeG,0.418652875,false,6
NAQa?ygLHltBHcfm@@,0.416813375,false,6
NBBZMgAro?NhSPoTGgO,0.401822833,false,5
N`_KaOgqQy`AkIuBNcO,0.414615292,false,5
