graph_g6,runtime,timeout,treewidth
S??????o@o?@gG??cO???EA?@A???S@,0.000014375,false,2
S?_?AHA_?@HG??C???@?CB??Oo???C?O,0.000015792,false,3
S???????__?oG????A?O?A?CGQ??O?qGs,0.00001675,false,3
S?@??g?B_??wO????ES????C?@P????CC,0.000014916,false,2
S?@?__?C??@A@?KGC??OAGaC???G@G,0.000015917,false,3
SPG?OO?W_?C???A??@?I??ACOc?????OC,0.000014917,false,2
SpO?G?CO@?H??_?DC?C???@?C??GA??O,0.000014125,false,2
S_OAO@A@??????F?A???c?OAAO??GO?O,0.000015083,false,3
S??????D@g??O?@?KCwC???_??a??D??C,0.000014416,false,2
S??K@???G?__??@G???[BW@ODO,0.000016792,false,3
S_?O@SCo_@@@??O??A??IC??OG????@,0.000011292,false,2
S?G?@??oPoC?@?O??A?AC??_SG???_??G,0.000015375,false,2
S@?a???????HACO???CG@?_A???G@??tG,0.000011292,false,2
S_A?C?????CC????G??ABGBGD??OPC?A,0.000015709,false,2
S?C????X???OCq??IcC??????@_W?O??C,0.000015041,false,2
S???G?OIEC?cO?C?@O?OC?C???W????_O,0.000013791,false,2
S__W_O@S????C?_??O_???C?G@????h_,0.000018208,false,3
SGG??OG_CK???_?AO_??A?G?PA_???S,0.000014959,false,2
S@?????F??AOAI?OH???g??C?@?S??@@,0.000012416,false,2
S?G?@@??A???E?_?[G?????C?JG??CWG,0.000016083,false,3
SG??G@S??_L???G?C?A@?OA?I??H??O,0.000015834,false,2
SGS?a@Q???O?O????_??A???COAG@??Q_,0.000013333,false,2
S?`??GAK?O???C?gG?_?o_??@?_??OC?O,0.000012459,false,2
S??A@?????G??@?A?C?b?cgAA??Co?@?_,0.000014375,false,2
S??O?CC?C_A?AGGA???cO@O_???CA?_C,0.000017583,false,3
SG?@???OKO???A?????PP?O@??_@G@GD,0.000015334,false,3
SOI??O??????WO@_C???oA?AB??@???PO,0.000012375,false,2
S?_a??B??O??A??AO@?O_@???W?_E_?C,0.000015167,false,3
SC?O??@@?L???C???@?A?JoO?GO?A@,0.000016,false,2
S??dG?????GW??C@?P?WO?A????K?_?__,0.00001825,false,3
S??K??_???O?_CA?????GCPOG??L_A?AC,0.000015125,false,2
SH?????COAA@?ogCA@?C??A??G??C??CG,0.00001575,false,2
S??O?@??_?C_C?A?@?GC??@_P???CgGB,0.00001375,false,2
S???W@??@@???@@?A@?@B@?AAA???F??O,0.00001325,false,3
S?Go@???????AGS?C@?@?PG??@_???IAG,0.000018333,false,3
S?GHI@?G?E?_??G??AA?_W?C??O?C?G,0.000016042,false,3
S?O???A?AA?AGCOA@?C_c?G_???C??K@,0.000012792,false,2
S@?@I?COC??Q??gCQ????C@B??????G@,0.000016083,false,3
S?_?_???O?ei?????op????GGC??@_O,0.000017958,false,2
SG??BI?ACO_OA??A??@??O??C?AP??D,0.000015792,false,2
S?_?C?@?????O?G???G?_GARQC@G@A??C,0.000014833,false,2
SA???G?A??H??????RF?_H?CA@A?C@,0.000015625,false,2
S??PO?C?aKOHC@???????G?g???c???OO,0.000022375,false,3
Sc?AA?A??O?AACO??A@??AA?K?_?G?O@,0.000015167,false,2
S??_?_Gc__?G_GO_?@O??_C??O??A?_A,0.000015333,false,2
S?_AAcO??G?p??_?COO_?AA?????G?C?O,0.000016417,false,2
