name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,3783,,,false,5
,G@Kxx{,1,2872,,,false,5
,G@Kxx{,2,2312,,,false,5
,G@Kxx{,3,2312,,,false,5
,G@Kxx{,4,2382,,,false,5
,G@Kxx{,5,1962,,,false,5
,G@Kxx{,6,1471,,,false,5
,G@Kxx{,7,1471,,,false,5
,G@Kxx{,8,911,,,false,5
,G@Kxx{,9,1961,,,false,5
,G@Kx~{,0,1471,,,false,5
,G@Kx~{,1,2452,,,false,5
,G@Kx~{,2,1401,,,false,5
,G@Kx~{,3,2312,,,false,5
,G@Kx~{,4,1892,,,false,5
,G@Kx~{,5,911,,,false,5
,G@Kx~{,6,1472,,,false,5
,G@Kx~{,7,1961,,,false,5
,G@Kx~{,8,1962,,,false,5
,G@Kx~{,9,1472,,,false,5
,G?_gqK,0,1891,,,false,2
,G?_gqK,1,1472,,,false,2
,G?_gqK,2,1891,,,false,2
,G?_gqK,3,1892,,,false,2
,G?_gqK,4,1891,,,false,2
,G?_gqK,5,1892,,,false,2
,G?_gqK,6,2382,,,false,2
,G?_gqK,7,1962,,,false,2
,G?_gqK,8,1891,,,false,2
,G?_gqK,9,1401,,,false,2
,G?????,0,1961,,,false,0
,G?????,1,1891,,,false,0
,G?????,2,1962,,,false,0
,G?????,3,1892,,,false,0
,G?????,4,1822,,,false,0
,G?????,5,1892,,,false,0
,G?????,6,1821,,,false,0
,G?????,7,1891,,,false,0
,G?????,8,1962,,,false,0
,G?????,9,1892,,,false,0
,Gs\v~w,0,1892,,,false,5
,Gs\v~w,1,1401,,,false,5
,Gs\v~w,2,1892,,,false,5
,Gs\v~w,3,1892,,,false,5
,Gs\v~w,4,1962,,,false,5
,Gs\v~w,5,1471,,,false,5
,Gs\v~w,6,1471,,,false,5
,Gs\v~w,7,1892,,,false,5
,Gs\v~w,8,1401,,,false,5
,Gs\v~w,9,1962,,,false,5
,GF~~~{,0,1962,,,false,5
,GF~~~{,1,2382,,,false,5
,GF~~~{,2,1401,,,false,5
,GF~~~{,3,2452,,,false,5
,GF~~~{,4,1892,,,false,5
,GF~~~{,5,1962,,,false,5
,GF~~~{,6,1891,,,false,5
,GF~~~{,7,1471,,,false,5
,GF~~~{,8,2382,,,false,5
,GF~~~{,9,2382,,,false,5
,G~?GW[,0,2382,,,false,3
,G~?GW[,1,1892,,,false,3
,G~?GW[,2,1962,,,false,3
,G~?GW[,3,1892,,,false,3
,G~?GW[,4,1821,,,false,3
,G~?GW[,5,1962,,,false,3
,G~?GW[,6,1471,,,false,3
,G~?GW[,7,1961,,,false,3
,G~?GW[,8,1891,,,false,3
,G~?GW[,9,1891,,,false,3
,GwC^?{,0,1472,,,false,3
,GwC^?{,1,1402,,,false,3
,GwC^?{,2,2382,,,false,3
,GwC^?{,3,2382,,,false,3
,GwC^?{,4,1471,,,false,3
,GwC^?{,5,1962,,,false,3
,GwC^?{,6,911,,,false,3
,GwC^?{,7,1892,,,false,3
,GwC^?{,8,1401,,,false,3
,GwC^?{,9,1891,,,false,3
,G???GK,0,1401,,,false,2
,G???GK,1,1962,,,false,2
,G???GK,2,1892,,,false,2
,G???GK,3,1401,,,false,2
,G???GK,4,1962,,,false,2
,G???GK,5,1401,,,false,2
,G???GK,6,1961,,,false,2
,G???GK,7,1471,,,false,2
,G???GK,8,1401,,,false,2
,G???GK,9,1891,,,false,2
,G}hPW{,0,1891,,,false,4
,G}hPW{,1,1892,,,false,4
,G}hPW{,2,1822,,,false,4
,G}hPW{,3,1891,,,false,4
,G}hPW{,4,1891,,,false,4
,G}hPW{,5,1961,,,false,4
,G}hPW{,6,1471,,,false,4
,G}hPW{,7,1892,,,false,4
,G}hPW{,8,1821,,,false,4
,G}hPW{,9,1892,,,false,4
,GqN~~{,0,1471,,,false,5
,GqN~~{,1,1892,,,false,5
,GqN~~{,2,1401,,,false,5
,GqN~~{,3,1401,,,false,5
,GqN~~{,4,1471,,,false,5
,GqN~~{,5,1892,,,false,5
,GqN~~{,6,1891,,,false,5
,GqN~~{,7,2312,,,false,5
,GqN~~{,8,1891,,,false,5
,GqN~~{,9,1891,,,false,5
,GJ\zz{,0,2381,,,false,6
,GJ\zz{,1,1962,,,false,6
,GJ\zz{,2,2382,,,false,6
,GJ\zz{,3,1962,,,false,6
,GJ\zz{,4,2382,,,false,6
,GJ\zz{,5,2382,,,false,6
,GJ\zz{,6,911,,,false,6
,GJ\zz{,7,2452,,,false,6
,GJ\zz{,8,1962,,,false,6
,GJ\zz{,9,1961,,,false,6
,GJ\z~{,0,1961,,,false,6
,GJ\z~{,1,1471,,,false,6
,GJ\z~{,2,1891,,,false,6
,GJ\z~{,3,1891,,,false,6
,GJ\z~{,4,1892,,,false,6
,GJ\z~{,5,1962,,,false,6
,GJ\z~{,6,1961,,,false,6
,GJ\z~{,7,1471,,,false,6
,GJ\z~{,8,1402,,,false,6
,GJ\z~{,9,1892,,,false,6
,G~z\z{,0,1401,,,false,6
,G~z\z{,1,1821,,,false,6
,G~z\z{,2,2312,,,false,6
,G~z\z{,3,1961,,,false,6
,G~z\z{,4,1471,,,false,6
,G~z\z{,5,1962,,,false,6
,G~z\z{,6,1892,,,false,6
