name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,2470,,,false,1
,I??????~w,1,2469,,,false,1
,I??????~w,2,988,,,false,1
,I??????~w,3,988,,,false,1
,I??????~w,4,1482,,,false,1
,I??????~w,5,1976,,,false,1
,I??????~w,6,1411,,,false,1
,I??????~w,7,1905,,,false,1
,I??????~w,8,1412,,,false,1
,I??????~w,9,1905,,,false,1
,I????????,0,2399,,,false,0
,I????????,1,988,,,false,0
,I????????,2,1905,,,false,0
,I????????,3,1976,,,false,0
,I????????,4,1906,,,false,0
,I????????,5,1411,,,false,0
,I????????,6,1482,,,false,0
,I????????,7,1482,,,false,0
,I????????,8,1482,,,false,0
,I????????,9,1412,,,false,0
,I??F~~~~w,0,2894,,,false,4
,I??F~~~~w,1,1976,,,false,4
,I??F~~~~w,2,1906,,,false,4
,I??F~~~~w,3,2329,,,false,4
,I??F~~~~w,4,1906,,,false,4
,I??F~~~~w,5,2470,,,false,4
,I??F~~~~w,6,1976,,,false,4
,I??F~~~~w,7,1906,,,false,4
,I??F~~~~w,8,1906,,,false,4
,I??F~~~~w,9,1976,,,false,4
,I`?G?C??G,0,2399,,,false,1
,I`?G?C??G,1,1906,,,false,1
,I`?G?C??G,2,1482,,,false,1
,I`?G?C??G,3,1976,,,false,1
,I`?G?C??G,4,1906,,,false,1
,I`?G?C??G,5,1411,,,false,1
,I`?G?C??G,6,1411,,,false,1
,I`?G?C??G,7,1976,,,false,1
,I`?G?C??G,8,1482,,,false,1
,I`?G?C??G,9,1975,,,false,1
,I?@@?_G`w,0,1976,,,false,1
,I?@@?_G`w,1,1481,,,false,1
,I?@@?_G`w,2,1905,,,false,1
,I?@@?_G`w,3,1905,,,false,1
,I?@@?_G`w,4,1976,,,false,1
,I?@@?_G`w,5,1905,,,false,1
,I?@@?_G`w,6,1976,,,false,1
,I?@@?_G`w,7,1835,,,false,1
,I?@@?_G`w,8,1905,,,false,1
,I?@@?_G`w,9,1976,,,false,1
,I??OS?dOo,0,1905,,,false,1
,I??OS?dOo,1,1905,,,false,1
,I??OS?dOo,2,1976,,,false,1
,I??OS?dOo,3,1482,,,false,1
,I??OS?dOo,4,1905,,,false,1
,I??OS?dOo,5,1906,,,false,1
,I??OS?dOo,6,1906,,,false,1
,I??OS?dOo,7,1482,,,false,1
,I??OS?dOo,8,1975,,,false,1
,I??OS?dOo,9,1976,,,false,1
,I??OPHAe?,0,1976,,,false,1
,I??OPHAe?,1,1905,,,false,1
,I??OPHAe?,2,1906,,,false,1
,I??OPHAe?,3,1905,,,false,1
,I??OPHAe?,4,1905,,,false,1
,I??OPHAe?,5,1411,,,false,1
