name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,3788,,,false,0
,H??????,1,2385,,,false,0
,H??????,2,912,,,false,0
,H??????,3,1894,,,false,0
,H??????,4,1964,,,false,0
,H??????,5,982,,,false,0
,H??????,6,982,,,false,0
,H??????,7,1403,,,false,0
,H??????,8,1894,,,false,0
,H??????,9,1403,,,false,0
,HqGOOKF,0,2806,,,false,3
,HqGOOKF,1,2876,,,false,3
,HqGOOKF,2,2876,,,false,3
,HqGOOKF,3,2385,,,false,3
,HqGOOKF,4,2877,,,false,3
,HqGOOKF,5,2385,,,false,3
,HqGOOKF,6,2806,,,false,3
,HqGOOKF,7,2385,,,false,3
,HqGOOKF,8,2876,,,false,3
,HqGOOKF,9,2385,,,false,3
,HI?GPGQ,0,1894,,,false,2
,HI?GPGQ,1,1894,,,false,2
,HI?GPGQ,2,1894,,,false,2
,HI?GPGQ,3,2385,,,false,2
,HI?GPGQ,4,2385,,,false,2
,HI?GPGQ,5,1964,,,false,2
,HI?GPGQ,6,1894,,,false,2
,HI?GPGQ,7,2385,,,false,2
,HI?GPGQ,8,2315,,,false,2
,HI?GPGQ,9,1894,,,false,2
,H?CQPJ_,0,2876,,,false,3
,H?CQPJ_,1,1403,,,false,3
,H?CQPJ_,2,2455,,,false,3
,H?CQPJ_,3,2385,,,false,3
,H?CQPJ_,4,11925,,,false,3
,H?CQPJ_,5,2877,,,false,3
,H?CQPJ_,6,2455,,,false,3
,H?CQPJ_,7,2385,,,false,3
,H?CQPJ_,8,2315,,,false,3
,H?CQPJ_,9,2385,,,false,3
,H??[Aci,0,3788,,,false,5
,H??[Aci,1,3367,,,false,5
,H??[Aci,2,2946,,,false,5
,H??[Aci,3,1894,,,false,5
,H??[Aci,4,1894,,,false,5
,H??[Aci,5,2806,,,false,5
,H??[Aci,6,1964,,,false,5
,H??[Aci,7,1894,,,false,5
,H??[Aci,8,1964,,,false,5
,H??[Aci,9,1964,,,false,5
,H???F~~,0,4840,,,false,8
,H???F~~,1,4279,,,false,8
,H???F~~,2,4349,,,false,8
,H???F~~,3,4279,,,false,8
,H???F~~,4,3929,,,false,8
,H???F~~,5,3788,,,false,8
,H???F~~,6,3788,,,false,8
,H???F~~,7,3297,,,false,8
,H???F~~,8,3858,,,false,8
,H???F~~,9,3367,,,false,8
,H????CB,0,1964,,,false,2
,H????CB,1,2385,,,false,2
,H????CB,2,2385,,,false,2
,H????CB,3,1403,,,false,2
,H????CB,4,2385,,,false,2
,H????CB,5,2385,,,false,2
,H????CB,6,1965,,,false,2
,H????CB,7,1894,,,false,2
,H????CB,8,2315,,,false,2
,H????CB,9,1894,,,false,2
,H?~~~~~,0,3297,,,false,5
,H?~~~~~,1,4700,,,false,5
,H?~~~~~,2,4279,,,false,5
,H?~~~~~,3,4279,,,false,5
,H?~~~~~,4,4279,,,false,5
,H?~~~~~,5,4279,,,false,5
