name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??????~w,0,7245,,,false,9
,I??????~w,1,5275,,,false,9
,I??????~w,2,4713,,,false,9
,I??????~w,3,4291,,,false,9
,I??????~w,4,4291,,,false,9
,I??????~w,5,4712,,,false,9
,I??????~w,6,5275,,,false,9
,I??????~w,7,5838,,,false,9
,I??????~w,8,5768,,,false,9
,I??????~w,9,5697,,,false,9
,I????????,0,2321,,,false,0
,I????????,1,2814,,,false,0
,I????????,2,1969,,,false,0
,I????????,3,1969,,,false,0
,I????????,4,1900,,,false,0
,I????????,5,1900,,,false,0
,I????????,6,1899,,,false,0
,I????????,7,1970,,,false,0
,I????????,8,1899,,,false,0
,I????????,9,1899,,,false,0
,I??F~~~~w,0,6753,,,false,9
,I??F~~~~w,1,6190,,,false,9
,I??F~~~~w,2,5697,,,false,9
,I??F~~~~w,3,5838,,,false,9
,I??F~~~~w,4,5768,,,false,9
,I??F~~~~w,5,5697,,,false,9
,I??F~~~~w,6,5909,,,false,9
,I??F~~~~w,7,5698,,,false,9
,I??F~~~~w,8,6260,,,false,9
,I??F~~~~w,9,5838,,,false,9
,I`?G?C??G,0,2392,,,false,1
,I`?G?C??G,1,2462,,,false,1
,I`?G?C??G,2,2392,,,false,1
,I`?G?C??G,3,2392,,,false,1
,I`?G?C??G,4,1899,,,false,1
,I`?G?C??G,5,2391,,,false,1
,I`?G?C??G,6,1969,,,false,1
,I`?G?C??G,7,1899,,,false,1
,I`?G?C??G,8,2321,,,false,1
,I`?G?C??G,9,1900,,,false,1
,I?@@?_G`w,0,3728,,,false,5
,I?@@?_G`w,1,3306,,,false,5
,I?@@?_G`w,2,3306,,,false,5
,I?@@?_G`w,3,2884,,,false,5
,I?@@?_G`w,4,2884,,,false,5
,I?@@?_G`w,5,2813,,,false,5
,I?@@?_G`w,6,2884,,,false,5
,I?@@?_G`w,7,2462,,,false,5
,I?@@?_G`w,8,2884,,,false,5
,I?@@?_G`w,9,2392,,,false,5
,I??OS?dOo,0,3869,,,false,5
