name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,3299,,,false,0
,H??????,1,2878,,,false,0
,H??????,2,983,,,false,0
,H??????,3,983,,,false,0
,H??????,4,913,,,false,0
,H??????,5,983,,,false,0
,H??????,6,1895,,,false,0
,H??????,7,912,,,false,0
,H??????,8,1474,,,false,0
,H??????,9,912,,,false,0
,HqGOOKF,0,2386,,,false,3
,HqGOOKF,1,1965,,,false,3
,HqGOOKF,2,1895,,,false,3
,HqGOOKF,3,1895,,,false,3
,HqGOOKF,4,1965,,,false,3
,HqGOOKF,5,1895,,,false,3
,HqGOOKF,6,1965,,,false,3
,HqGOOKF,7,1965,,,false,3
,HqGOOKF,8,1895,,,false,3
,HqGOOKF,9,1895,,,false,3
,HI?GPGQ,0,1895,,,false,2
,HI?GPGQ,1,1895,,,false,2
,HI?GPGQ,2,1965,,,false,2
,HI?GPGQ,3,1895,,,false,2
,HI?GPGQ,4,1895,,,false,2
,HI?GPGQ,5,2316,,,false,2
,HI?GPGQ,6,1965,,,false,2
,HI?GPGQ,7,1895,,,false,2
,HI?GPGQ,8,1895,,,false,2
,HI?GPGQ,9,1474,,,false,2
,H?CQPJ_,0,1965,,,false,2
,H?CQPJ_,1,1474,,,false,2
,H?CQPJ_,2,1474,,,false,2
,H?CQPJ_,3,1825,,,false,2
,H?CQPJ_,4,1474,,,false,2
,H?CQPJ_,5,1966,,,false,2
,H?CQPJ_,6,1965,,,false,2
,H?CQPJ_,7,1825,,,false,2
,H?CQPJ_,8,1403,,,false,2
,H?CQPJ_,9,1895,,,false,2
,H??[Aci,0,2456,,,false,2
,H??[Aci,1,1895,,,false,2
,H??[Aci,2,1895,,,false,2
,H??[Aci,3,1965,,,false,2
,H??[Aci,4,1895,,,false,2
,H??[Aci,5,1965,,,false,2
,H??[Aci,6,1895,,,false,2
,H??[Aci,7,1895,,,false,2
,H??[Aci,8,1965,,,false,2
,H??[Aci,9,1965,,,false,2
,H???F~~,0,1965,,,false,2
