name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D@s,0,3425,,,false,1
,D@s,1,1957,,,false,1
,D@s,2,909,,,false,1
,D@s,3,979,,,false,1
,D@s,4,1399,,,false,1
,D@s,5,909,,,false,1
,D@s,6,979,,,false,1
,D@s,7,1398,,,false,1
,D@s,8,1887,,,false,1
,D@s,9,1468,,,false,1
,D??,0,1887,,,false,0
,D??,1,1468,,,false,0
,D??,2,979,,,false,0
,D??,3,1888,,,false,0
,D??,4,1468,,,false,0
,D??,5,1887,,,false,0
,D??,6,1468,,,false,0
,D??,7,1888,,,false,0
,D??,8,1817,,,false,0
,D??,9,1468,,,false,0
,DIK,0,1398,,,false,2
,DIK,1,1958,,,false,2
,DIK,2,1468,,,false,2
,DIK,3,1888,,,false,2
,DIK,4,1468,,,false,2
,DIK,5,1398,,,false,2
,DIK,6,1887,,,false,2
,DIK,7,979,,,false,2
,DIK,8,1468,,,false,2
,DIK,9,1398,,,false,2
,DBw,0,1958,,,false,2
,DBw,1,1958,,,false,2
,DBw,2,1887,,,false,2
,DBw,3,1887,,,false,2
,DBw,4,1818,,,false,2
,DBw,5,979,,,false,2
,DBw,6,1398,,,false,2
,DBw,7,1888,,,false,2
,DBw,8,1958,,,false,2
,DBw,9,1398,,,false,2
,DD[,0,1957,,,false,2
,DD[,1,1468,,,false,2
,DD[,2,1887,,,false,2
,DD[,3,1398,,,false,2
,DD[,4,1468,,,false,2
,DD[,5,1888,,,false,2
,DD[,6,1958,,,false,2
,DD[,7,1888,,,false,2
,DD[,8,979,,,false,2
,DD[,9,1468,,,false,2
,DFw,0,1398,,,false,2
,DFw,1,1468,,,false,2
,DFw,2,1888,,,false,2
,DFw,3,1888,,,false,2
,DFw,4,1468,,,false,2
,DFw,5,1468,,,false,2
,DFw,6,1887,,,false,2
,DFw,7,1888,,,false,2
,DFw,8,1887,,,false,2
,DFw,9,979,,,false,2
,DF{,0,1888,,,false,2
,DF{,1,1958,,,false,2
,DF{,2,1399,,,false,2
,DF{,3,1398,,,false,2
,DF{,4,1958,,,false,2
,DF{,5,1398,,,false,2
,DF{,6,1818,,,false,2
,DF{,7,1888,,,false,2
,DF{,8,1958,,,false,2
,DF{,9,1958,,,false,2
,DDW,0,1888,,,false,1
,DDW,1,1888,,,false,1
,DDW,2,1957,,,false,1
,DDW,3,1887,,,false,1
,DDW,4,1887,,,false,1
,DDW,5,1817,,,false,1
,DDW,6,1398,,,false,1
,DDW,7,1888,,,false,1
,DDW,8,1468,,,false,1
,DDW,9,1888,,,false,1
,D?C,0,1957,,,false,1
,D?C,1,1468,,,false,1
,D?C,2,1887,,,false,1
,D?C,3,1958,,,false,1
,D?C,4,1888,,,false,1
,D?C,5,1888,,,false,1
,D?C,6,1468,,,false,1
,D?C,7,1468,,,false,1
,D?C,8,1888,,,false,1
,D?C,9,979,,,false,1
,D`K,0,1398,,,false,2
,D`K,1,1887,,,false,2
,D`K,2,1817,,,false,2
,D`K,3,1888,,,false,2
,D`K,4,1888,,,false,2
,D`K,5,1957,,,false,2
,D`K,6,1888,,,false,2
,D`K,7,1468,,,false,2
,D`K,8,1398,,,false,2
,D`K,9,1887,,,false,2
,D`[,0,1398,,,false,2
,D`[,1,1468,,,false,2
,D`[,2,1398,,,false,2
,D`[,3,1468,,,false,2
,D`[,4,1468,,,false,2
,D`[,5,1398,,,false,2
,D`[,6,1398,,,false,2
,D`[,7,1468,,,false,2
,D`[,8,1957,,,false,2
,D`[,9,1888,,,false,2
,DqK,0,1888,,,false,2
,DqK,1,1468,,,false,2
,DqK,2,1468,,,false,2
,DqK,3,1468,,,false,2
,DqK,4,1887,,,false,2
,DqK,5,1888,,,false,2
,DqK,6,1888,,,false,2
,DqK,7,1469,,,false,2
,DqK,8,1957,,,false,2
,DqK,9,1888,,,false,2
,DJ[,0,1468,,,false,3
,DJ[,1,1888,,,false,3
,DJ[,2,1887,,,false,3
,DJ[,3,1398,,,false,3
,DJ[,4,1887,,,false,3
,DJ[,5,1887,,,false,3
,DJ[,6,1958,,,false,3
,DJ[,7,1398,,,false,3
,DJ[,8,1818,,,false,3
,DJ[,9,1468,,,false,3
,DJ{,0,1398,,,false,3
,DJ{,1,1887,,,false,3
,DJ{,2,1957,,,false,3
,DJ{,3,1468,,,false,3
,DJ{,4,1887,,,false,3
,DJ{,5,1468,,,false,3
,DJ{,6,1818,,,false,3
,DJ{,7,1817,,,false,3
,DJ{,8,1818,,,false,3
,DJ{,9,1468,,,false,3
,Dr[,0,1888,,,false,3
,Dr[,1,1887,,,false,3
,Dr[,2,1468,,,false,3
,Dr[,3,1958,,,false,3
,Dr[,4,1468,,,false,3
,Dr[,5,1818,,,false,3
,Dr[,6,1818,,,false,3
,Dr[,7,1399,,,false,3
,Dr[,8,1958,,,false,3
,Dr[,9,1888,,,false,3
,Dr{,0,2377,,,false,3
,Dr{,1,1957,,,false,3
,Dr{,2,1957,,,false,3
,Dr{,3,1957,,,false,3
,Dr{,4,1957,,,false,3
,Dr{,5,1818,,,false,3
,Dr{,6,1888,,,false,3
,Dr{,7,2377,,,false,3
,Dr{,8,2377,,,false,3
,Dr{,9,1887,,,false,3
,D^{,0,1957,,,false,3
,D^{,1,1887,,,false,3
,D^{,2,1888,,,false,3
,D^{,3,1957,,,false,3
,D^{,4,1817,,,false,3
,D^{,5,2377,,,false,3
,D^{,6,1957,,,false,3
,D^{,7,1887,,,false,3
,D^{,8,2307,,,false,3
,D^{,9,1957,,,false,3
,D~{,0,2307,,,false,4
,D~{,1,1888,,,false,4
,D~{,2,1888,,,false,4
,D~{,3,2377,,,false,4
,D~{,4,2447,,,false,4
,D~{,5,1887,,,false,4
,D~{,6,1887,,,false,4
,D~{,7,1888,,,false,4
,D~{,8,1958,,,false,4
,D~{,9,1887,,,false,4
,D?{,0,2307,,,false,1
,D?{,1,1887,,,false,1
,D?{,2,1468,,,false,1
,D?{,3,1887,,,false,1
,D?{,4,1468,,,false,1
,D?{,5,1817,,,false,1
,D?{,6,1887,,,false,1
,D?{,7,1887,,,false,1
,D?{,8,1888,,,false,1
,D?{,9,1887,,,false,1
,DGC,0,1958,,,false,1
,DGC,1,1468,,,false,1
,DGC,2,1957,,,false,1
,DGC,3,1957,,,false,1
,DGC,4,1398,,,false,1
,DGC,5,1398,,,false,1
,DGC,6,1888,,,false,1
,DGC,7,1888,,,false,1
,DGC,8,1957,,,false,1
,DGC,9,1398,,,false,1
,D@K,0,2377,,,false,2
,D@K,1,1399,,,false,2
,D@K,2,1888,,,false,2
,D@K,3,1888,,,false,2
,D@K,4,1888,,,false,2
,D@K,5,1468,,,false,2
,D@K,6,1887,,,false,2
,D@K,7,1817,,,false,2
,D@K,8,1398,,,false,2
,D@K,9,1887,,,false,2
,D`{,0,2307,,,false,2
,D`{,1,1958,,,false,2
,D`{,2,1469,,,false,2
,D`{,3,1958,,,false,2
,D`{,4,1957,,,false,2
,D`{,5,1888,,,false,2
,D`{,6,1888,,,false,2
,D`{,7,1399,,,false,2
,D`{,8,1468,,,false,2
,D`{,9,1888,,,false,2
,DJk,0,1888,,,false,2
,DJk,1,1888,,,false,2
,DJk,2,1957,,,false,2
,DJk,3,1888,,,false,2
,DJk,4,1468,,,false,2
,DJk,5,1888,,,false,2
,DJk,6,1817,,,false,2
,DJk,7,1888,,,false,2
,DJk,8,1887,,,false,2
,DJk,9,1957,,,false,2
,DN{,0,1957,,,false,3
,DN{,1,1957,,,false,3
,DN{,2,1957,,,false,3
,DN{,3,1888,,,false,3
,DN{,4,1888,,,false,3
,DN{,5,1888,,,false,3
,DN{,6,1888,,,false,3
,DN{,7,1887,,,false,3
,DN{,8,1468,,,false,3
,DN{,9,1398,,,false,3
,D?K,0,1887,,,false,1
,D?K,1,1398,,,false,1
,D?K,2,1887,,,false,1
,D?K,3,1957,,,false,1
,D?K,4,1958,,,false,1
,D?K,5,1468,,,false,1
,D?K,6,1888,,,false,1
,D?K,7,1468,,,false,1
,D?K,8,1888,,,false,1
,D?K,9,1887,,,false,1
,D?[,0,1888,,,false,1
,D?[,1,1887,,,false,1
,D?[,2,1957,,,false,1
,D?[,3,1468,,,false,1
,D?[,4,1817,,,false,1
,D?[,5,1888,,,false,1
,D?[,6,1398,,,false,1
,D?[,7,1958,,,false,1
,D?[,8,1957,,,false,1
,D?[,9,1957,,,false,1
,D@o,0,1958,,,false,1
,D@o,1,1468,,,false,1
,D@o,2,1468,,,false,1
,D@o,3,1399,,,false,1
,D@o,4,1468,,,false,1
,D@o,5,1398,,,false,1
,D@o,6,1887,,,false,1
,D@o,7,1957,,,false,1
,D@o,8,1468,,,false,1
,D@o,9,1887,,,false,1
,D@{,0,1958,,,false,2
,D@{,1,1888,,,false,2
,D@{,2,1887,,,false,2
,D@{,3,1888,,,false,2
,D@{,4,1399,,,false,2
,D@{,5,1888,,,false,2
,D@{,6,1957,,,false,2
,D@{,7,1468,,,false,2
,D@{,8,1957,,,false,2
,D@{,9,1398,,,false,2
,DB{,0,1887,,,false,2
,DB{,1,1817,,,false,2
,DB{,2,1468,,,false,2
,DB{,3,1957,,,false,2
,DB{,4,1957,,,false,2
,DB{,5,1468,,,false,2
,DB{,6,1468,,,false,2
,DB{,7,1888,,,false,2
,DB{,8,1817,,,false,2
,DB{,9,1888,,,false,2
,DR{,0,2307,,,false,2
,DR{,1,1887,,,false,2
,DR{,2,1888,,,false,2
,DR{,3,1888,,,false,2
