name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?CW,0,3357,,,false,2
,E?CW,1,2448,,,false,2
,E?CW,2,979,,,false,2
,E?CW,3,909,,,false,2
,E?CW,4,1958,,,false,2
,E?CW,5,909,,,false,2
,E?CW,6,1888,,,false,2
,E?CW,7,979,,,false,2
,E?CW,8,909,,,false,2
,E?CW,9,979,,,false,2
,E???,0,909,,,false,0
,E???,1,1888,,,false,0
,E???,2,1818,,,false,0
,E???,3,1398,,,false,0
,E???,4,1888,,,false,0
,E???,5,1468,,,false,0
,E???,6,1888,,,false,0
,E???,7,1818,,,false,0
,E???,8,1888,,,false,0
,E???,9,1958,,,false,0
,Es\o,0,2447,,,false,3
,Es\o,1,2378,,,false,3
,Es\o,2,2377,,,false,3
,Es\o,3,1888,,,false,3
,Es\o,4,2378,,,false,3
,Es\o,5,2448,,,false,3
,Es\o,6,1888,,,false,3
,Es\o,7,2378,,,false,3
,Es\o,8,2307,,,false,3
,Es\o,9,2378,,,false,3
,EF~w,0,2867,,,false,3
,EF~w,1,1888,,,false,3
,EF~w,2,2448,,,false,3
,EF~w,3,2378,,,false,3
,EF~w,4,1888,,,false,3
,EF~w,5,2378,,,false,3
,EF~w,6,2377,,,false,3
,EF~w,7,2448,,,false,3
,EF~w,8,1958,,,false,3
,EF~w,9,2448,,,false,3
,EwCW,0,2378,,,false,2
,EwCW,1,1888,,,false,2
,EwCW,2,1818,,,false,2
,EwCW,3,1818,,,false,2
,EwCW,4,1889,,,false,2
,EwCW,5,1888,,,false,2
,EwCW,6,1888,,,false,2
,EwCW,7,1888,,,false,2
,EwCW,8,1888,,,false,2
,EwCW,9,1819,,,false,2
,E`ow,0,2307,,,false,2
,E`ow,1,1818,,,false,2
,E`ow,2,1958,,,false,2
,E`ow,3,1958,,,false,2
,E`ow,4,1819,,,false,2
,E`ow,5,1889,,,false,2
,E`ow,6,1958,,,false,2
,E`ow,7,1958,,,false,2
,E`ow,8,1958,,,false,2
,E`ow,9,1958,,,false,2
,EqNw,0,2448,,,false,3
,EqNw,1,2447,,,false,3
,EqNw,2,1888,,,false,3
,EqNw,3,1888,,,false,3
,EqNw,4,2377,,,false,3
,EqNw,5,2377,,,false,3
,EqNw,6,1958,,,false,3
,EqNw,7,2378,,,false,3
,EqNw,8,2378,,,false,3
,EqNw,9,1889,,,false,3
,E?Fg,0,2308,,,false,1
,E?Fg,1,1888,,,false,1
,E?Fg,2,1888,,,false,1
,E?Fg,3,1888,,,false,1
,E?Fg,4,1468,,,false,1
,E?Fg,5,1469,,,false,1
,E?Fg,6,1818,,,false,1
,E?Fg,7,1888,,,false,1
,E?Fg,8,1888,,,false,1
,E?Fg,9,1888,,,false,1
,EJ\w,0,2378,,,false,4
,EJ\w,1,2447,,,false,4
,EJ\w,2,2378,,,false,4
,EJ\w,3,2377,,,false,4
,EJ\w,4,2308,,,false,4
,EJ\w,5,2378,,,false,4
,EJ\w,6,1888,,,false,4
,EJ\w,7,2378,,,false,4
,EJ\w,8,2307,,,false,4
,EJ\w,9,1958,,,false,4
,EJ^w,0,2308,,,false,4
,EJ^w,1,2378,,,false,4
,EJ^w,2,2377,,,false,4
,EJ^w,3,2378,,,false,4
,EJ^w,4,2447,,,false,4
,EJ^w,5,2378,,,false,4
,EJ^w,6,2377,,,false,4
,EJ^w,7,2447,,,false,4
,EJ^w,8,1888,,,false,4
,EJ^w,9,2448,,,false,4
,E}lw,0,2448,,,false,4
,E}lw,1,2378,,,false,4
,E}lw,2,2308,,,false,4
,E}lw,3,2308,,,false,4
,E}lw,4,2377,,,false,4
,E}lw,5,2378,,,false,4
,E}lw,6,1958,,,false,4
,E}lw,7,2378,,,false,4
,E}lw,8,2308,,,false,4
,E}lw,9,2308,,,false,4
,E^~w,0,2308,,,false,4
,E^~w,1,2447,,,false,4
,E^~w,2,2448,,,false,4
,E^~w,3,2378,,,false,4
,E^~w,4,2377,,,false,4
,E^~w,5,1888,,,false,4
,E^~w,6,1888,,,false,4
,E^~w,7,2378,,,false,4
,E^~w,8,2377,,,false,4
,E^~w,9,2378,,,false,4
,E~~w,0,2378,,,false,5
,E~~w,1,2377,,,false,5
,E~~w,2,1958,,,false,5
,E~~w,3,2377,,,false,5
,E~~w,4,2448,,,false,5
,E~~w,5,2448,,,false,5
,E~~w,6,2378,,,false,5
,E~~w,7,2308,,,false,5
,E~~w,8,2447,,,false,5
,E~~w,9,2378,,,false,5
,E@GW,0,1888,,,false,2
,E@GW,1,1958,,,false,2
