name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G@Kxx{,0,4412,,,false,5
,G@Kxx{,1,2871,,,false,5
,G@Kxx{,2,3362,,,false,5
,G@Kxx{,3,3432,,,false,5
,G@Kxx{,4,2382,,,false,5
,G@Kxx{,5,2801,,,false,5
,G@Kxx{,6,2382,,,false,5
,G@Kxx{,7,2942,,,false,5
,G@Kxx{,8,2872,,,false,5
,G@Kxx{,9,3361,,,false,5
,G@Kx~{,0,3222,,,false,7
,G@Kx~{,1,2801,,,false,7
,G@Kx~{,2,3362,,,false,7
,G@Kx~{,3,3782,,,false,7
,G@Kx~{,4,29485,,,false,7
,G@Kx~{,5,3782,,,false,7
,G@Kx~{,6,3222,,,false,7
,G@Kx~{,7,3291,,,false,7
,G@Kx~{,8,3362,,,false,7
,G@Kx~{,9,3361,,,false,7
,G?_gqK,0,2871,,,false,4
,G?_gqK,1,1891,,,false,4
,G?_gqK,2,1891,,,false,4
,G?_gqK,3,1470,,,false,4
,G?_gqK,4,1891,,,false,4
,G?_gqK,5,1401,,,false,4
,G?_gqK,6,2381,,,false,4
,G?_gqK,7,2381,,,false,4
,G?_gqK,8,2871,,,false,4
,G?_gqK,9,2451,,,false,4
,G?????,0,1470,,,false,0
,G?????,1,1471,,,false,0
,G?????,2,1471,,,false,0
,G?????,3,1400,,,false,0
,G?????,4,1401,,,false,0
,G?????,5,1961,,,false,0
,G?????,6,1891,,,false,0
,G?????,7,1961,,,false,0
,G?????,8,1470,,,false,0
,G?????,9,1891,,,false,0
,Gs\v~w,0,3292,,,false,6
,Gs\v~w,1,2871,,,false,6
,Gs\v~w,2,3782,,,false,6
,Gs\v~w,3,3431,,,false,6
,Gs\v~w,4,3432,,,false,6
,Gs\v~w,5,3362,,,false,6
,Gs\v~w,6,3291,,,false,6
,Gs\v~w,7,3362,,,false,6
,Gs\v~w,8,3361,,,false,6
,Gs\v~w,9,3782,,,false,6
,GF~~~{,0,3362,,,false,5
,GF~~~{,1,3362,,,false,5
,GF~~~{,2,3292,,,false,5
,GF~~~{,3,3362,,,false,5
,GF~~~{,4,2941,,,false,5
,GF~~~{,5,2871,,,false,5
,GF~~~{,6,2382,,,false,5
,GF~~~{,7,2872,,,false,5
,GF~~~{,8,3852,,,false,5
,GF~~~{,9,3362,,,false,5
,G~?GW[,0,1961,,,false,3
,G~?GW[,1,1471,,,false,3
,G~?GW[,2,2311,,,false,3
,G~?GW[,3,2381,,,false,3
,G~?GW[,4,1471,,,false,3
,G~?GW[,5,2381,,,false,3
,G~?GW[,6,1961,,,false,3
,G~?GW[,7,2381,,,false,3
,G~?GW[,8,2382,,,false,3
,G~?GW[,9,1891,,,false,3
,GwC^?{,0,2801,,,false,3
,GwC^?{,1,2381,,,false,3
,GwC^?{,2,2381,,,false,3
,GwC^?{,3,1961,,,false,3
,GwC^?{,4,1961,,,false,3
,GwC^?{,5,1961,,,false,3
,GwC^?{,6,2312,,,false,3
,GwC^?{,7,2381,,,false,3
,GwC^?{,8,2381,,,false,3
,GwC^?{,9,1961,,,false,3
,G???GK,0,2381,,,false,2
,G???GK,1,1401,,,false,2
,G???GK,2,1821,,,false,2
,G???GK,3,1471,,,false,2
,G???GK,4,2381,,,false,2
,G???GK,5,1891,,,false,2
,G???GK,6,1470,,,false,2
,G???GK,7,1891,,,false,2
,G???GK,8,1400,,,false,2
,G???GK,9,2381,,,false,2
,G}hPW{,0,3221,,,false,4
,G}hPW{,1,2872,,,false,4
,G}hPW{,2,2872,,,false,4
,G}hPW{,3,3361,,,false,4
,G}hPW{,4,2871,,,false,4
,G}hPW{,5,2802,,,false,4
,G}hPW{,6,3362,,,false,4
,G}hPW{,7,1961,,,false,4
,G}hPW{,8,2942,,,false,4
,G}hPW{,9,2871,,,false,4
,GqN~~{,0,3852,,,false,5
,GqN~~{,1,3782,,,false,5
,GqN~~{,2,3782,,,false,5
,GqN~~{,3,3362,,,false,5
,GqN~~{,4,3362,,,false,5
,GqN~~{,5,3292,,,false,5
,GqN~~{,6,3292,,,false,5
,GqN~~{,7,3782,,,false,5
,GqN~~{,8,3852,,,false,5
,GqN~~{,9,3361,,,false,5
,GJ\zz{,0,3852,,,false,6
,GJ\zz{,1,3292,,,false,6
,GJ\zz{,2,3291,,,false,6
,GJ\zz{,3,3362,,,false,6
,GJ\zz{,4,3431,,,false,6
,GJ\zz{,5,3782,,,false,6
,GJ\zz{,6,3782,,,false,6
,GJ\zz{,7,3782,,,false,6
,GJ\zz{,8,2871,,,false,6
,GJ\zz{,9,3432,,,false,6
,GJ\z~{,0,3362,,,false,6
