name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H??????,0,3860,,,false,0
,H??????,1,2387,,,false,0
,H??????,2,2317,,,false,0
,H??????,3,2387,,,false,0
,H??????,4,2386,,,false,0
,H??????,5,2316,,,false,0
,H??????,6,2317,,,false,0
,H??????,7,2456,,,false,0
,H??????,8,2456,,,false,0
,H??????,9,2807,,,false,0
,HqGOOKF,0,4281,,,false,3
,HqGOOKF,1,3861,,,false,3
,HqGOOKF,2,3369,,,false,3
,HqGOOKF,3,3369,,,false,3
,HqGOOKF,4,3369,,,false,3
,HqGOOKF,5,3299,,,false,3
,HqGOOKF,6,2948,,,false,3
,HqGOOKF,7,2948,,,false,3
,HqGOOKF,8,2808,,,false,3
,HqGOOKF,9,2878,,,false,3
,HI?GPGQ,0,3299,,,false,2
,HI?GPGQ,1,2808,,,false,2
,HI?GPGQ,2,2386,,,false,2
,HI?GPGQ,3,2947,,,false,2
,HI?GPGQ,4,2387,,,false,2
,HI?GPGQ,5,2316,,,false,2
,HI?GPGQ,6,2386,,,false,2
,HI?GPGQ,7,2878,,,false,2
,HI?GPGQ,8,2457,,,false,2
,HI?GPGQ,9,2386,,,false,2
,H?CQPJ_,0,2807,,,false,2
,H?CQPJ_,1,2878,,,false,2
,H?CQPJ_,2,2877,,,false,2
,H?CQPJ_,3,2456,,,false,2
,H?CQPJ_,4,2457,,,false,2
,H?CQPJ_,5,2386,,,false,2
,H?CQPJ_,6,2316,,,false,2
,H?CQPJ_,7,2808,,,false,2
,H?CQPJ_,8,2948,,,false,2
,H?CQPJ_,9,2948,,,false,2
,H??[Aci,0,3298,,,false,2
,H??[Aci,1,2877,,,false,2
,H??[Aci,2,2878,,,false,2
,H??[Aci,3,2877,,,false,2
,H??[Aci,4,2877,,,false,2
,H??[Aci,5,2808,,,false,2
,H??[Aci,6,2386,,,false,2
,H??[Aci,7,2387,,,false,2
,H??[Aci,8,2386,,,false,2
,H??[Aci,9,2386,,,false,2
,H???F~~,0,4281,,,false,2
,H???F~~,1,3369,,,false,2
,H???F~~,2,3369,,,false,2
,H???F~~,3,3439,,,false,2
,H???F~~,4,3369,,,false,2
,H???F~~,5,3720,,,false,2
,H???F~~,6,3298,,,false,2
,H???F~~,7,3369,,,false,2
,H???F~~,8,3369,,,false,2
,H???F~~,9,3299,,,false,2
,H????CB,0,2948,,,false,2
,H????CB,1,2386,,,false,2
,H????CB,2,2316,,,false,2
,H????CB,3,2457,,,false,2
,H????CB,4,1965,,,false,2
,H????CB,5,1895,,,false,2
,H????CB,6,2387,,,false,2
,H????CB,7,2387,,,false,2
,H????CB,8,1404,,,false,2
,H????CB,9,2386,,,false,2
,H?~~~~~,0,5685,,,false,5
,H?~~~~~,1,5264,,,false,5
,H?~~~~~,2,5264,,,false,5
