name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FqN~w,0,4337,,,false,4
,FqN~w,1,3358,,,false,4
,FqN~w,2,3288,,,false,4
,FqN~w,3,2798,,,false,4
,FqN~w,4,2799,,,false,4
,FqN~w,5,2378,,,false,4
,FqN~w,6,2449,,,false,4
,FqN~w,7,2449,,,false,4
,FqN~w,8,2798,,,false,4
,FqN~w,9,2938,,,false,4
,FJ\zw,0,3219,,,false,5
,FJ\zw,1,2868,,,false,5
,FJ\zw,2,2939,,,false,5
,FJ\zw,3,2378,,,false,5
,FJ\zw,4,2868,,,false,5
,FJ\zw,5,2869,,,false,5
,FJ\zw,6,1888,,,false,5
,FJ\zw,7,2868,,,false,5
,FJ\zw,8,2938,,,false,5
,FJ\zw,9,2799,,,false,5
,FJ\~w,0,2799,,,false,5
,FJ\~w,1,2798,,,false,5
,FJ\~w,2,1889,,,false,5
,FJ\~w,3,2449,,,false,5
,FJ\~w,4,2868,,,false,5
,FJ\~w,5,2799,,,false,5
,FJ\~w,6,2799,,,false,5
,FJ\~w,7,2868,,,false,5
,FJ\~w,8,2868,,,false,5
,FJ\~w,9,2939,,,false,5
,F}lzw,0,3428,,,false,5
,F}lzw,1,2868,,,false,5
,F}lzw,2,2798,,,false,5
,F}lzw,3,2799,,,false,5
,F}lzw,4,2868,,,false,5
,F}lzw,5,2448,,,false,5
,F}lzw,6,3848,,,false,5
,F}lzw,7,2868,,,false,5
,F}lzw,8,2869,,,false,5
,F}lzw,9,2938,,,false,5
,F}l~w,0,2868,,,false,5
,F}l~w,1,2868,,,false,5
,F}l~w,2,2868,,,false,5
,F}l~w,3,3358,,,false,5
,F}l~w,4,2868,,,false,5
,F}l~w,5,2939,,,false,5
,F}l~w,6,2869,,,false,5
,F}l~w,7,2798,,,false,5
,F}l~w,8,2869,,,false,5
,F}l~w,9,2798,,,false,5
,F^~~w,0,3358,,,false,5
,F^~~w,1,2868,,,false,5
,F^~~w,2,2938,,,false,5
,F^~~w,3,2868,,,false,5
,F^~~w,4,2799,,,false,5
,F^~~w,5,2798,,,false,5
,F^~~w,6,2938,,,false,5
,F^~~w,7,2938,,,false,5
,F^~~w,8,2869,,,false,5
,F^~~w,9,2799,,,false,5
,F~~~w,0,3288,,,false,6
,F~~~w,1,2729,,,false,6
,F~~~w,2,3358,,,false,6
,F~~~w,3,2868,,,false,6
,F~~~w,4,2868,,,false,6
,F~~~w,5,2799,,,false,6
,F~~~w,6,2868,,,false,6
,F~~~w,7,2868,,,false,6
,F~~~w,8,2868,,,false,6
,F~~~w,9,2868,,,false,6
,F????,0,1469,,,false,0
,F????,1,1469,,,false,0
,F????,2,1889,,,false,0
,F????,3,1469,,,false,0
,F????,4,1399,,,false,0
,F????,5,1469,,,false,0
,F????,6,1400,,,false,0
,F????,7,1469,,,false,0
,F????,8,1889,,,false,0
,F????,9,1889,,,false,0
,F??GW,0,1889,,,false,2
,F??GW,1,1399,,,false,2
,F??GW,2,1889,,,false,2
,F??GW,3,1469,,,false,2
,F??GW,4,1959,,,false,2
,F??GW,5,1469,,,false,2
,F??GW,6,1889,,,false,2
,F??GW,7,2309,,,false,2
,F??GW,8,1889,,,false,2
,F??GW,9,979,,,false,2
,F?CWw,0,1818,,,false,3
,F?CWw,1,1400,,,false,3
,F?CWw,2,1399,,,false,3
,F?CWw,3,1959,,,false,3
,F?CWw,4,1399,,,false,3
,F?CWw,5,1889,,,false,3
,F?CWw,6,1819,,,false,3
,F?CWw,7,1889,,,false,3
,F?CWw,8,2379,,,false,3
,F?CWw,9,1959,,,false,3
,F?C^w,0,2379,,,false,3
,F?C^w,1,2448,,,false,3
,F?C^w,2,2309,,,false,3
,F?C^w,3,2379,,,false,3
,F?C^w,4,2378,,,false,3
,F?C^w,5,2379,,,false,3
,F?C^w,6,2448,,,false,3
,F?C^w,7,2449,,,false,3
,F?C^w,8,1889,,,false,3
,F?C^w,9,1889,,,false,3
,F?O|_,0,1819,,,false,2
,F?O|_,1,1889,,,false,2
,F?O|_,2,1889,,,false,2
,F?O|_,3,1889,,,false,2
,F?O|_,4,1469,,,false,2
,F?O|_,5,1889,,,false,2
,F?O|_,6,1399,,,false,2
,F?O|_,7,1889,,,false,2
,F?O|_,8,2449,,,false,2
,F?O|_,9,979,,,false,2
,F??Ng,0,1959,,,false,1
,F??Ng,1,1399,,,false,1
,F??Ng,2,1399,,,false,1
,F??Ng,3,1469,,,false,1
,F??Ng,4,1889,,,false,1
,F??Ng,5,1889,,,false,1
,F??Ng,6,1888,,,false,1
,F??Ng,7,1470,,,false,1
,F??Ng,8,2378,,,false,1
,F??Ng,9,980,,,false,1
,FI?go,0,1469,,,false,2
,FI?go,1,1469,,,false,2
,FI?go,2,1469,,,false,2
,FI?go,3,1469,,,false,2
,FI?go,4,1959,,,false,2
,FI?go,5,1399,,,false,2
,FI?go,6,1889,,,false,2
,FI?go,7,1888,,,false,2
,FI?go,8,1958,,,false,2
,FI?go,9,980,,,false,2
,F?Sv?,0,1469,,,false,2
,F?Sv?,1,1959,,,false,2
,F?Sv?,2,1889,,,false,2
,F?Sv?,3,1399,,,false,2
,F?Sv?,4,1889,,,false,2
,F?Sv?,5,1889,,,false,2
,F?Sv?,6,1470,,,false,2
,F?Sv?,7,1958,,,false,2
,F?Sv?,8,2378,,,false,2
,F?Sv?,9,910,,,false,2
,F???G,0,1469,,,false,1
,F???G,1,1470,,,false,1
