graph_g6,runtime,timeout,treewidth
H,0.00089825,false,0
HqGOOKF,0.001487709,false,3
HI?GPGQ,0.001427166,false,2
H?CQPJ_,0.00151275,false,2
H??[Aci,0.0015005,false,2
H???F~~,0.001850625,false,2
H????CB,0.001032667,false,2
H?~~~~~,0.002502792,false,5
HwCW?CB,0.001256625,false,2
H`B@_WJ,0.001541208,false,2
H???ONs,0.001416833,false,1
H?????@,0.001027834,false,1
H??F~~~,0.002162875,false,3
HGC?G?@,0.001103792,false,1
H??__RF,0.001403417,false,1
H{_yqgj,0.002196958,false,5
H?aFbx{,0.002029333,false,3
H???GKF,0.001189875,false,3
H@Kxx{~,0.001861833,false,6
H@Kxx~~,0.002151875,false,6
H????F|,0.001434083,false,1
H}q|r|},0.002446584,false,6
H???GN~,0.001582084,false,3
HF~~vnn,0.002591416,false,6
HF~~~~~,0.002595125,false,6
H~?GW[N,0.001519375,false,4
HwCW~?^,0.001829875,false,4
HwC^?~{,0.002022666,false,4
HqN~~~~,0.002617292,false,6
HJ\zz|~,0.002246458,false,7
HJ\zz~~,0.002394625,false,7
H~z\z|~,0.00264375,false,7
H~z\z~~,0.00259575,false,7
H^~~~~~,0.002699333,false,7
H~~~~~~,0.002671792,false,8
H?B~vrw,0.002185833,false,4
H?B~~~~,0.002333,false,4
H`?G?CB,0.001135458,false,2
H@GOQIA,0.001363625,false,1
H?DCP_d,0.001409458,false,2
H???GGB,0.001102709,false,2
H@G?GgI,0.001374708,false,2
H??IPio,0.001420667,false,2
HoCOPHA,0.0014865,false,2
H?G?iIW,0.001357917,false,1
H?A?ISq,0.001462209,false,1
H@GSY^o,0.001913542,false,4
H?C[Y[n,0.001817417,false,4
H????N},0.001544916,false,2
H??GW[N,0.00138025,false,4
H??GW^~,0.001747625,false,4
H????^p,0.001456792,false,1
H?CWw{^,0.001576959,false,5
H?CWw~~,0.001884167,false,5
H???C\q,0.001415333,false,1
H????B~,0.001471042,false,1
HEutZhj,0.00230075,false,5
HCHCp\V,0.001902417,false,2
HqH}dS^,0.002227625,false,4
HoCOOL_,0.001369625,false,2
HwCO?SE,0.001331292,false,2
H{dQXgj,0.002141625,false,5
HoDPV~},0.002237958,false,4
HIISZ~},0.002281583,false,4
H?MzvNV,0.002311083,false,4
H?S}tnn,0.002268417,false,4
H?`jm}~,0.002262041,false,3
H?h[bFr,0.002099375,false,4
H@IQ]re,0.002098042,false,4
H`?guNw,0.002004,false,3
H`AkrT[,0.0020685,false,4
H_GouNy,0.002075333,false,3
H@`M@~u,0.0021385,false,4
HR?MC|m,0.0020195,false,4
HR?M@~M,0.00208125,false,4
HR`HGvN,0.00205675,false,4
HCSp]Nw,0.002109875,false,4
H@iRI~w,0.002167458,false,4
HPSRK^[,0.002089333,false,4
HANLbNw,0.002176084,false,5
H?ManrM,0.002144292,false,4
H@hZSno,0.00208475,false,5
H{`Ypgj,0.00212425,false,5
HQ?g}Rp,0.001963042,false,3
HQ?{QVr,0.002004959,false,3
H``@_^{,0.00194025,false,3
HR?G]Nw,0.001949709,false,3
HPp?g~e,0.00208,false,4
H`Y?g~e,0.002049084,false,4
H_?|Qrr,0.002076417,false,3
H[CGYNp,0.001875166,false,3
H`GO]Nw,0.001990292,false,3
H`IQO~e,0.001993291,false,3
HqGOW~e,0.002014541,false,4
HDYAG~e,0.002035083,false,4
Ha?{PVr,0.002000667,false,3
Ho@PW~w,0.002047,false,3
Hq?HWzr,0.002001875,false,3
H`?L?lJ,0.001726125,false,2
HCd@Igi,0.00174125,false,2
H?z\z~~,0.002526666,false,4
H_K~]~~,0.002455042,false,4
HCZ\z~~,0.002523125,false,4
H@zTz~~,0.002528,false,5
H@l~]~~,0.002544958,false,5
HIiZ|~~,0.002542667,false,5
HBqj|~~,0.002459583,false,5
HHr\z~~,0.002516875,false,5
HDYz}~~,0.002539917,false,5
Higx}~~,0.002495042,false,5
HFXm|~~,0.002506416,false,5
HiK|[~~,0.002402167,false,5
HsXXz~~,0.002464208,false,5
HiiXz~~,0.002434208,false,5
HsSz~^~,0.002495875,false,5
HDxuz~~,0.002570041,false,5
HFZm|~~,0.002555958,false,5
HBu~Z~~,0.002603625,false,5
HEl~~z~,0.002601916,false,5
H~?GW^~,0.00196825,false,4
HwC^?~~,0.00215575,false,4
HwCW~N~,0.002194083,false,4
HwCW~^~,0.002178208,false,4
H`rHpn~,0.002190208,false,4
HKeZb^~,0.002342166,false,4
HwC[zz~,0.002320208,false,5
H`ouX~~,0.002322375,false,4
H`K~E~~,0.002311166,false,5
HeGh}~~,0.0023355,false,4
