graph_g6,runtime,timeout,treewidth
E?CW,1.292e-6,false,2
E,7.92e-7,false,0
Es\o,2.875e-6,false,3
EF~w,2.667e-6,false,3
EwCW,1.333e-6,false,2
E`ow,1.458e-6,false,2
EqNw,2.917e-6,false,3
E?Fg,1.583e-6,false,1
EJ\w,1.667e-6,false,4
EJ^w,1.958e-6,false,4
E}lw,2.167e-6,false,4
E^~w,2.708e-6,false,4
E~~w,2.583e-6,false,5
E@GW,1.167e-6,false,2
E?NO,1.458e-6,false,1
E??G,8.33e-7,false,1
E?dg,1.5e-6,false,1
E?No,1.5e-6,false,2
E?lo,1.5e-6,false,2
E?~w,2.25e-6,false,2
E`?G,1e-6,false,1
EAIW,1.209e-6,false,1
EIGW,1.084e-6,false,2
EAN_,1.333e-6,false,2
ECSw,1.584e-6,false,2
E@hO,1.291e-6,false,1
E@po,1.375e-6,false,2
E?Bw,1.709e-6,false,1
E@Kw,1.25e-6,false,3
E@Nw,2.917e-6,false,3
EoSo,1.333e-6,false,2
EiKw,1.75e-6,false,3
Es\w,2.25e-6,false,3
EFzw,2.291e-6,false,3
E`NW,1.5e-6,false,2
E`Lw,1.458e-6,false,3
E`Nw,1.375e-6,false,3
E`~o,1.75e-6,false,3
E`~w,1.791e-6,false,3
E{Sw,2e-6,false,3
ER~w,2.042e-6,false,3
EJ]w,2.083e-6,false,3
EJ~w,1.958e-6,false,4
EN~w,1.958e-6,false,4
Et\w,2.083e-6,false,4
Er~w,2.25e-6,false,4
E?d_,1.083e-6,false,1
E?\o,1.541e-6,false,2
E?^o,1.583e-6,false,2
E??W,1e-6,false,1
E?lw,1.709e-6,false,2
E?~o,1.5e-6,false,2
E??w,1.125e-6,false,1
EGCw,1.25e-6,false,2
EGEw,1.417e-6,false,2
E?@w,1.291e-6,false,1
EANw,1.709e-6,false,2
ECXo,2.334e-6,false,2
E@ow,1.5e-6,false,2
E@ro,1.333e-6,false,2
E_Lw,1.375e-6,false,2
E@?G,8.33e-7,false,1
E_lo,1.375e-6,false,2
EC\o,1.334e-6,false,2
E@lo,1.625e-6,false,2
ES\o,1.708e-6,false,3
E@hW,1.375e-6,false,2
EKSw,1.375e-6,false,2
E`dg,1.292e-6,false,2
E?Nw,1.459e-6,false,2
E`lo,1.541e-6,false,3
EQlw,1.583e-6,false,2
E`\w,1.542e-6,false,3
E@rw,1.458e-6,false,2
EGFw,1.458e-6,false,2
EC^w,1.667e-6,false,2
EINw,1.875e-6,false,3
EDZw,1.708e-6,false,2
EBzw,1.875e-6,false,3
EELg,1.417e-6,false,2
EElw,1.583e-6,false,2
EMlw,1.667e-6,false,3
ER~o,1.708e-6,false,3
EqLw,1.625e-6,false,3
ET\w,1.709e-6,false,3
Ed^w,1.75e-6,false,3
EB^w,1.75e-6,false,3
EB~w,1.792e-6,false,3
EFxw,1.709e-6,false,3
ER^w,1.833e-6,false,3
E@~w,1.791e-6,false,3
Er^w,2e-6,false,4
E_lw,1.542e-6,false,2
Eqlw,1.958e-6,false,3
EGcw,1.417e-6,false,2
EBxw,1.542e-6,false,3
EDZW,1.375e-6,false,2
ETXW,1.375e-6,false,2
EANg,1.375e-6,false,2
EoSw,1.208e-6,false,2
ED^_,1.541e-6,false,3
E@pw,1.333e-6,false,2
E?Lw,1.166e-6,false,2
E@^w,1.667e-6,false,3
EImw,1.666e-6,false,3
EHuw,1.709e-6,false,3
E@~o,1.375e-6,false,3
E`^o,1.5e-6,false,3
EBzo,1.5e-6,false,3
EAMw,1.625e-6,false,2
EPTw,1.583e-6,false,2
EAlw,1.5e-6,false,2
EPVW,1.417e-6,false,2
E_GW,1.166e-6,false,1
EGEW,1.25e-6,false,2
Er\w,1.708e-6,false,4
ED^w,1.625e-6,false,3
E`^w,1.583e-6,false,3
Ed\w,1.583e-6,false,3
ED\w,1.5e-6,false,3
E`lw,1.375e-6,false,3
E@lw,1.5e-6,false,3
EC\w,1.458e-6,false,2
EIMw,1.458e-6,false,3
E@^o,1.333e-6,false,3
E@vo,1.375e-6,false,2
E?^w,1.583e-6,false,2
E@NW,1.5e-6,false,2
E`LW,1.208e-6,false,2
E?Fw,1.583e-6,false,2
E?NW,1.542e-6,false,2
E?D_,1e-6,false,1
EGCW,9.59e-7,false,2
E?So,1.083e-6,false,1
E?Cw,1.125e-6,false,2
E?Dg,1.208e-6,false,1
E?F_,1.125e-6,false,1
E@N,1.167e-6,false,2
E`GW,1.125e-6,false,2
E?Dw,1.125e-6,false,2
E?Kw,1.25e-6,false,2
E?Sw,1.209e-6,false,2
E?Lo,1.125e-6,false,2
E@LW,1.167e-6,false,2
EGDw,1.125e-6,false,2
EGSw,1.125e-6,false,2
E_Kw,1.25e-6,false,2
E?\w,1.333e-6,false,2
E`Kw,1.167e-6,false,3
EALw,1.166e-6,false,2
EIKw,1.209e-6,false,3
E@Lw,1.208e-6,false,3
EILw,1.334e-6,false,3
E@\w,1.25e-6,false,3
EB\w,1.417e-6,false,3
E?GW,8.75e-7,false,1
