graph_g6,runtime,timeout,treewidth
H,1.292e-6,false,0
HqGOOKF,2.75e-6,false,3
HI?GPGQ,2.208e-6,false,2
H?CQPJ_,2.042e-6,false,2
H??[Aci,3.792e-6,false,2
H???F~~,4.125e-6,false,2
H????CB,1.75e-6,false,2
H?~~~~~,6.833e-6,false,5
HwCW?CB,2.083e-6,false,2
H`B@_WJ,3e-6,false,2
H???ONs,2.417e-6,false,1
H?????@,1.334e-6,false,1
H??F~~~,4.834e-6,false,3
HGC?G?@,1.709e-6,false,1
H??__RF,2.292e-6,false,1
H{_yqgj,0.000054,false,5
H?aFbx{,0.000031625,false,3
H???GKF,2.041e-6,false,3
H@Kxx{~,4e-6,false,6
H@Kxx~~,4.709e-6,false,6
H????F|,3e-6,false,1
H}q|r|},7.875e-6,false,6
H???GN~,3.375e-6,false,3
HF~~vnn,8.208e-6,false,6
HF~~~~~,5.917e-6,false,6
H~?GW[N,3.084e-6,false,4
HwCW~?^,3.625e-6,false,4
HwC^?~{,3.875e-6,false,4
HqN~~~~,6.625e-6,false,6
HJ\zz|~,5e-6,false,7
HJ\zz~~,4.625e-6,false,7
H~z\z|~,0.0000355,false,7
H~z\z~~,5.292e-6,false,7
H^~~~~~,5.5e-6,false,7
H~~~~~~,4.333e-6,false,8
H?B~vrw,5.541e-6,false,4
H?B~~~~,4.541e-6,false,4
H`?G?CB,2.041e-6,false,2
H@GOQIA,2.417e-6,false,1
H?DCP_d,3.041e-6,false,2
H???GGB,1.75e-6,false,2
H@G?GgI,1.958e-6,false,2
H??IPio,2.542e-6,false,2
HoCOPHA,1.875e-6,false,2
H?G?iIW,2.333e-6,false,1
H?A?ISq,2.958e-6,false,1
H@GSY^o,0.000049959,false,4
H?C[Y[n,4.542e-6,false,4
H????N},2.959e-6,false,2
H??GW[N,2.333e-6,false,4
H??GW^~,3.584e-6,false,4
H????^p,2.792e-6,false,1
H?CWw{^,3.083e-6,false,5
H?CWw~~,3.792e-6,false,5
H???C\q,2.75e-6,false,1
H????B~,2.834e-6,false,1
HEutZhj,0.000096959,false,5
HCHCp\V,3.875e-6,false,2
HqH}dS^,6e-6,false,4
HoCOOL_,2.083e-6,false,2
HwCO?SE,1.959e-6,false,2
H{dQXgj,0.000175167,false,5
HoDPV~},5.166e-6,false,4
HIISZ~},4.792e-6,false,4
H?MzvNV,5.5e-6,false,4
H?S}tnn,4.875e-6,false,4
H?`jm}~,4.917e-6,false,3
H?h[bFr,4.958e-6,false,4
H@IQ]re,0.000032833,false,4
H`?guNw,3.709e-6,false,3
H`AkrT[,5.542e-6,false,4
H_GouNy,3.791e-6,false,3
H@`M@~u,4.416e-6,false,4
HR?MC|m,4.125e-6,false,4
HR?M@~M,3.583e-6,false,4
HR`HGvN,5.209e-6,false,4
HCSp]Nw,4.542e-6,false,4
H@iRI~w,5.25e-6,false,4
HPSRK^[,4.875e-6,false,4
HANLbNw,0.000088417,false,5
H?ManrM,0.000034833,false,4
H@hZSno,0.000059708,false,5
H{`Ypgj,0.00005825,false,5
HQ?g}Rp,3.75e-6,false,3
HQ?{QVr,4.084e-6,false,3
H``@_^{,3.667e-6,false,3
HR?G]Nw,3.667e-6,false,3
HPp?g~e,0.000028625,false,4
H`Y?g~e,3.541e-6,false,4
H_?|Qrr,3.917e-6,false,3
H[CGYNp,3.333e-6,false,3
H`GO]Nw,3.458e-6,false,3
H`IQO~e,4.25e-6,false,3
HqGOW~e,0.000026167,false,4
HDYAG~e,4.292e-6,false,4
Ha?{PVr,3.709e-6,false,3
Ho@PW~w,4.167e-6,false,3
Hq?HWzr,4.333e-6,false,3
H`?L?lJ,3.958e-6,false,2
HCd@Igi,2.916e-6,false,2
H?z\z~~,6.167e-6,false,4
H_K~]~~,5.959e-6,false,4
HCZ\z~~,4.75e-6,false,4
H@zTz~~,6.792e-6,false,5
H@l~]~~,6.584e-6,false,5
HIiZ|~~,5.959e-6,false,5
HBqj|~~,5.75e-6,false,5
HHr\z~~,6.417e-6,false,5
HDYz}~~,5.833e-6,false,5
Higx}~~,6.5e-6,false,5
HFXm|~~,6.041e-6,false,5
HiK|[~~,5.792e-6,false,5
HsXXz~~,0.000034416,false,5
HiiXz~~,5.375e-6,false,5
HsSz~^~,6.667e-6,false,5
HDxuz~~,6.625e-6,false,5
HFZm|~~,6.208e-6,false,5
HBu~Z~~,6.208e-6,false,5
HEl~~z~,6.75e-6,false,5
H~?GW^~,3.625e-6,false,4
HwC^?~~,4.583e-6,false,4
HwCW~N~,4.583e-6,false,4
HwCW~^~,4.625e-6,false,4
H`rHpn~,4.5e-6,false,4
HKeZb^~,5.375e-6,false,4
HwC[zz~,5e-6,false,5
H`ouX~~,4.792e-6,false,4
H`K~E~~,5.375e-6,false,5
HeGh}~~,5.042e-6,false,4
HTPLzz~,4.709e-6,false,4
H`NDzz~,5e-6,false,5
HwCZ~z~,4.541e-6,false,5
HTPLz~~,4.75e-6,false,4
HwC^~z~,4.625e-6,false,5
HcKz]~~,5.584e-6,false,5
HHe^Z~~,5.25e-6,false,5
HTlai^~,5.083e-6,false,4
HRhTY~~,5.084e-6,false,4
HwDX~r~,6e-6,false,5
H`NUX~~,4.583e-6,false,4
HwDX~v~,5.083e-6,false,5
HTPi|~~,4.75e-6,false,4
H}CXZ^~,5.541e-6,false,5
H`^@|n~,5.375e-6,false,5
HtPHx~~,5.583e-6,false,5
H`NH~f~,4.875e-6,false,5
H`o~fz~,6.167e-6,false,5
H{CZZ~~,5.792e-6,false,5
HwD\r~~,5.375e-6,false,5
H`K~Mr~,5.208e-6,false,5
H`K~Mv~,3.958e-6,false,5
H`rHx~~,4.334e-6,false,4
H`K~M~~,4.542e-6,false,5
HKeZZ~~,4.5e-6,false,4
H`NNjz~,5.208e-6,false,5
HtPLzz~,6.167e-6,false,5
HwC}~z~,5e-6,false,5
H`Nez~~,5.042e-6,false,5
HtPLz~~,4.875e-6,false,5
HQh\zz~,4.917e-6,false,4
H`Mzu^~,5.458e-6,false,5
HwFXzv~,5.125e-6,false,5
H`px~v~,5.084e-6,false,5
HQh\z~~,4.542e-6,false,4
H`o~~z~,4.875e-6,false,5
H`K~]z~,4.916e-6,false,5
H`K~]~~,4.333e-6,false,5
HpNay~~,5.791e-6,false,5
H{dax~~,6.291e-6,false,5
HjbH|~~,5.625e-6,false,5
H`qzr~~,5.417e-6,false,5
H`zPz~~,5.375e-6,false,5
H`qzvn~,5.917e-6,false,5
HKd~vz~,5.417e-6,false,5
HKd~r~~,4.792e-6,false,5
HKfzrv~,5.292e-6,false,5
Hfphx~~,5.833e-6,false,5
HbK~]~~,5.542e-6,false,5
H`}rm^~,5.959e-6,false,5
HKd~v^~,5.209e-6,false,5
H`Nmz~~,5.583e-6,false,5
H`N~u~~,5.708e-6,false,5
HxFHy~~,5.041e-6,false,5
HRiiy~~,0.000018,false,5
Hhox}~~,5.292e-6,false,5
HRhY|~~,5.042e-6,false,5
H`tp~^~,5.584e-6,false,5
HdKz]^~,5.042e-6,false,5
H`Mzu~~,4.583e-6,false,5
H~`HW~~,5.75e-6,false,5
HrhTY~~,6.417e-6,false,5
HtPix~~,5.958e-6,false,5
HhNUX~~,5.541e-6,false,5
H{DX~^~,5.875e-6,false,5
HJqkz~~,4.75e-6,false,5
H`uvZz~,6.542e-6,false,5
HKuzrn~,5.75e-6,false,5
Hwuqx~~,6.083e-6,false,5
HqltY~~,5.583e-6,false,5
HKnZvn~,5.25e-6,false,5
HQlu~^~,5.5e-6,false,5
HKttz~~,5.209e-6,false,5
Hqh\z~~,5.792e-6,false,5
HTlrY~~,5.375e-6,false,5
HTXZ~z~,5.792e-6,false,5
HTX\z~~,4.917e-6,false,5
HTX^~z~,4.834e-6,false,5
HqK|Y~~,5.875e-6,false,5
HqKy~^~,5.417e-6,false,5
H}hPW~~,5.875e-6,false,5
H}GZ[~~,6.208e-6,false,5
