graph_g6,runtime,timeout,treewidth
I??????~w,4.041e-6,false,1
I,1.375e-6,false,0
I??F~~~~w,8.167e-6,false,4
I`?G?C??G,2.333e-6,false,1
I?@@?_G`w,2.792e-6,false,1
I??OS?dOo,3e-6,false,1
I??OPHAe,2.833e-6,false,1
I????AF]G,3.292e-6,false,1
I?AAHGICW,3.292e-6,false,2
I@Kxx{~Nw,7.291e-6,false,7
I@Kxx{~~w,6.375e-6,false,7
Is\v~~}~W,0.000011333,false,7
IF~~~~~~w,8.375e-6,false,7
I~{?GKF@w,3.875e-6,false,4
I~?GW^oBw,4.25e-6,false,4
Iv~vVL^Nw,0.000011625,false,7
IJ\zz|~^w,5.291e-6,false,8
IJ\zz|~~w,5.417e-6,false,8
I~~v]}~^w,8.292e-6,false,8
I^~~~~~~w,6.333e-6,false,8
I~~~~~~~w,5.458e-6,false,9
I?????@?W,2.166e-6,false,2
I???GKF@w,2.542e-6,false,4
I????B~~w,5e-6,false,2
IsaBzx{^,8.667e-6,false,5
I?B~~~~~w,7.542e-6,false,5
I`?GW?@?W,2.542e-6,false,2
I@`??CBNG,3.709e-6,false,2
II?GOGQGO,2.583e-6,false,2
I?COPHAw,2.333e-6,false,2
I?CGI_agG,3.25e-6,false,2
I???G[ws,3.333e-6,false,2
I???????G,1.708e-6,false,1
I?AAHKVBw,4.833e-6,false,4
I@GOOH@__,2.584e-6,false,1
I?????@~g,3.625e-6,false,1
I?????@~w,3.625e-6,false,2
I?CGGC`s,2.167e-6,false,1
I??GHCWsG,3e-6,false,2
I????CA?W,2.042e-6,false,2
I??GIOqk,3.166e-6,false,2
I????CB?w,2.292e-6,false,3
I????CB~w,4.167e-6,false,3
I??E@GW?w,3.125e-6,false,1
I???F~~~w,6.625e-6,false,3
I??GW[NBw,3.458e-6,false,5
I??GW[N~w,4.666e-6,false,5
I?CWw{^Fw,4.083e-6,false,6
I?CWw{^~w,4.958e-6,false,6
I????FaFO,3.208e-6,false,1
I?????B~o,3.375e-6,false,2
IoCOOGaOO,2.041e-6,false,2
I?~~vrv|o,0.000010333,false,6
I?~~~~~~w,7.666e-6,false,6
IwCW?CB?w,3.042e-6,false,3
I`?G]?oBw,3.958e-6,false,3
IsP@OkWHG,6.833e-6,false,4
I?hPcterW,5.875e-6,false,4
I?C]dPcww,5.084e-6,false,3
I_O_hWZLw,5.25e-6,false,3
I??EdPKL,4.084e-6,false,3
IoCOW@@GO,2.375e-6,false,2
IwCO?CI@O,2.375e-6,false,2
IoCOOL?GG,2.166e-6,false,2
