graph_g6,runtime,timeout,treewidth
D@s,0.000040459,false,1
D,0.000027542,false,0
DIK,0.000036417,false,2
DBw,0.0000415,false,2
DD[,0.000040625,false,2
DFw,0.000044292,false,2
DF{,0.000045416,false,2
DDW,0.000037667,false,1
D?C,0.000028917,false,1
D`K,0.000035458,false,2
D`[,0.000040167,false,2
DqK,0.000040375,false,2
DJ[,0.000039875,false,3
DJ{,0.000044458,false,3
Dr[,0.000044959,false,3
Dr{,0.000045125,false,3
D^{,0.000048666,false,3
D~{,0.00004825,false,4
D?{,0.000038625,false,1
DGC,0.000030333,false,1
D@K,0.000033333,false,2
D`{,0.000042666,false,2
DJk,0.0000485,false,2
DN{,0.000046042,false,3
D?K,0.000031209,false,1
D?[,0.000034334,false,1
D@o,0.000032833,false,1
D@{,0.000040125,false,2
DB{,0.000041792,false,2
DR{,0.00004475,false,2
Dd[,0.000042083,false,2
DAK,0.000034417,false,1
D@[,0.0000345,false,2
DB[,0.0000365,false,2
