graph_g6,runtime,timeout,treewidth
FqN~w,0.001521833,false,4
FJ\zw,0.001291834,false,5
FJ\~w,0.001448875,false,5
F}lzw,0.001548042,false,5
F}l~w,0.001623042,false,5
F^~~w,0.001630458,false,5
F~~~w,0.001697834,false,6
F,0.000578375,false,0
F??GW,0.000667417,false,2
F?CWw,0.000819083,false,3
F?C^w,0.001194625,false,3
F?O|_,0.001023209,false,2
F??Ng,0.001015792,false,1
FI?go,0.000947041,false,2
F?Sv,0.00106275,false,2
F???G,0.000632208,false,1
F?COW,0.0007765,false,2
F?dXw,0.001122083,false,3
F??^G,0.001006083,false,1
F??^o,0.001064208,false,2
F?~v_,0.001336292,false,3
F?~~w,0.001405083,false,3
F`?GW,0.000724042,false,2
F@IQO,0.000945375,false,1
FCOpW,0.001008292,false,2
F?AZO,0.000966209,false,1
FoDPO,0.001045958,false,2
FCS~,0.001186708,false,3
F@MYw,0.001173125,false,3
F?B~w,0.001265291,false,2
FGC?G,0.000652292,false,1
F@Kxw,0.001024208,false,4
F@K~w,0.001282083,false,4
F?GUW,0.001031667,false,1
F??Fw,0.001039333,false,1
F?G]_,0.00096675,false,1
FWEYo,0.001186875,false,3
FF~vW,0.001497291,false,4
FF~~w,0.001644875,false,4
FwCWw,0.000932,false,3
F`N@w,0.00116925,false,3
F`o~_,0.001297875,false,3
F}hXw,0.00144125,false,4
FJ\|w,0.0014145,false,4
F?_ZG,0.001007,false,1
FJ^~w,0.001546917,false,5
FJ~~w,0.001506833,false,5
FN~~w,0.001600625,false,5
Fj]|w,0.001468,false,5
Fr~~w,0.001585166,false,5
F?Ddo,0.001027417,false,2
F?C^,0.000825375,false,2
F?C^G,0.001036959,false,2
F?C~,0.001011,false,2
F??Nw,0.0011,false,2
F@G],0.000823375,false,2
F?db_,0.001024875,false,2
F?KuG,0.00102375,false,2
F?org,0.001055625,false,2
F@IYo,0.001162875,false,2
Fo@Xo,0.001140292,false,2
F??^,0.000806833,false,1
F?S~w,0.001308166,false,3
F??^O,0.00099625,false,1
F???W,0.000655084,false,1
FIOxo,0.001100458,false,3
F?\v_,0.001253167,false,3
FIQ|o,0.001320667,false,3
FIQ|w,0.001297458,false,3
F?~vg,0.001345,false,3
FCO_w,0.00099425,false,1
F_GZ_,0.001033458,false,2
F@OsW,0.001020334,false,2
F@`J_,0.000985333,false,2
FCDHW,0.001017375,false,2
FJ?GW,0.000774959,false,2
F??xo,0.000908792,false,2
F?@Xo,0.000934958,false,2
F???w,0.000743541,false,1
F`BHo,0.001051292,false,2
F`BHw,0.001107709,false,2
FGDzo,0.001111291,false,3
F??}w,0.001104,false,2
F?@zo,0.001040959,false,2
F??@w,0.000816584,false,1
F?Azo,0.0011035,false,2
F_Oxo,0.001110875,false,2
F`GZw,0.001167584,false,3
FI_xo,0.001160917,false,3
F?B~o,0.001221708,false,2
F`IYw,0.001224334,false,3
FYCXW,0.001192125,false,3
F??Bw,0.000930458,false,1
F_K~_,0.001201583,false,3
F_K~w,0.001325125,false,3
FoDzo,0.001293417,false,3
FwCOW,0.000875209,false,2
F@pHg,0.001079166,false,2
FWCYw,0.001159208,false,3
FqOxo,0.001251542,false,3
F@~vg,0.001434292,false,4
F?C?G,0.000659875,false,1
F@~v_,0.00136025,false,4
Fs\vw,0.00145175,false,4
F}oxw,0.001449667,false,4
F?G^w,0.001158334,false,2
FTPHw,0.001225041,false,2
FwCZw,0.001241834,false,3
FwC^w,0.001273917,false,3
F`o~w,0.0013685,false,3
F`Kyw,0.001190458,false,3
F`Kzw,0.001209542,false,4
F`K~w,0.001289584,false,4
F`N~w,0.001482458,false,4
F?HSo,0.000991875,false,1
F{dzw,0.001480208,false,4
F`~~w,0.001515625,false,4
FAL~o,0.001331792,false,3
F_GZw,0.001133958,false,2
FAN\w,0.001339583,false,3
FwdXw,0.001355666,false,3
FBqng,0.001345167,false,3
FsXXw,0.001342916,false,3
F`AZO,0.001161417,false,2
FqN~o,0.001474125,false,4
FJz\w,0.00153225,false,4
FEl~w,0.001465208,false,3
F@?M,0.000691917,false,1
F`luW,0.001318542,false,3
FQl~_,0.001373084,false,3
FqhXw,0.001335708,false,3
FdlrW,0.00136075,false,4
Ft\~w,0.00151875,false,5
FQMiw,0.001295333,false,2
FIiZw,0.001304416,false,3
F@pro,0.001196166,false,3
FGE^w,0.001248583,false,3
F`N^w,0.001450125,false,3
FTX^w,0.001411042,false,3
F`lvw,0.001409,false,4
FhN^w,0.001460958,false,4
FQl~w,0.001434292,false,3
F`~vw,0.001521167,false,4
FqL~w,0.00148,false,4
F{S~w,0.00148025,false,4
Fql~w,0.0015505,false,4
FMl~w,0.0015075,false,4
FR~vw,0.001596959,false,4
F@?Nw,0.001138208,false,2
F?Dfw,0.001166083,false,2
F?O~w,0.001240917,false,2
F?Ffw,0.001199125,false,2
F?`~w,0.001287208,false,2
F@G^w,0.00121175,false,3
F?Svw,0.001274667,false,2
F?dfw,0.001188584,false,2
F?Lvw,0.001267083,false,3
F@FNw,0.001296167,false,2
F?dnw,0.001266,false,2
F?Nvw,0.00130375,false,3
F?\vw,0.001289125,false,3
F?lvw,0.001298625,false,3
F?^vw,0.001349709,false,3
F?~vw,0.001370583,false,3
F`?Nw,0.001155416,false,2
F_G^w,0.001197708,false,2
FAI^w,0.00126425,false,2
F@hVw,0.001277959,false,2
F@h^w,0.001302417,false,3
F`G^w,0.001219458,false,3
F_Lvw,0.00131425,false,3
FC\vw,0.001366292,false,3
FoSvw,0.001321125,false,3
F`dnw,0.001365917,false,3
FS\vw,0.001425458,false,4
F@IQW,0.001071166,false,2
F?StW,0.001119166,false,2
F_G^_,0.001129375,false,2
F?ur_,0.001222792,false,3
F??H_,0.000682583,false,1
F`?Gw,0.000871834,false,2
Fhuzw,0.001515042,false,4
FSXPw,0.001242041,false,3
F?O|o,0.001107625,false,2
FqL~o,0.001415125,false,4
F?df_,0.001133292,false,2
FAG[w,0.00111525,false,2
F`dn_,0.001277333,false,3
F_Azw,0.001244542,false,2
F?Lvo,0.001211208,false,3
F?S~_,0.001168875,false,3
F?o~g,0.001222208,false,2
F@Fmw,0.00125475,false,3
FAIZw,0.001195208,false,2
FD^vO,0.001402708,false,4
FAG^G,0.001128916,false,2
F@IYw,0.001143958,false,3
FBFLW,0.001238417,false,3
