graph_g6,runtime,timeout,treewidth
G@Kxx{,2.958e-6,false,5
G@Kx~{,3.542e-6,false,5
G?_gqK,2.333e-6,false,2
G,1.042e-6,false,0
Gs\v~w,6.375e-6,false,5
GF~~~{,5.625e-6,false,5
G~?GW[,2.084e-6,false,3
GwC^?{,2.5e-6,false,3
G???GK,1.542e-6,false,2
G}hPW{,4.625e-6,false,4
GqN~~{,4.75e-6,false,5
GJ\zz{,3.583e-6,false,6
GJ\z~{,3.5e-6,false,6
G~z\z{,5.541e-6,false,6
G^~~~{,5.792e-6,false,6
G~~~~{,3.917e-6,false,7
GI?HOg,1.875e-6,false,2
G?DPV,1.834e-6,false,2
G?DPTC,2.584e-6,false,2
G?`HW{,2.792e-6,false,3
G@GQSG,2.084e-6,false,1
G??GW[,1.584e-6,false,3
G??MPg,2.25e-6,false,1
G????C,1.167e-6,false,1
G???Ns,2.417e-6,false,1
G?CWw{,2.167e-6,false,4
G?CW~{,2.917e-6,false,4
G??GOK,1.417e-6,false,2
GoCQPG,1.709e-6,false,2
G?CHM_,1.708e-6,false,1
G??gv_,1.875e-6,false,2
G?@HcK,2.333e-6,false,1
G???^w,2.291e-6,false,2
GsP@xw,0.000030417,false,3
G?@Ht_,2.167e-6,false,2
Gs`zro,4.584e-6,false,4
G?~~~{,4.25e-6,false,4
G`K?GK,1.667e-6,false,2
G`?GZc,2.208e-6,false,2
G??CZc,2.292e-6,false,1
G`_gqK,2.459e-6,false,3
GsOiho,0.000030833,false,4
G???F{,2.375e-6,false,1
G??F~{,3.375e-6,false,2
G?B~~{,4e-6,false,3
G`?G?C,1.458e-6,false,1
G?O_c[,1.958e-6,false,1
G?GQSK,2e-6,false,1
G?zTjo,3.875e-6,false,3
Gs@ipo,3.209e-6,false,3
G`dnfw,4.541e-6,false,4
GQo~nw,4.125e-6,false,4
G?z\z{,3.458e-6,false,3
GwCOOK,1.75e-6,false,2
GoCOZ,1.625e-6,false,2
G?xPcK,2.792e-6,false,3
G@?G?C,1.125e-6,false,1
G@hRSk,3.166e-6,false,3
GoSv~w,3.916e-6,false,4
GIiZ~w,3.5e-6,false,4
G@lv]{,3.916e-6,false,4
GsOax{,3.333e-6,false,3
