graph_g6,runtime,timeout,treewidth
E?CW,0.000206209,false,2
E,0.000169458,false,0
Es\o,0.000326958,false,3
EF~w,0.000365625,false,3
EwCW,0.000241042,false,2
E`ow,0.000294583,false,2
EqNw,0.000376292,false,3
E?Fg,0.000278459,false,1
EJ\w,0.000312958,false,4
EJ^w,0.000344542,false,4
E}lw,0.000363,false,4
E^~w,0.000376291,false,4
E~~w,0.000379375,false,5
E@GW,0.000235,false,2
E?NO,0.00027125,false,1
E??G,0.000183541,false,1
E?dg,0.000267667,false,1
E?No,0.000293583,false,2
E?lo,0.000291042,false,2
E?~w,0.000330584,false,2
E`?G,0.000198083,false,1
EAIW,0.000271333,false,1
EIGW,0.000264834,false,2
EAN_,0.000284,false,2
ECSw,0.000276875,false,2
E@hO,0.000258208,false,1
E@po,0.000284417,false,2
E?Bw,0.000278708,false,1
E@Kw,0.000247375,false,3
E@Nw,0.000304334,false,3
EoSo,0.000286583,false,2
EiKw,0.000314833,false,3
Es\w,0.000336291,false,3
EFzw,0.00034275,false,3
E`NW,0.00030775,false,2
E`Lw,0.000299791,false,3
E`Nw,0.000304834,false,3
E`~o,0.000335042,false,3
E`~w,0.000335542,false,3
E{Sw,0.000328167,false,3
ER~w,0.000356708,false,3
EJ]w,0.000328375,false,3
EJ~w,0.000345541,false,4
EN~w,0.00035025,false,4
Et\w,0.000334375,false,4
Er~w,0.000358125,false,4
E?d_,0.000201167,false,1
E?\o,0.000256041,false,2
E?^o,0.000271833,false,2
E??W,0.000178125,false,1
E?lw,0.000270458,false,2
E?~o,0.000284542,false,2
E??w,0.000202125,false,1
EGCw,0.000252167,false,2
EGEw,0.000257833,false,2
E?@w,0.000224084,false,1
EANw,0.000307834,false,2
ECXo,0.000262625,false,2
E@ow,0.000254125,false,2
E@ro,0.00027075,false,2
E_Lw,0.000269333,false,2
E@?G,0.000173375,false,1
E_lo,0.000277958,false,2
EC\o,0.000272833,false,2
E@lo,0.000269916,false,2
ES\o,0.00030475,false,3
E@hW,0.000267334,false,2
EKSw,0.000320959,false,2
E`dg,0.000270083,false,2
E?Nw,0.000280625,false,2
E`lo,0.000279333,false,3
EQlw,0.000303208,false,2
E`\w,0.000300708,false,3
E@rw,0.000283625,false,2
EGFw,0.000271208,false,2
EC^w,0.000308375,false,2
EINw,0.000297583,false,3
EDZw,0.00029875,false,2
EBzw,0.00030675,false,3
EELg,0.000270958,false,2
EElw,0.000295917,false,2
EMlw,0.000317625,false,3
ER~o,0.00032025,false,3
EqLw,0.000300917,false,3
ET\w,0.000309458,false,3
Ed^w,0.000317917,false,3
EB^w,0.000298,false,3
EB~w,0.000309958,false,3
EFxw,0.000309042,false,3
ER^w,0.000316958,false,3
E@~w,0.000312708,false,3
Er^w,0.000320833,false,4
E_lw,0.000282625,false,2
Eqlw,0.000306667,false,3
EGcw,0.000257166,false,2
EBxw,0.000289125,false,3
EDZW,0.000305375,false,2
ETXW,0.000322875,false,2
EANg,0.00028425,false,2
EoSw,0.000274916,false,2
ED^_,0.000283542,false,3
E@pw,0.000273791,false,2
E?Lw,0.000240666,false,2
E@^w,0.000302875,false,3
EImw,0.0002965,false,3
EHuw,0.000291084,false,3
E@~o,0.000300125,false,3
E`^o,0.00030425,false,3
EBzo,0.0002935,false,3
EAMw,0.000263042,false,2
EPTw,0.000277542,false,2
EAlw,0.00029075,false,2
EPVW,0.000281958,false,2
E_GW,0.000202833,false,1
EGEW,0.000220209,false,2
Er\w,0.000321375,false,4
ED^w,0.0003055,false,3
E`^w,0.000302834,false,3
Ed\w,0.000295833,false,3
ED\w,0.000279292,false,3
E`lw,0.000305416,false,3
E@lw,0.00027125,false,3
EC\w,0.000275125,false,2
EIMw,0.00027975,false,3
E@^o,0.000277666,false,3
E@vo,0.000281541,false,2
E?^w,0.000271333,false,2
E@NW,0.000278584,false,2
E`LW,0.000271833,false,2
E?Fw,0.000261167,false,2
E?NW,0.000248208,false,2
E?D_,0.000181458,false,1
EGCW,0.00019175,false,2
E?So,0.000215792,false,1
E?Cw,0.000202459,false,2
E?Dg,0.00021325,false,1
E?F_,0.000200333,false,1
E@N,0.000200667,false,2
E`GW,0.000208125,false,2
E?Dw,0.000221417,false,2
E?Kw,0.000207791,false,2
E?Sw,0.000223291,false,2
E?Lo,0.000222417,false,2
E@LW,0.000232958,false,2
EGDw,0.000235833,false,2
EGSw,0.000241042,false,2
E_Kw,0.000216792,false,2
E?\w,0.000257791,false,2
E`Kw,0.000222208,false,3
EALw,0.00024825,false,2
EIKw,0.000244041,false,3
E@Lw,0.000247833,false,3
EILw,0.000251125,false,3
E@\w,0.000251833,false,3
EB\w,0.000261458,false,3
E?GW,0.00019375,false,1
