graph_g6,runtime,timeout,treewidth
G@Kxx{,0.000679417,false,5
G@Kx~{,0.000800916,false,5
G?_gqK,0.000603166,false,2
G,0.000372041,false,0
Gs\v~w,0.000907125,false,5
GF~~~{,0.000948417,false,5
G~?GW[,0.000572334,false,3
GwC^?{,0.000667,false,3
G???GK,0.000426458,false,2
G}hPW{,0.000824792,false,4
GqN~~{,0.000943041,false,5
GJ\zz{,0.000791708,false,6
GJ\z~{,0.000850708,false,6
G~z\z{,0.000960292,false,6
G^~~~{,0.000974209,false,6
G~~~~{,0.000963542,false,7
GI?HOg,0.000555292,false,2
G?DPV,0.000591583,false,2
G?DPTC,0.00056825,false,2
G?`HW{,0.000637667,false,3
G@GQSG,0.000544833,false,1
G??GW[,0.000498875,false,3
G??MPg,0.000583834,false,1
G????C,0.00042775,false,1
G???Ns,0.00057875,false,1
G?CWw{,0.000563,false,4
G?CW~{,0.000708,false,4
G??GOK,0.000471833,false,2
GoCQPG,0.000591709,false,2
G?CHM_,0.000564208,false,1
G??gv_,0.000606333,false,2
G?@HcK,0.000564791,false,1
G???^w,0.00061825,false,2
GsP@xw,0.000770208,false,3
G?@Ht_,0.000592,false,2
Gs`zro,0.000808208,false,4
G?~~~{,0.000950875,false,4
G`K?GK,0.000486917,false,2
G`?GZc,0.000610042,false,2
G??CZc,0.000582625,false,1
G`_gqK,0.000682792,false,3
GsOiho,0.000762625,false,4
G???F{,0.000599584,false,1
G??F~{,0.000742958,false,2
G?B~~{,0.000840333,false,3
G`?G?C,0.000433584,false,1
G?O_c[,0.000578917,false,1
G?GQSK,0.000572125,false,1
G?zTjo,0.000815333,false,3
Gs@ipo,0.000806875,false,3
G`dnfw,0.000883375,false,4
GQo~nw,0.000905,false,4
G?z\z{,0.000893584,false,3
GwCOOK,0.000564167,false,2
GoCOZ,0.000531833,false,2
G?xPcK,0.000697375,false,3
G@?G?C,0.000423375,false,1
G@hRSk,0.000748792,false,3
GoSv~w,0.000901541,false,4
GIiZ~w,0.000906958,false,4
G@lv]{,0.000932958,false,4
GsOax{,0.000828208,false,3
GANLfK,0.000816459,false,4
G{O_w{,0.000758542,false,4
GANcvK,0.000800333,false,4
GCS~VK,0.000833208,false,4
G_h\rk,0.000809625,false,4
GoDPV{,0.0007665,false,3
GqGTY{,0.000783292,false,3
G`deX{,0.000808333,false,3
Gj?HWw,0.0006805,false,3
G?DP^{,0.00075325,false,3
G?`@pk,0.00061275,false,2
G?XX~{,0.000860583,false,3
G?S~^{,0.000850125,false,3
G?qz~{,0.000861541,false,3
GJ?G^{,0.000705042,false,3
GGD_~{,0.000763625,false,3
GGC^F{,0.000736125,false,3
GGDc~{,0.00077275,false,3
GGCZ^{,0.000786708,false,3
GGC^^{,0.000795375,false,3
GASp^{,0.000794792,false,3
GGDXv{,0.000846625,false,4
G@O}v{,0.0008585,false,3
GHCZ^{,0.000847291,false,4
GGD\v{,0.000845333,false,4
GAHX~{,0.00083275,false,3
GHC^^{,0.000853458,false,4
G@P\~{,0.000883625,false,3
G@pHn{,0.000819667,false,3
G`BHv{,0.000787292,false,3
G_C~V{,0.00082725,false,3
GKCZ^{,0.000876917,false,3
GGEZ^{,0.000825083,false,3
G`BH~{,0.000819041,false,3
G`C^^{,0.000823167,false,4
G@bJ~{,0.000838583,false,3
GAJ\v{,0.000849166,false,3
GGEzv{,0.000878792,false,4
G_Ezv{,0.000908541,false,4
G@`~v{,0.00085675,false,4
GAJ\~{,0.000863125,false,3
GGDzv{,0.000819166,false,4
GGD~v{,0.000909459,false,4
GGF~v{,0.000863459,false,4
GGSs~{,0.000831292,false,4
GIGX~{,0.0008695,false,4
GIG\~{,0.000821916,false,4
GPLQ^{,0.000835542,false,3
GJOg~{,0.000859292,false,4
GIHX~{,0.000845834,false,4
GGS~f{,0.000857666,false,4
G@XX~{,0.000887833,false,4
GAXt~{,0.000887625,false,4
G@X\~{,0.000851166,false,4
G@fbv{,0.000874,false,4
GiGX~{,0.000893584,false,4
GIIX~{,0.000875375,false,4
GII[~{,0.000841458,false,4
GiG\~{,0.000869084,false,4
GD`j~{,0.000928334,false,4
G@jR~{,0.000889959,false,4
GXCY^{,0.000816792,false,4
GHFH~{,0.000898375,false,4
G@S~^{,0.000891875,false,4
GCS~F{,0.000896041,false,4
GANc~{,0.000862083,false,4
GCS~^{,0.0008995,false,4
G@U~V{,0.00092475,false,4
GAwzn{,0.000883625,false,4
GCL~V{,0.000885833,false,4
GIJ\v{,0.000955625,false,4
GAlnn{,0.000951041,false,4
GIJ\~{,0.000888125,false,4
GDSz^{,0.000907917,false,4
GCUzv{,0.0009415,false,4
G@]^n{,0.000911792,false,4
G@Z\~{,0.000901125,false,4
GALzv{,0.000906,false,4
GAL~v{,0.000872167,false,4
GAN~v{,0.000913834,false,4
GDYR^{,0.00093125,false,3
GhCZ^{,0.000862833,false,4
G@^Dn{,0.000890459,false,4
GhC^^{,0.0009055,false,4
GBaj~{,0.000907625,false,3
GCUrV{,0.000824166,false,3
G@UvV{,0.000900416,false,4
GAMjn{,0.00089025,false,4
GANT^{,0.000839041,false,3
GHFK~{,0.000881875,false,4
GPOy~{,0.000877709,false,3
GDPk~{,0.000871875,false,3
GCSz^{,0.000895583,false,3
G@oy~{,0.00088125,false,3
G@hu~{,0.000874417,false,4
GB_~^{,0.000904334,false,4
GCLm~{,0.000926459,false,3
GGeZf{,0.000809166,false,3
G_K~f{,0.000858709,false,4
G`FH~{,0.000906791,false,3
G_ox~{,0.000837708,false,3
G_K~n{,0.000871542,false,4
G@Nev{,0.000905334,false,4
G@NU^{,0.000842958,false,3
G@NJn{,0.000877625,false,4
G@Ne~{,0.000900958,false,4
GCdj~{,0.000875,false,3
G@rvv{,0.000921541,false,4
G_Nrv{,0.000926625,false,4
GC]r^{,0.000937625,false,4
G_Mzv{,0.000870125,false,4
G_[~n{,0.000921666,false,4
G_Nr~{,0.000922833,false,4
GgEzv{,0.000880542,false,4
G@pzv{,0.00085925,false,4
G@lu^{,0.000879708,false,4
G@p~v{,0.000928291,false,4
G@r~v{,0.000933167,false,4
Gw?W~{,0.000783667,false,3
G@ou^{,0.000819292,false,3
GEGi~{,0.000876667,false,3
GEGm~{,0.000816125,false,3
G@Nmv{,0.000885625,false,4
G@Nm~{,0.000935333,false,4
GpHY~{,0.000913458,false,4
G@vfn{,0.000877708,false,4
G_lr~{,0.000932083,false,4
GFY^^{,0.000945792,false,4
GCx~n{,0.000921667,false,4
GC|rn{,0.00093375,false,4
GC^r~{,0.000903959,false,4
GDxZn{,0.000889709,false,4
G@^u~{,0.000961459,false,4
G_}rn{,0.000906958,false,4
GC~r~{,0.000932125,false,4
GiIX~{,0.000927416,false,4
GDdj^{,0.000881833,false,4
GHpX~{,0.000865458,false,4
GDLm^{,0.000968,false,4
GJQk~{,0.000881792,false,4
GIdl~{,0.0009145,false,4
GBiZ~{,0.00094775,false,4
GAlv^{,0.000895209,false,4
GA\t~{,0.0009275,false,4
G@lu~{,0.000948125,false,4
GMhX~{,0.000902375,false,5
GRW}~{,0.000936875,false,5
GBZ\~{,0.000975667,false,4
GRWy~{,0.00090025,false,4
GJXX~{,0.000902291,false,5
GIL~v{,0.000957834,false,5
GIN~v{,0.000914209,false,5
GINT^{,0.000928375,false,4
G`XX~{,0.000906541,false,4
GBpl~{,0.000915334,false,4
G`X\~{,0.000933917,false,4
GqSp^{,0.000919375,false,4
GoS~f{,0.000895542,false,4
GqHX~{,0.000927208,false,4
GhFH~{,0.000916917,false,4
GaMjn{,0.000857458,false,4
GIMk~{,0.000882875,false,4
G`Vd~{,0.000940125,false,4
GQlu^{,0.000949833,false,4
GdSz^{,0.000939542,false,4
GKszn{,0.000887792,false,4
GbM^^{,0.000920708,false,4
GQqz~{,0.000971334,false,4
GDlr^{,0.00095275,false,4
GP\^n{,0.0009165,false,4
Golq~{,0.000933292,false,4
GElr^{,0.000954458,false,4
GEhzv{,0.000906458,false,4
GDZ^v{,0.000925209,false,4
GDZ~v{,0.00096575,false,4
GRX\~{,0.000923875,false,4
Gq\t~{,0.000911917,false,5
GS\~f{,0.000979917,false,5
GIm~n{,0.000940708,false,5
GI~t~{,0.000945333,false,5
GJZ\~{,0.00098025,false,5
GdX\~{,0.000945584,false,5
GD^vV{,0.000915584,false,5
GD^v^{,0.00097675,false,5
G}ox~{,0.000941625,false,5
G]qz~{,0.000945959,false,5
GF~v^{,0.001014875,false,5
GTPH~{,0.000840084,false,3
G`S~^{,0.000922417,false,4
GwDXv{,0.000886625,false,4
G`NJn{,0.000924875,false,4
GQMi~{,0.000855917,false,3
GKdzv{,0.000911917,false,4
Gqox~{,0.000937292,false,5
GqLzv{,0.000944,false,5
G??ZCS,0.000568667,false,1
G?hTrk,0.000748042,false,2
G`?KzW,0.000716042,false,3
GKS~\{,0.000945917,false,4
GGF~vo,0.000901083,false,4
G@hZCc,0.000755709,false,3
G?@Hdo,0.000605875,false,2
G?XPc[,0.0007015,false,3
G???^g,0.000611708,false,1
GAI?g[,0.000623167,false,2
G?@PSo,0.00058875,false,1
G?Oc_w,0.000565375,false,1
G_D`Gs,0.000601208,false,2
G@`AXk,0.000688875,false,2
GHdu\{,0.000917542,false,4
GAh`ks,0.000753959,false,3
GCSXJC,0.000653833,false,2
G?qaho,0.000724125,false,3
G@?La[,0.000662,false,2
GqKsY[,0.000837167,false,4
G???~G,0.000589625,false,1
G?GQKo,0.000559833,false,1
G@??OK,0.000451208,false,1
G??_uK,0.00058375,false,1
GwC^~{,0.000923292,false,4
G~rHx{,0.0009405,false,5
GoSv~{,0.000906917,false,4
G?mzz{,0.000916416,false,4
G~`HW{,0.000841208,false,4
GKdax{,0.000855666,false,3
G`?N~w,0.000807959,false,3
G`?Lz{,0.000818833,false,3
GICX|[,0.000834542,false,4
G?qix{,0.00079875,false,3
G??x}{,0.000757875,false,3
G`?MXw,0.000681834,false,2
G@`@W{,0.000712041,false,2
G??Dzw,0.000719417,false,2
G??Cz[,0.000645625,false,2
GEChX[,0.000692333,false,3
GIi^bw,0.000905458,false,4
GSXTz{,0.000900291,false,4
G@G\a[,0.000748666,false,3
GtPHOk,0.0007265,false,3
Gv?IXW,0.00073425,false,3
Gvzax{,0.000972833,false,5
G?r@pg,0.000672417,false,2
GSP@xw,0.00075925,false,3
G?DPS{,0.000708375,false,2
GAG]|{,0.000839458,false,3
GBOk~W,0.000821791,false,4
G`G\zw,0.000852083,false,4
G_ltjs,0.000883917,false,4
G@lv]w,0.000890833,false,4
G@zTz{,0.000939833,false,4
G_]~bk,0.000866834,false,4
G@nRnS,0.000878209,false,4
GIM}v[,0.00088475,false,4
G`iZQk,0.000791667,false,4
GSXP~w,0.000850584,false,4
GQMZ^k,0.000859333,false,4
GsXTzw,0.000865292,false,4
GINT^o,0.000845459,false,4
GBZT[{,0.000842542,false,4
GINe|{,0.000875667,false,4
GsXPW{,0.000805666,false,4
GqYPW{,0.000770458,false,4
Gr_YX[,0.000794834,false,4
GKoXzg,0.000801375,false,4
GDxRK{,0.000827792,false,4
GSXZ`{,0.000805291,false,4
G]Og|{,0.00082775,false,4
G@luvG,0.000857584,false,4
GSXX~c,0.000831291,false,4
GSLi~k,0.000904334,false,4
GdZDzw,0.0009155,false,4
Guhax{,0.000865834,false,4
GgN\rk,0.000878458,false,4
G}hHg{,0.000843292,false,4
GrddY{,0.000900959,false,4
GqMZj[,0.000889125,false,5
GRqZ^k,0.000888708,false,5
Gqlsz[,0.000893708,false,5
Gsxqx{,0.000920667,false,4
GMnax{,0.000932167,false,5
GP^uu{,0.000951417,false,5
GD^vU{,0.000900958,false,4
GEl~~w,0.00098925,false,4
GrotY{,0.000904416,false,4
G`zTzw,0.000872833,false,4
GQ}rm[,0.000892542,false,4
GqluX{,0.0009295,false,5
Grqix{,0.0009065,false,5
GRl~Ms,0.000903333,false,5
G]`@W{,0.000761375,false,3
G?urf[,0.000863375,false,3
G?\utk,0.0008825,false,4
G@dTJS,0.000788875,false,3
G@MQ^,0.000731875,false,3
GGFLbo,0.000769125,false,3
GoDPZo,0.00079525,false,3
GoDP^o,0.000761833,false,3
GqGR[w,0.000784083,false,3
Gr`?x[,0.000812833,false,4
GqMAXk,0.000768917,false,4
G@h^vg,0.000867,false,4
G@X^dw,0.000878667,false,4
GCS~~w,0.000919834,false,4
GANvS{,0.00090225,false,4
GqMAh[,0.000790542,false,3
G_}ahk,0.00085275,false,3
G@h^e[,0.000857333,false,3
GBYk}{,0.000894333,false,4
GPpX~k,0.000889625,false,4
GWS}|{,0.000922292,false,4
G@zZrk,0.00091425,false,4
G@lu~w,0.0008875,false,4
GEhXrK,0.000832875,false,3
GEhax{,0.0008725,false,4
GqGZ[{,0.000844875,false,4
GpDHzw,0.00083775,false,4
GgMP}w,0.00085775,false,4
G`hP~w,0.000874583,false,4
GRQH}w,0.000877083,false,4
GDZDzw,0.000859583,false,4
G`ddzw,0.000902625,false,4
GoSr~w,0.000903958,false,4
GDZDz{,0.000875041,false,4
G`ddz{,0.000849542,false,4
GDZcy{,0.000888583,false,4
GqopW{,0.000832958,false,4
GoTXpk,0.000768792,false,4
GEhrS{,0.000858375,false,4
GMhP[{,0.000858292,false,4
GqSpZ{,0.000872208,false,4
G`h\rg,0.00083625,false,4
GK^@|k,0.000854667,false,4
G`Urt[,0.000897292,false,4
GqHX~o,0.000834208,false,4
GD^Dj[,0.000839625,false,4
GDZUX{,0.000887917,false,4
G`X\tk,0.000894042,false,4
GBhmk{,0.000840041,false,4
GdZDz{,0.000877292,false,4
GpFjq{,0.0009185,false,4
GQqzvk,0.000903083,false,4
GJqix{,0.000854666,false,4
GJM]^[,0.000890667,false,4
GqJ\z{,0.000956167,false,4
GcL~v[,0.000916209,false,4
GDZ^vw,0.000903208,false,4
GMMZ\[,0.000957792,false,4
GJMk}[,0.000857167,false,4
GqNax{,0.000865416,false,4
GDYz~o,0.0009325,false,4
G?L?nC,0.000704459,false,2
Gq?@Ww,0.00064475,false,2
G@?]VK,0.000726042,false,2
G@GSY[,0.000701667,false,3
GOBAx{,0.000788625,false,2
G@GR[{,0.000748541,false,3
G@?Z]{,0.000774708,false,3
G@CNM[,0.000799208,false,3
G?EJZw,0.000766542,false,3
G?G^]w,0.000827584,false,3
G?EVZ{,0.0007915,false,3
GoCAhW,0.000651584,false,2
GoCAh[,0.000697958,false,2
GA?X^O,0.00073,false,3
G@HCyw,0.000704792,false,3
G@BDY{,0.000742292,false,2
G@?kyw,0.000713417,false,3
G?Ss^{,0.000842542,false,3
GA?}TS,0.000741166,false,3
G@Aiu[,0.0007245,false,3
G?Eja{,0.000781333,false,3
G@@ku{,0.000783291,false,3
G?ErU{,0.000772833,false,3
G@Aiv{,0.000804,false,3
G?C}^k,0.000846541,false,3
G?Hszs,0.0007765,false,3
G?FRX{,0.00076375,false,3
G?Er]{,0.000789541,false,3
G_?|Qs,0.000729583,false,3
G_?ytK,0.000754625,false,2
G?O|fo,0.00077775,false,3
GGAXu[,0.000799333,false,3
G_Aix{,0.000759333,false,3
G?HXvk,0.000812834,false,3
G?K]Nc,0.000781209,false,3
GCCZ^K,0.000774,false,3
GC_Zj[,0.000774417,false,3
G@G^Uk,0.000794,false,3
GGKQK[,0.000680917,false,3
GGDPS{,0.000718083,false,3
GAOpS{,0.000729208,false,3
GI?gt{,0.000783583,false,3
GI?gv{,0.000755958,false,3
GAHco{,0.000719292,false,3
G@P_|s,0.000759375,false,3
GGHSsw,0.000728458,false,3
GGO\dw,0.000764667,false,3
G@IQ]{,0.000809917,false,3
G@DJ\w,0.000768833,false,3
G@Ok}w,0.000787167,false,3
G@EJZw,0.000815459,false,3
G@DdY{,0.000786417,false,3
G?XTtg,0.000752375,false,3
G?XTtk,0.000771834,false,3
G?Sr^w,0.000858375,false,3
G?XP~k,0.000806708,false,3
G??guK,0.000615209,false,2
G@EIzw,0.000763375,false,3
G?UP~K,0.000781542,false,3
GCDH~[,0.000836458,false,3
G?Ss~[,0.000828375,false,3
GAG[~{,0.000805417,false,3
GAHe|{,0.000834834,false,3
G@Om|w,0.000800084,false,3
GAG]|w,0.000828291,false,3
G?Sv^w,0.000892,false,3
G@G]UK,0.000692208,false,2
G?KuMs,0.000732083,false,3
G@G[yw,0.000728042,false,3
GAKs][,0.000823792,false,3
G@IYu{,0.000818417,false,3
GAKuZ[,0.000792125,false,4
GAKu\[,0.000810875,false,3
GCKr]W,0.000805375,false,3
GADl\s,0.000795583,false,3
G@G}m[,0.0007845,false,3
Go@Xz{,0.000819416,false,3
G@K]m[,0.000856584,false,3
G?S~Bc,0.000735,false,3
GANDG{,0.000743542,false,3
GDHG~K,0.000792125,false,3
GCDhvK,0.000821959,false,3
G?czb[,0.000786708,false,3
G?L\f[,0.000792166,false,3
G?Yq|s,0.000869166,false,3
G?cznK,0.000791375,false,3
G?V`~s,0.000819833,false,3
G?@Htk,0.000708459,false,2
G?hZlk,0.0008395,false,3
G?h\rk,0.000807375,false,3
G?ozn{,0.000822792,false,3
G?LuZs,0.000803583,false,3
G?Mi~k,0.000889041,false,3
GAEj|w,0.000830542,false,3
G?Mz~k,0.000860334,false,4
G?Mzv_,0.000812125,false,4
G?AYpo,0.000684666,false,2
G_GSZ_,0.000659,false,2
G@`?xw,0.000682959,false,2
GCO_~[,0.000746708,false,2
GCO_~{,0.0007605,false,2
GCOaxw,0.000733417,false,2
GQ?g}K,0.000741291,false,2
G_l@Gk,0.000708833,false,3
G`GSY[,0.000732791,false,3
G??q\s,0.000704958,false,2
G?CTZW,0.000695083,false,3
GGCmc[,0.000762875,false,3
GCDH^K,0.000768583,false,3
GCDH^[,0.000751291,false,3
G`GR[{,0.000783083,false,3
GG_q|{,0.00085125,false,3
Go?Ax{,0.000696,false,2
G??i|s,0.000744666,false,3
G@dTZ[,0.000817167,false,3
GGgq{{,0.000844708,false,3
GAcr\{,0.000853125,false,3
G@UJh{,0.000833417,false,3
