graph_g6,runtime,timeout,treewidth
H,0.008380833,false,0
HqGOOKF,0.019263625,false,3
HI?GPGQ,0.01581025,false,2
H?CQPJ_,0.017752125,false,2
H??[Aci,0.018403583,false,2
H???F~~,0.0225005,false,2
H????CB,0.009516208,false,2
H?~~~~~,0.031156666,false,5
HwCW?CB,0.011470875,false,2
H`B@_WJ,0.018337,false,2
H???ONs,0.017115167,false,1
H?????@,0.008741042,false,1
H??F~~~,0.026196708,false,3
HGC?G?@,0.009198583,false,1
H??__RF,0.017087625,false,1
H{_yqgj,0.025078,false,5
H?aFbx{,0.023620708,false,3
H???GKF,0.011136125,false,3
H@Kxx{~,0.020476458,false,6
H@Kxx~~,0.026020667,false,6
H????F|,0.017913208,false,1
H}q|r|},0.0296405,false,6
H???GN~,0.019551708,false,3
HF~~vnn,0.0313885,false,6
HF~~~~~,0.032689833,false,6
H~?GW[N,0.0157075,false,4
HwCW~?^,0.022629792,false,4
HwC^?~{,0.025103625,false,4
HqN~~~~,0.031851791,false,6
HJ\zz|~,0.026398792,false,7
HJ\zz~~,0.0294735,false,7
H~z\z|~,0.032063458,false,7
H~z\z~~,0.032842917,false,7
H^~~~~~,0.033160583,false,7
H~~~~~~,0.033168916,false,8
H?B~vrw,0.025622125,false,4
H?B~~~~,0.028585667,false,4
H`?G?CB,0.010103083,false,2
H@GOQIA,0.016037458,false,1
H?DCP_d,0.01671575,false,2
H???GGB,0.010547125,false,2
H@G?GgI,0.014299666,false,2
H??IPio,0.016944916,false,2
HoCOPHA,0.018729375,false,2
H?G?iIW,0.016409,false,1
H?A?ISq,0.0170005,false,1
H@GSY^o,0.02204025,false,4
H?C[Y[n,0.022141917,false,4
H????N},0.018852875,false,2
H??GW[N,0.013402375,false,4
H??GW^~,0.021456458,false,4
H????^p,0.017791958,false,1
H?CWw{^,0.016493,false,5
H?CWw~~,0.023783458,false,5
H???C\q,0.017220166,false,1
H????B~,0.018640417,false,1
HEutZhj,0.027043417,false,5
HCHCp\V,0.02278,false,2
HqH}dS^,0.026604792,false,4
HoCOOL_,0.013995375,false,2
HwCO?SE,0.014252,false,2
H{dQXgj,0.024902209,false,5
HoDPV~},0.027582792,false,4
HIISZ~},0.026882791,false,4
H?MzvNV,0.026959333,false,4
H?S}tnn,0.02706875,false,4
H?`jm}~,0.026632875,false,3
H?h[bFr,0.023638208,false,4
H@IQ]re,0.023809042,false,4
H`?guNw,0.023040625,false,3
H`AkrT[,0.023530292,false,4
H_GouNy,0.023884375,false,3
H@`M@~u,0.024544958,false,4
HR?MC|m,0.024075584,false,4
HR?M@~M,0.02364425,false,4
HR`HGvN,0.024188959,false,4
HCSp]Nw,0.024641458,false,4
H@iRI~w,0.025472208,false,4
HPSRK^[,0.024479834,false,4
HANLbNw,0.02536875,false,5
H?ManrM,0.02440675,false,4
H@hZSno,0.024286917,false,5
H{`Ypgj,0.024854583,false,5
HQ?g}Rp,0.022957125,false,3
HQ?{QVr,0.024015083,false,3
H``@_^{,0.023078666,false,3
HR?G]Nw,0.02312725,false,3
HPp?g~e,0.023837875,false,4
H`Y?g~e,0.023544125,false,4
H_?|Qrr,0.02356825,false,3
H[CGYNp,0.022368,false,3
H`GO]Nw,0.022804125,false,3
H`IQO~e,0.023581459,false,3
HqGOW~e,0.023357459,false,4
HDYAG~e,0.02348875,false,4
Ha?{PVr,0.023415791,false,3
Ho@PW~w,0.023746042,false,3
Hq?HWzr,0.023503834,false,3
H`?L?lJ,0.020646709,false,2
HCd@Igi,0.020027792,false,2
H?z\z~~,0.029767458,false,4
H_K~]~~,0.028852167,false,4
HCZ\z~~,0.029664917,false,4
H@zTz~~,0.029550417,false,5
H@l~]~~,0.030306416,false,5
HIiZ|~~,0.029478917,false,5
HBqj|~~,0.029634917,false,5
HHr\z~~,0.030299333,false,5
HDYz}~~,0.029978625,false,5
Higx}~~,0.029249667,false,5
HFXm|~~,0.029851625,false,5
HiK|[~~,0.028722875,false,5
HsXXz~~,0.029493958,false,5
HiiXz~~,0.029784292,false,5
HsSz~^~,0.030118417,false,5
HDxuz~~,0.030174959,false,5
HFZm|~~,0.030568625,false,5
HBu~Z~~,0.030599584,false,5
HEl~~z~,0.031180084,false,5
H~?GW^~,0.024566667,false,4
HwC^?~~,0.02594475,false,4
HwCW~N~,0.026566,false,4
HwCW~^~,0.026971916,false,4
H`rHpn~,0.026923083,false,4
HKeZb^~,0.027636167,false,4
HwC[zz~,0.027389834,false,5
H`ouX~~,0.027745375,false,4
H`K~E~~,0.02780875,false,5
HeGh}~~,0.028059792,false,4
HTPLzz~,0.028139542,false,4
H`NDzz~,0.028068458,false,5
HwCZ~z~,0.028311709,false,5
HTPLz~~,0.028704958,false,4
HwC^~z~,0.028744875,false,5
HcKz]~~,0.028941083,false,5
HHe^Z~~,0.029785417,false,5
HTlai^~,0.027637917,false,4
HRhTY~~,0.028223,false,4
HwDX~r~,0.028292,false,5
H`NUX~~,0.028360541,false,4
HwDX~v~,0.028698333,false,5
HTPi|~~,0.028924875,false,4
H}CXZ^~,0.0284625,false,5
H`^@|n~,0.028572166,false,5
HtPHx~~,0.028104208,false,5
H`NH~f~,0.028348667,false,5
H`o~fz~,0.028946959,false,5
H{CZZ~~,0.029155709,false,5
HwD\r~~,0.029870208,false,5
H`K~Mr~,0.028407625,false,5
H`K~Mv~,0.028407292,false,5
H`rHx~~,0.028192,false,4
H`K~M~~,0.029154208,false,5
HKeZZ~~,0.029171291,false,4
H`NNjz~,0.029126917,false,5
HtPLzz~,0.029936292,false,5
HwC}~z~,0.029684708,false,5
H`Nez~~,0.029601625,false,5
HtPLz~~,0.029495541,false,5
HQh\zz~,0.029196458,false,4
H`Mzu^~,0.02942725,false,5
HwFXzv~,0.029506416,false,5
H`px~v~,0.029552417,false,5
HQh\z~~,0.029571833,false,4
H`o~~z~,0.031380375,false,5
H`K~]z~,0.030236875,false,5
H`K~]~~,0.030806708,false,5
HpNay~~,0.030526459,false,5
H{dax~~,0.030704292,false,5
HjbH|~~,0.031427167,false,5
H`qzr~~,0.031325584,false,5
H`zPz~~,0.031173375,false,5
H`qzvn~,0.031311541,false,5
HKd~vz~,0.0316885,false,5
HKd~r~~,0.031815541,false,5
HKfzrv~,0.031086875,false,5
Hfphx~~,0.031528625,false,5
HbK~]~~,0.031690709,false,5
H`}rm^~,0.031287084,false,5
HKd~v^~,0.031654791,false,5
H`Nmz~~,0.031504541,false,5
H`N~u~~,0.03237425,false,5
HxFHy~~,0.030628875,false,5
HRiiy~~,0.030387041,false,5
Hhox}~~,0.031110375,false,5
HRhY|~~,0.031786291,false,5
H`tp~^~,0.0314065,false,5
HdKz]^~,0.030727375,false,5
H`Mzu~~,0.03104075,false,5
H~`HW~~,0.029918459,false,5
HrhTY~~,0.030529083,false,5
HtPix~~,0.030612709,false,5
HhNUX~~,0.030833542,false,5
H{DX~^~,0.031072958,false,5
HJqkz~~,0.031068958,false,5
H`uvZz~,0.031487958,false,5
HKuzrn~,0.03135775,false,5
Hwuqx~~,0.031491125,false,5
HqltY~~,0.031214917,false,5
HKnZvn~,0.032478583,false,5
HQlu~^~,0.032001666,false,5
HKttz~~,0.031819917,false,5
Hqh\z~~,0.032308458,false,5
HTlrY~~,0.031106875,false,5
HTXZ~z~,0.031874875,false,5
HTX\z~~,0.032015958,false,5
HTX^~z~,0.032362084,false,5
HqK|Y~~,0.030567375,false,5
HqKy~^~,0.030987792,false,5
H}hPW~~,0.02992525,false,5
H}GZ[~~,0.028975917,false,5
HrotY~~,0.029375291,false,5
HqNax~~,0.029267042,false,5
HtOy~^~,0.0300055,false,5
Hqgyz~~,0.029996084,false,5
HRqi~n~,0.030509291,false,5
HhqXz~~,0.030110459,false,5
HqzPx~~,0.02982225,false,5
HuSxz^~,0.029662875,false,6
HkurX~~,0.030135959,false,5
HYU\~z~,0.031377333,false,6
HqK~]~~,0.030567875,false,6
Hktpx~~,0.029773083,false,5
Hdthzn~,0.030166166,false,5
H`mzrn~,0.029722542,false,6
HpLy~v~,0.030194375,false,6
H`zTzz~,0.029965375,false,5
HKur~z~,0.030563,false,5
HqL\~^~,0.030725833,false,5
HdW}z~~,0.031030458,false,5
H`lv]~~,0.030678833,false,5
H`lv~z~,0.031054,false,6
H\TZ\~~,0.030073042,false,5
H}Ky~^~,0.03081225,false,6
HR]~Mv~,0.030440875,false,6
HJnL~n~,0.03116275,false,6
HhN~u~~,0.031456333,false,6
HjK~]~~,0.030685166,false,6
HRVlz~~,0.03143975,false,5
H[Uzu~~,0.030744208,false,5
HLrZt~~,0.030759792,false,5
H\diz~~,0.030989292,false,5
HKl~e~~,0.030324541,false,5
HRlu~Z~,0.030441125,false,5
HKnr~v~,0.031049,false,5
HRlu~^~,0.031495,false,5
HQl~~z~,0.031753583,false,5
H{dXz^~,0.029826458,false,5
HrrHx~~,0.029883125,false,6
HYU}t~~,0.030326542,false,6
HKu~b~~,0.030795708,false,5
H`l~vj~,0.030367458,false,6
H`l~vn~,0.030721916,false,6
HbNl}~~,0.030891625,false,5
H`z\z~~,0.030947417,false,5
H~rHx~~,0.030709625,false,6
H^rLz~~,0.031165375,false,6
H`~~vn~,0.031510041,false,6
Hrqix~~,0.029747459,false,6
HYd}t~~,0.030268333,false,6
HtXXz~~,0.029906625,false,6
HMutZ~~,0.030663458,false,6
HvSzZ^~,0.03015475,false,6
HvSz^^~,0.030844,false,6
HqL~r~~,0.030799041,false,6
HRl~Mv~,0.030499208,false,6
HLnJ~n~,0.031524792,false,6
HdYz~r~,0.030507542,false,6
Hbiz~v~,0.031308833,false,6
HdYz}~~,0.031504042,false,6
HqN~r~~,0.031323541,false,6
HtlrY~~,0.030192292,false,6
H{Sz~z~,0.030644291,false,6
HRvdz~~,0.030860375,false,6
HtX\z~~,0.031388708,false,6
H{S~~z~,0.031557125,false,6
H}hXz~~,0.030718083,false,6
H}nax~~,0.030720916,false,6
Hrvdz~~,0.031770667,false,6
Hp^uz~~,0.031481125,false,6
HRl}~^~,0.031389625,false,6
Hq~tz~~,0.0320385,false,6
HjNm|~~,0.03184375,false,6
HJz\z~~,0.031753875,false,6
HMn~r~~,0.031946125,false,6
Hru~Z~~,0.032246667,false,6
HR~~vn~,0.03229825,false,6
H???XjA,0.016986709,false,1
H?qahro,0.022754125,false,4
H??@GrD,0.01703925,false,1
H???]Os,0.016467459,false,1
H``?@cM,0.018536708,false,2
H?D_Sfa,0.01975325,false,2
HCD@z^~,0.026531709,false,3
H`?Ha]{,0.022157125,false,3
H`?N~z{,0.027188958,false,4
HgGqsy],0.024128583,false,4
HqOpS|},0.02595475,false,4
HR?M[xk,0.024000375,false,4
HWLKm_^,0.024660791,false,4
H?LE`YT,0.021302042,false,3
H@CI?M`,0.017994375,false,2
H`?H_ZB,0.019064625,false,2
H??E@KZ,0.0179695,false,2
H@`?OKr,0.018718916,false,2
H?AA`O[,0.016478208,false,1
H{db?{],0.025218084,false,4
HoDczp{,0.02547425,false,4
Hqopc|m,0.026006084,false,4
Hqcxq\f,0.028581584,false,5
Hr?GOKF,0.014959542,false,3
HQQ?@KY,0.019451209,false,2
H?C@IQD,0.017517375,false,1
H??HIaW,0.017056375,false,1
H????^q,0.018318125,false,1
HAA?PKy,0.019320125,false,2
H@BQPS^,0.023021208,false,3
HPVBG}z,0.027056375,false,5
HELZTMN,0.026871292,false,5
HDpch\Z,0.024719083,false,5
H??@GrB,0.017418792,false,1
H?CAHM^,0.01975325,false,3
HINT^~~,0.029644459,false,5
H@lv]~~,0.029947083,false,5
H{~va{~,0.030311834,false,6
HINLn~~,0.029701708,false,5
HJaJY{~,0.02691125,false,4
H@IYvN~,0.027402209,false,4
H?B~~rx,0.026982208,false,4
H{dahWZ,0.024919541,false,4
H@Kp]jJ,0.023959791,false,4
H`?HW~r,0.023525958,false,3
H@Kp]fL,0.024196791,false,4
HoCOZB~,0.023457708,false,3
H?BMXwz,0.023560708,false,3
H?CWvNf,0.023725833,false,3
H@GZQmN,0.024138042,false,4
H@GZIuN,0.023278666,false,4
H??Kz^{,0.02358925,false,4
H??E\lz,0.022931834,false,2
H?CWtHb,0.020506334,false,3
HoStIv{,0.025938,false,4
HhEJG~w,0.025562041,false,4
H?hSzZr,0.025649584,false,3
HEhcqkn,0.024888916,false,4
H}nna{~,0.0310335,false,6
HQYPOnN,0.024709375,false,4
H??P?VD,0.016921083,false,1
HoDPX`H,0.02221475,false,4
H{Sz]}~,0.030392709,false,6
HoDPXPP,0.021414375,false,3
H~?G[|m,0.025337583,false,4
