graph_g6,runtime,timeout,treewidth
I??????~w,0.05830475,false,1
I,0.029025709,false,0
I??F~~~~w,0.09610425,false,4
I`?G?C??G,0.033616042,false,1
I?@@?_G`w,0.054695458,false,1
I??OS?dOo,0.054032625,false,1
I??OPHAe,0.051639333,false,1
I????AF]G,0.05696275,false,1
I?AAHGICW,0.057668167,false,2
I@Kxx{~Nw,0.076591834,false,7
I@Kxx{~~w,0.09175025,false,7
Is\v~~}~W,0.107347833,false,7
IF~~~~~~w,0.112430125,false,7
I~{?GKF@w,0.05711725,false,4
I~?GW^oBw,0.074996417,false,4
Iv~vVL^Nw,0.106016541,false,7
IJ\zz|~^w,0.093796708,false,8
IJ\zz|~~w,0.104968417,false,8
I~~v]}~^w,0.11118275,false,8
I^~~~~~~w,0.11517775,false,8
I~~~~~~~w,0.116359541,false,9
I?????@?W,0.032470792,false,2
I???GKF@w,0.042860709,false,4
I????B~~w,0.073939209,false,2
IsaBzx{^,0.087317834,false,5
I?B~~~~~w,0.101868417,false,5
I`?GW?@?W,0.037514042,false,2
I@`??CBNG,0.058227084,false,2
II?GOGQGO,0.053119541,false,2
I?COPHAw,0.056720083,false,2
I?CGI_agG,0.053818708,false,2
I???G[ws,0.053982959,false,2
I???????G,0.029789333,false,1
I?AAHKVBw,0.065635708,false,4
I@GOOH@__,0.051007709,false,1
I?????@~g,0.057466166,false,1
I?????@~w,0.059369417,false,2
I?CGGC`s,0.052117333,false,1
I??GHCWsG,0.053890417,false,2
I????CA?W,0.034666959,false,2
I??GIOqk,0.054228875,false,2
I????CB?w,0.037036417,false,3
I????CB~w,0.062031584,false,3
I??E@GW?w,0.054311792,false,1
I???F~~~w,0.085559125,false,3
I??GW[NBw,0.050981,false,5
I??GW[N~w,0.07377475,false,5
I?CWw{^Fw,0.061731125,false,6
I?CWw{^~w,0.081284667,false,6
I????FaFO,0.05426075,false,1
I?????B~o,0.060091208,false,2
IoCOOGaOO,0.057102541,false,2
I?~~vrv|o,0.100267959,false,6
I?~~~~~~w,0.107573667,false,6
IwCW?CB?w,0.043739333,false,3
I`?G]?oBw,0.063432916,false,3
IsP@OkWHG,0.068352833,false,4
I?hPcterW,0.07710725,false,4
I?C]dPcww,0.073615583,false,3
I_O_hWZLw,0.069487625,false,3
I??EdPKL,0.061133458,false,3
IoCOW@@GO,0.045648916,false,2
IwCO?CI@O,0.045757709,false,2
IoCOOL?GG,0.046380458,false,2
IwCO?CBB,0.042400334,false,2
IA?HcPfnW,0.0769625,false,3
IsOExw{XW,0.085811875,false,5
IoCQPJ~~o,0.089828916,false,4
IIGSSL~~o,0.088573916,false,4
I@GUUM~^o,0.088083959,false,4
I?EQzU|xw,0.088613125,false,4
I?BLYwz|w,0.088440333,false,4
I?BT^?|Uo,0.0782795,false,4
I`?DIu[ZG,0.075229167,false,4
I?`H]es],0.074817584,false,5
IR?HWzKoo,0.074069166,false,4
I`?NE_lF_,0.07202175,false,3
IW@[pqTQw,0.078945834,false,5
I`i\QleUW,0.083942458,false,5
ICQjlt{},0.085937708,false,5
I}iAxxLLg,0.087331959,false,6
Ihe@WxVwo,0.0827565,false,5
IRCm]YiTW,0.084461375,false,5
I@qixrTwo,0.084254333,false,5
IqHHcpNLo,0.083036375,false,5
IqIAXl\N_,0.085815583,false,5
ICqhqlx\_,0.088755833,false,5
IAJLn@ZNO,0.085949208,false,5
IsLGjERZG,0.084286209,false,5
IRrJC_fEw,0.085624167,false,5
ItP@yglaw,0.086483084,false,5
I``Cz]{^,0.087880083,false,5
IGEBGz`eg,0.0768695,false,3
I`?NE_nFo,0.079333958,false,4
I?[_k^atG,0.0806585,false,5
I@GZSncuG,0.082220084,false,5
I@GZSncu,0.080189458,false,5
IWDApy[`w,0.0814875,false,4
IoD@Is{f_,0.079807875,false,4
IRGOW^Kow,0.079534917,false,4
I?EZZjQiW,0.084384083,false,5
I?LtdXZr_,0.085652958,false,5
I?^@lhRig,0.083987375,false,5
