graph_g6,runtime,timeout,treewidth
FqN~w,0.00036475,false,4
FJ\zw,0.00031025,false,5
FJ\~w,0.000336958,false,5
F}lzw,0.000362875,false,5
F}l~w,0.000356792,false,5
F^~~w,0.000392417,false,5
F~~~w,0.000398959,false,6
F,0.000162958,false,0
F??GW,0.000189916,false,2
F?CWw,0.000218167,false,3
F?C^w,0.00028075,false,3
F?O|_,0.000281,false,2
F??Ng,0.000264042,false,1
FI?go,0.000251083,false,2
F?Sv,0.00027425,false,2
F???G,0.000183833,false,1
F?COW,0.000208292,false,2
F?dXw,0.000290916,false,3
F??^G,0.000260041,false,1
F??^o,0.000282041,false,2
F?~v_,0.00034525,false,3
F?~~w,0.000359417,false,3
F`?GW,0.000214916,false,2
F@IQO,0.000244291,false,1
FCOpW,0.000265959,false,2
F?AZO,0.000255083,false,1
FoDPO,0.000261,false,2
FCS~,0.000302416,false,3
F@MYw,0.000311958,false,3
F?B~w,0.000321333,false,2
FGC?G,0.000191041,false,1
F@Kxw,0.00026275,false,4
F@K~w,0.000321167,false,4
F?GUW,0.000253667,false,1
F??Fw,0.000252959,false,1
F?G]_,0.000248167,false,1
FWEYo,0.000299292,false,3
FF~vW,0.000377167,false,4
FF~~w,0.000376,false,4
FwCWw,0.000236042,false,3
F`N@w,0.000273458,false,3
F`o~_,0.000299583,false,3
F}hXw,0.000343417,false,4
FJ\|w,0.000333042,false,4
F?_ZG,0.000243416,false,1
FJ^~w,0.000362584,false,5
FJ~~w,0.000369708,false,5
FN~~w,0.000397208,false,5
Fj]|w,0.000346583,false,5
Fr~~w,0.000356541,false,5
F?Ddo,0.0002515,false,2
F?C^,0.000213667,false,2
F?C^G,0.000245625,false,2
F?C~,0.000239417,false,2
F??Nw,0.000250541,false,2
F@G],0.000216042,false,2
F?db_,0.00024625,false,2
F?KuG,0.00024575,false,2
F?org,0.000255459,false,2
F@IYo,0.000266667,false,2
Fo@Xo,0.000266,false,2
F??^,0.00021075,false,1
F?S~w,0.000305708,false,3
F??^O,0.000235041,false,1
F???W,0.000176958,false,1
FIOxo,0.000264125,false,3
F?\v_,0.000290042,false,3
FIQ|o,0.000311375,false,3
FIQ|w,0.0003045,false,3
F?~vg,0.000322583,false,3
FCO_w,0.0002375,false,1
F_GZ_,0.000246625,false,2
F@OsW,0.000245584,false,2
F@`J_,0.000235292,false,2
FCDHW,0.000247583,false,2
FJ?GW,0.00020875,false,2
F??xo,0.000237792,false,2
F?@Xo,0.000241875,false,2
F???w,0.000194458,false,1
F`BHo,0.000251458,false,2
F`BHw,0.000263458,false,2
FGDzo,0.000274958,false,3
F??}w,0.000272959,false,2
F?@zo,0.000272833,false,2
F??@w,0.00020275,false,1
F?Azo,0.000266458,false,2
F_Oxo,0.000261458,false,2
F`GZw,0.000278791,false,3
FI_xo,0.000276875,false,3
F?B~o,0.000289375,false,2
F`IYw,0.000293333,false,3
FYCXW,0.000287541,false,3
F??Bw,0.000233416,false,1
F_K~_,0.000290667,false,3
F_K~w,0.000298875,false,3
FoDzo,0.000310958,false,3
FwCOW,0.000224792,false,2
F@pHg,0.000262625,false,2
FWCYw,0.000257708,false,3
FqOxo,0.000294833,false,3
F@~vg,0.000373125,false,4
F?C?G,0.000182042,false,1
F@~v_,0.000319541,false,4
Fs\vw,0.000337792,false,4
F}oxw,0.000331667,false,4
F?G^w,0.000289041,false,2
FTPHw,0.000285333,false,2
FwCZw,0.000286625,false,3
FwC^w,0.000294333,false,3
F`o~w,0.000321709,false,3
F`Kyw,0.00028425,false,3
F`Kzw,0.000295541,false,4
F`K~w,0.000299958,false,4
F`N~w,0.000332666,false,4
F?HSo,0.000239417,false,1
F{dzw,0.000347459,false,4
F`~~w,0.000349125,false,4
FAL~o,0.000322125,false,3
F_GZw,0.000274042,false,2
FAN\w,0.000315333,false,3
FwdXw,0.000315708,false,3
FBqng,0.000340417,false,3
FsXXw,0.000324709,false,3
F`AZO,0.000270667,false,2
FqN~o,0.000347625,false,4
FJz\w,0.000368334,false,4
FEl~w,0.000369666,false,3
F@?M,0.0001885,false,1
F`luW,0.000321709,false,3
FQl~_,0.000325292,false,3
FqhXw,0.000312917,false,3
FdlrW,0.000327333,false,4
Ft\~w,0.000358208,false,5
FQMiw,0.0003175,false,2
FIiZw,0.000316917,false,3
F@pro,0.000286833,false,3
FGE^w,0.00029575,false,3
F`N^w,0.000325375,false,3
FTX^w,0.000328208,false,3
F`lvw,0.000340125,false,4
FhN^w,0.000361584,false,4
FQl~w,0.00033875,false,3
F`~vw,0.00034725,false,4
FqL~w,0.00033175,false,4
F{S~w,0.000331583,false,4
Fql~w,0.000341042,false,4
FMl~w,0.000345167,false,4
FR~vw,0.00035,false,4
F@?Nw,0.000262709,false,2
F?Dfw,0.000276542,false,2
F?O~w,0.000290667,false,2
F?Ffw,0.000280833,false,2
F?`~w,0.000296459,false,2
F@G^w,0.000284084,false,3
F?Svw,0.000288209,false,2
F?dfw,0.00028025,false,2
F?Lvw,0.000296708,false,3
F@FNw,0.000302584,false,2
F?dnw,0.000298583,false,2
F?Nvw,0.000338125,false,3
F?\vw,0.000309584,false,3
F?lvw,0.000307666,false,3
F?^vw,0.000322459,false,3
F?~vw,0.000316834,false,3
F`?Nw,0.000266167,false,2
F_G^w,0.000283,false,2
FAI^w,0.0003005,false,2
F@hVw,0.000298417,false,2
F@h^w,0.000305125,false,3
F`G^w,0.000288625,false,3
F_Lvw,0.000316125,false,3
FC\vw,0.000318209,false,3
FoSvw,0.000313375,false,3
F`dnw,0.00032,false,3
FS\vw,0.000329375,false,4
F@IQW,0.000269042,false,2
F?StW,0.000285042,false,2
F_G^_,0.000278834,false,2
F?ur_,0.000293666,false,3
F??H_,0.000186292,false,1
F`?Gw,0.000220834,false,2
Fhuzw,0.000344709,false,4
FSXPw,0.00029475,false,3
F?O|o,0.000271833,false,2
FqL~o,0.00033475,false,4
F?df_,0.000266541,false,2
FAG[w,0.000266292,false,2
F`dn_,0.000320625,false,3
F_Azw,0.00029025,false,2
F?Lvo,0.00029875,false,3
F?S~_,0.000285875,false,3
