graph_g6,runtime,timeout,treewidth
D@s,1.5e-6,false,1
D,7.5e-7,false,0
DIK,1.125e-6,false,2
DBw,1.5e-6,false,2
DD[,2.417e-6,false,2
DFw,2.625e-6,false,2
DF{,1.459e-6,false,2
DDW,1.209e-6,false,1
D?C,7.5e-7,false,1
D`K,1e-6,false,2
D`[,1.208e-6,false,2
DqK,1.083e-6,false,2
DJ[,1.167e-6,false,3
DJ{,1.375e-6,false,3
Dr[,1.417e-6,false,3
Dr{,1.375e-6,false,3
D^{,1.459e-6,false,3
D~{,1.375e-6,false,4
D?{,1.416e-6,false,1
DGC,8.75e-7,false,1
D@K,8.75e-7,false,2
D`{,1.125e-6,false,2
DJk,1.333e-6,false,2
DN{,1.333e-6,false,3
D?K,7.92e-7,false,1
D?[,9.16e-7,false,1
D@o,9.17e-7,false,1
D@{,1.209e-6,false,2
DB{,1.208e-6,false,2
DR{,1.166e-6,false,2
Dd[,1.083e-6,false,2
DAK,7.5e-7,false,1
D@[,9.16e-7,false,2
DB[,9.17e-7,false,2
