graph_g6,runtime,timeout,treewidth
D@s,0.000088833,false,1
D,0.000056125,false,0
DIK,0.00008,false,2
DBw,0.00009375,false,2
DD[,0.000091042,false,2
DFw,0.000099917,false,2
DF{,0.000102125,false,2
DDW,0.000084625,false,1
D?C,0.000060208,false,1
D`K,0.000073875,false,2
D`[,0.000093666,false,2
DqK,0.000097083,false,2
DJ[,0.000088458,false,3
DJ{,0.00011425,false,3
Dr[,0.00010375,false,3
Dr{,0.000107042,false,3
D^{,0.000113458,false,3
D~{,0.000111125,false,4
D?{,0.000091417,false,1
DGC,0.000063083,false,1
D@K,0.000069833,false,2
D`{,0.00009825,false,2
DJk,0.000098625,false,2
DN{,0.000112542,false,3
D?K,0.000064125,false,1
D?[,0.000075375,false,1
D@o,0.000068209,false,1
D@{,0.000091625,false,2
DB{,0.000095917,false,2
DR{,0.000104208,false,2
Dd[,0.000098459,false,2
DAK,0.000077542,false,1
D@[,0.000079083,false,2
DB[,0.000085291,false,2
