graph_g6,runtime,timeout,treewidth
I??????~w,0.003354958,false,1
I,0.002089458,false,0
I??F~~~~w,0.00544275,false,4
I`?G?C??G,0.00238775,false,1
I?@@?_G`w,0.003521709,false,1
I??OS?dOo,0.003275333,false,1
I??OPHAe,0.003141041,false,1
I????AF]G,0.003438958,false,1
I?AAHGICW,0.0036205,false,2
I@Kxx{~Nw,0.004787583,false,7
I@Kxx{~~w,0.005468416,false,7
Is\v~~}~W,0.006481375,false,7
IF~~~~~~w,0.006786166,false,7
I~{?GKF@w,0.003793084,false,4
I~?GW^oBw,0.004439083,false,4
Iv~vVL^Nw,0.006469208,false,7
IJ\zz|~^w,0.005862375,false,8
IJ\zz|~~w,0.006200041,false,8
I~~v]}~^w,0.006760292,false,8
I^~~~~~~w,0.00691675,false,8
I~~~~~~~w,0.0068365,false,9
I?????@?W,0.002415375,false,2
I???GKF@w,0.003053958,false,4
I????B~~w,0.004499958,false,2
IsaBzx{^,0.005305667,false,5
I?B~~~~~w,0.006237083,false,5
I`?GW?@?W,0.00283225,false,2
I@`??CBNG,0.003737166,false,2
II?GOGQGO,0.003338583,false,2
I?COPHAw,0.003526083,false,2
I?CGI_agG,0.003383417,false,2
I???G[ws,0.003395792,false,2
I???????G,0.002368791,false,1
I?AAHKVBw,0.004086459,false,4
I@GOOH@__,0.003199291,false,1
I?????@~g,0.003549375,false,1
I?????@~w,0.003682292,false,2
I?CGGC`s,0.003259625,false,1
I??GHCWsG,0.003391875,false,2
I????CA?W,0.002606458,false,2
I??GIOqk,0.003461791,false,2
I????CB?w,0.002735334,false,3
I????CB~w,0.003864958,false,3
I??E@GW?w,0.003425542,false,1
I???F~~~w,0.005246167,false,3
I??GW[NBw,0.00350225,false,5
I??GW[N~w,0.004542916,false,5
I?CWw{^Fw,0.004141875,false,6
I?CWw{^~w,0.004917792,false,6
I????FaFO,0.003398292,false,1
I?????B~o,0.003703458,false,2
IoCOOGaOO,0.003413,false,2
I?~~vrv|o,0.006110333,false,6
I?~~~~~~w,0.006487583,false,6
IwCW?CB?w,0.003103958,false,3
I`?G]?oBw,0.003893209,false,3
IsP@OkWHG,0.004554417,false,4
I?hPcterW,0.00515775,false,4
I?C]dPcww,0.004915833,false,3
I_O_hWZLw,0.004578917,false,3
I??EdPKL,0.004082958,false,3
IoCOW@@GO,0.003240666,false,2
IwCO?CI@O,0.003277084,false,2
IoCOOL?GG,0.00328775,false,2
IwCO?CBB,0.003031417,false,2
IA?HcPfnW,0.00492275,false,3
IsOExw{XW,0.005459292,false,5
IoCQPJ~~o,0.005525458,false,4
IIGSSL~~o,0.00547125,false,4
I@GUUM~^o,0.00556525,false,4
I?EQzU|xw,0.005661875,false,4
I?BLYwz|w,0.00564375,false,4
I?BT^?|Uo,0.005253583,false,4
I`?DIu[ZG,0.005054333,false,4
I?`H]es],0.005040333,false,5
IR?HWzKoo,0.004949625,false,4
I`?NE_lF_,0.004666083,false,3
IW@[pqTQw,0.005276792,false,5
I`i\QleUW,0.00563925,false,5
ICQjlt{},0.005675875,false,5
I}iAxxLLg,0.005668417,false,6
Ihe@WxVwo,0.005465417,false,5
IRCm]YiTW,0.005566917,false,5
I@qixrTwo,0.005615667,false,5
IqHHcpNLo,0.005379667,false,5
IqIAXl\N_,0.005490833,false,5
ICqhqlx\_,0.005668,false,5
IAJLn@ZNO,0.005494,false,5
IsLGjERZG,0.005372125,false,5
IRrJC_fEw,0.005361333,false,5
ItP@yglaw,0.005550375,false,5
I``Cz]{^,0.005564416,false,5
